rank,company,permno,year,,rank,company,permno,year
50,Burns & McDonnell,,2018,,32,Genentech,87031,2000
82,Burns & McDonnell,,2019,,33,David Weekley Homes,,2000
65,Burns & McDonnell,,2020,,34,Alcon Laboratories,89350,2000
84,Cabela's,90200,2000,,35,Janus Capital Group,88313,2000
71,Cadence Design Systems,11403,2015,,36,Alston & Bird,,2000
52,Cadence Design Systems,11403,2016,,37,A.G. Edwards & Sons,54391,2000
81,Cadence Design Systems,11403,2017,,38,Merck,22752,2000
38,Cadence Design Systems,11403,2018,,39,First Tennessee Bank,36397,2000
73,Cadence Design Systems,11403,2019,,40,American Century Investments,,2000
82,Cadence Design Systems,11403,2020,,41,Fenwick & West,,2000
50,Camden Property Trust,79452,2008,,42,Adobe Systems,75510,2000
41,Camden Property Trust,79452,2009,,43,Hewlett-Packard,27828,2000
10,Camden Property Trust,79452,2010,,44,Lucent Technologies,83332,2000
7,Camden Property Trust,79452,2011,,45,Vision Service Plan,,2000
7,Camden Property Trust,79452,2012,,46,Third Federal Savings and Loan,,2000
10,Camden Property Trust,79452,2013,,47,Pella Corporation,,2000
11,Camden Property Trust,79452,2014,,48,Four Seasons Hotels,84592,2000
10,Camden Property Trust,79452,2015,,49,J. M. Family Enterprises,,2000
9,Camden Property Trust,79452,2016,,50,Wegmans Food Markets,,2000
22,Camden Property Trust,79452,2017,,51,America Online,77418,2000
24,Camden Property Trust,79452,2018,,52,Veterans' Health Administration,,2000
19,Camden Property Trust,79452,2019,,53,J.D. Edwards,85380,2000
18,Camden Property Trust,79452,2020,,54,Griffin Hospital,,2000
41,Capital One Financial,81055,1999,,55,Eli Lilly,50876,2000
60,Capital One Financial,81055,2000,,56,BMC Software,11976,2000
52,Capital One Financial,81055,2001,,57,Northern Trust,58246,2000
32,Capital One Financial,81055,2002,,58,MicroStrategy,86211,2000
84,Capital One Financial,81055,2007,,59,Federal Express,60628,2000
98,Capital One Financial,81055,2012,,60,Capital One Financial,81055,2000
87,Capital One Financial,81055,2013,,61,Men's Wearhouse,77516,2000
85,Capital One Financial,81055,2014,,62,Tellabs,75257,2000
91,Capital One Financial,81055,2015,,63,SRA International,89410,2000
88,Capital One Financial,81055,2016,,64,W .L. Gore & Associates,,2000
17,Capital One Financial,81055,2017,,65,Intel Corporation,59328,2000
17,Capital One Financial,81055,2018,,66,Lucas Digital,,2000
39,Capital One Financial,81055,2019,,67,Rodale,,2000
24,Capital One Financial,81055,2020,,68,Johnson & Johnson,22111,2000
81,Carlson,,2002,,69,"Recreational Equipment, Inc. (REI)",,2000
87,CarMax,89508,2005,,70,Marriott International,85913,2000
93,CarMax,89508,2006,,71,Ukrop's Super Markets,,2000
88,CarMax,89508,2007,,72,Whole Foods Market,77281,2000
46,CarMax,89508,2008,,73,Publix Super Markets,,2000
31,CarMax,89508,2009,,74,American Management Systems,13304,2000
56,CarMax,89508,2010,,75,Nokia,87128,2000
81,CarMax,89508,2011,,76,American Express,59176,2000
91,CarMax,89508,2012,,77,National Instruments,81501,2000
74,CarMax,89508,2013,,78,Guidant,81126,2000
54,CarMax,89508,2014,,79,American Cast Iron Pipe Company,,2000
64,CarMax,89508,2015,,80,Patagonia,53428,2000
85,CarMax,89508,2016,,81,Dell Computer,11081,2000
77,CarMax,89508,2017,,82,LensCrafters,75937,2000
34,CarMax,89508,2018,,83,Sun Microsystems,10078,2000
33,CarMax,89508,2019,,84,Cabela's,90200,2000
20,CarMax,89508,2020,,85,Orlando Regional Healthcare,,2000
36,CDW Computer Centers,79157,1999,,86,Ernst & Young,,2000
11,CDW Computer Centers,79157,2000,,87,Lands' End,75232,2000
11,CDW Computer Centers,79157,2001,,88,Starbucks,77702,2000
13,CDW Computer Centers,79157,2002,,89,Kinko's,,2000
13,CDW Computer Centers,79157,2003,,90,General Mills,17144,2000
11,CDW Computer Centers,79157,2004,,91,Bureau of National Affairs,,2000
14,CDW Computer Centers,79157,2005,,92,Chubb & Son,59192,2000
34,CDW Computer Centers,79157,2006,,93,Valero Energy,85269,2000
82,CDW Computer Centers,79157,2007,,94,Nordstrom,57817,2000
101,Celestial Seasonings,79374,1984,,95,MFS Investment Management,,2000
85,Cerner,10909,1999,,96,Odetics,67029,2000
56,Cerner,10909,2001,,97,Barton Protective Services,,2000
96,CH2M Hill,,2003,,98,USAA,,2000
54,CH2M Hill,,2008,,99,Quantum,87043,2000
86,CH2M Hill,,2009,,100,Nortel Networks,58640,2000
90,CH2M Hill,,2011,,1,Container Store,,2001
100,CH2M Hill,,2013,,2,SAS Institute,,2001
80,CH2M Hill,,2006,,3,Cisco Systems,76076,2001
101,Chaparral Steel,75335,1993,,4,Southwest Airlines,58683,2001
8,Charles Schwab,75186,2000,,5,Charles Schwab,75186,2001
5,Charles Schwab,75186,2001,,6,TDIndustries,,2001
46,Charles Schwab,75186,2002,,7,Fenwick & West,,2001
90,Charles Schwab,75186,2003,,8,Synovus Financial,20053,2001
92,Cheesecake Factory,77902,2014,,9,Edward Jones,,2001
88,Cheesecake Factory,77902,2015,,10,Plante & Moran,,2001
98,Cheesecake Factory,77902,2016,,11,CDW Computer Centers,79157,2001
48,Cheesecake Factory,77902,2017,,12,BORN Information Services,,2001
27,Cheesecake Factory,77902,2018,,13,Frank Russell,,2001
25,Cheesecake Factory,77902,2019,,14,Xilinx,76201,2001
12,Cheesecake Factory,77902,2020,,15,Goldman Sachs,86868,2001
61,Chesapeake Energy Corporation,78877,2008,,16,WRQ,,2001
73,Chesapeake Energy Corporation,78877,2009,,17,Graniterock,,2001
34,Chesapeake Energy Corporation,78877,2010,,18,Continental Airlines,79641,2001
32,Chesapeake Energy Corporation,78877,2011,,19,Vision Service Plan,,2001
18,Chesapeake Energy Corporation,78877,2012,,20,American Century Investments,,2001
26,Chesapeake Energy Corporation,78877,2013,,21,Pella Corporation,,2001
51,Chesapeake Energy Corporation,78877,2014,,22,Enron,23317,2001
69,CHG Healthcare,,2018,,23,J.M. Smucker,42585,2001
67,CHG Healthcare,,2019,,24,Alston & Bird,,2001
73,CHG Healthcare,,2020,,25,International Data Group,,2001
26,CHG Healthcare Services,,2010,,26,Valassis Communications,77461,2001
27,CHG Healthcare Services,,2011,,27,Republic Bancorp,11634,2001
9,CHG Healthcare Services,,2012,,28,MBNA,76557,2001
3,CHG Healthcare Services,,2013,,29,Beck Group,,2001
16,CHG Healthcare Services,,2014,,30,Adobe Systems,75510,2001
16,CHG Healthcare Services,,2015,,31,Third Federal Savings and Loan,,2001
18,CHG Healthcare Services,,2016,,32,Deloitte & Touche,,2001
20,CHG Healthcare Services,,2017,,33,Kingston Technology,,2001
76,Children's Healthcare of Atlanta,,2006,,34,Alcon Laboratories,89350,2001
35,Children's Healthcare of Atlanta,,2007,,35,W .L. Gore & Associates,,2001
45,Children's Healthcare of Atlanta,,2008,,36,East Alabama Medical Center,,2001
67,Children's Healthcare of Atlanta,,2009,,37,Microsoft,10107,2001
74,Children's Healthcare of Atlanta,,2010,,38,American Skandia,,2001
60,Children's Healthcare of Atlanta,,2011,,39,Merck,22752,2001
49,Children's Healthcare of Atlanta,,2012,,40,First Tennessee Bank,36397,2001
46,Children's Healthcare of Atlanta,,2013,,41,Whole Foods Market,77281,2001
43,Children's Healthcare of Atlanta,,2014,,42,Intel Corporation,59328,2001
61,Children's Healthcare of Atlanta,,2015,,43,Vanguard Group,,2001
78,Children's Healthcare of Atlanta,,2016,,44,American Management Systems,13304,2001
56,Children's Healthcare of Atlanta,,2017,,45,SEI Investments,68196,2001
77,Children's Healthcare of Atlanta,,2018,,46,Agilent Technologies,87432,2001
79,Children's Healthcare of Atlanta,,2019,,47,Bright Horizons,85531,2001
92,Chubb & Son,59192,2000,,48,LensCrafters,75937,2001
25,Cisco Systems,76076,1998,,49,MFS Investment Management,,2001
24,Cisco Systems,76076,1999,,50,Publix Super Markets,,2001
3,Cisco Systems,76076,2000,,51,J. M. Family Enterprises,,2001
3,Cisco Systems,76076,2001,,52,Capital One Financial,81055,2001
15,Cisco Systems,76076,2002,,53,Immunex,43610,2001
24,Cisco Systems,76076,2003,,54,Timberland,75101,2001
28,Cisco Systems,76076,2004,,55,David Weekley Homes,,2001
27,Cisco Systems,76076,2005,,56,Cerner,10909,2001
25,Cisco Systems,76076,2006,,57,Amgen,14008,2001
11,Cisco Systems,76076,2007,,58,Patagonia,53428,2001
6,Cisco Systems,76076,2008,,59,A.G. Edwards & Sons,54391,2001
6,Cisco Systems,76076,2009,,60,Sun Microsystems,10078,2001
16,Cisco Systems,76076,2010,,61,Aflac,57904,2001
20,Cisco Systems,76076,2011,,62,Duncan Aviation,,2001
90,Cisco Systems,76076,2012,,63,Hewlett-Packard,27828,2001
42,Cisco Systems,76076,2013,,64,Acxiom,20117,2001
55,Cisco Systems,76076,2014,,65,"Recreational Equipment, Inc. (REI)",,2001
70,Cisco Systems,76076,2015,,66,Wegmans Food Markets,,2001
82,Cisco Systems,76076,2016,,67,Arthur Andersen,,2001
67,Cisco Systems,76076,2017,,68,Nordstrom,57817,2001
48,Cisco Systems,76076,2018,,69,American Cast Iron Pipe Company,,2001
6,Cisco Systems,76076,2019,,70,Griffin Hospital,,2001
4,Cisco Systems,76076,2020,,71,Qualcomm,77178,2001
101,Citicorp,47079,1984,,72,SRA International,89410,2001
40,CMP Media,85171,1998,,73,MicroStrategy,86211,2001
55,Colgate-Palmolive,18729,2003,,74,USAA,,2001
100,Colgate-Palmolive,18729,2010,,75,Kinko's,,2001
68,Comcast NBCUniversal,25022,2018,,76,Genentech,87031,2001
71,Comcast NBCUniversal,25022,2019,,77,American Express,59176,2001
64,Comcast NBCUniversal,25022,2020,,78,Four Seasons Hotels,84592,2001
101,Compaq Computer Corporation,68347,1993,,79,Eli Lilly,50876,2001
55,Compaq Computer Corporation,68347,1998,,80,Wal-Mart Stores,55976,2001
59,Computer Associates,25778,1999,,81,Tellabs,75257,2001
51,Compuware,78139,1999,,82,Valero Energy,85269,2001
1,Container Store,,2000,,83,Medtronic,60097,2001
1,Container Store,,2001,,84,Brobeck,,2001
2,Container Store,,2002,,85,Texas Instruments,15579,2001
2,Container Store,,2003,,86,Barton Protective Services,,2001
3,Container Store,,2004,,87,Federal Express,60628,2001
15,Container Store,,2005,,88,Applied Materials,14702,2001
6,Container Store,,2006,,89,National Instruments,81501,2001
4,Container Store,,2007,,90,Marriott International,85913,2001
20,Container Store,,2008,,91,EMC,10147,2001
32,Container Store,,2009,,92,Harley-Davidson,70033,2001
36,Container Store,,2010,,93,Fannie Mae,51043,2001
21,Container Store,,2011,,94,R.J. Reynolds Tobacco,86946,2001
22,Container Store,,2012,,95,Men's Wearhouse,77516,2001
16,Container Store,14274,2013,,96,Ukrop's Super Markets,,2001
28,Container Store,14274,2014,,97,McCutchen,,2001
27,Container Store,14274,2015,,98,Ernst & Young,,2001
14,Container Store,14274,2016,,99,Rodale,,2001
49,Container Store,14274,2017,,100,Veterans' Health Administration,,2001
93,Container Store,14274,2018,,1,Edward Jones,,2002
40,Continental Airlines,79641,1999,,2,Container Store,,2002
23,Continental Airlines,79641,2000,,3,SAS Institute,,2002
18,Continental Airlines,79641,2001,,4,TDIndustries,,2002
55,Continental Airlines,79641,2002,,5,Synovus Financial,20053,2002
42,Continental Airlines,79641,2003,,6,Xilinx,76201,2002
62,Continental Airlines,79641,2004,,7,Plante & Moran,,2002
101,Control Data Corporation,38914,1984,,8,Qualcomm,77178,2002
100,Cooley,,2014,,9,Alston & Bird,,2002
42,Cooley,,2015,,10,Baptist Health Care,,2002
28,Cooley,,2016,,11,Frank Russell,,2002
25,Cooley,,2017,,12,Hypertherm,,2002
18,Cooley,,2018,,13,CDW Computer Centers,79157,2002
20,Cooley,,2019,,14,Fenwick & West,,2002
57,Cooley,,2020,,15,Cisco Systems,76076,2002
101,Cooper Tires,27430,1993,,16,Graniterock,,2002
101,Corning,22293,1993,,17,Beck Group,,2002
15,Corning,22293,1998,,18,East Alabama Medical Center,,2002
99,Corning,22293,1999,,19,Goldman Sachs,86868,2002
62,CoverMyMeds,,2020,,20,J. M. Family Enterprises,,2002
101,Cray Research,62164,1993,,21,International Data Group,,2002
52,Credit Acceptance,77660,2014,,22,Stew Leonard's,,2002
37,Credit Acceptance,77660,2015,,23,American Century Investments,,2002
27,Credit Acceptance,77660,2016,,24,J.M. Smucker,42585,2002
43,Credit Acceptance,77660,2017,,25,Vision Service Plan,,2002
61,Credit Acceptance,77660,2018,,26,MBNA,76557,2002
59,Credit Acceptance,77660,2019,,27,Adobe Systems,75510,2002
68,Credit Acceptance,77660,2020,,28,Microsoft,10107,2002
62,Crowe Horwath,,2018,,29,Valassis Communications,77461,2002
68,Crowe Horwath,,2019,,30,Duncan Aviation,,2002
81,Crowe Horwath,,2020,,31,Agilent Technologies,87432,2002
101,CRS Sirrine,,1984,,32,Capital One Financial,81055,2002
101,Cummins Engine Company,41080,1984,,33,Aflac,57904,2002
101,Cummins Engine Company,41080,1993,,34,W .L. Gore & Associates,,2002
62,CustomInk,,2015,,35,Deloitte & Touche,,2002
58,CustomInk,,2016,,36,Third Federal Savings and Loan,,2002
86,CustomInk,,2019,,37,SRA International,89410,2002
92,CustomInk,,2020,,38,Veterans' Health Administration,,2002
101,Dana Corporation,11607,1984,,39,Pella Corporation,,2002
97,Darden Restaurants,81655,2011,,40,MITRE,,2002
99,Darden Restaurants,81655,2012,,41,Patagonia,53428,2002
65,Darden Restaurants,81655,2013,,42,Paychex,61621,2002
74,Darden Restaurants,81655,2014,,43,Griffin Hospital,,2002
73,David Evans and Associates,,2008,,44,SEI Investments,68196,2002
33,David Weekley Homes,,2000,,45,Intuit,78975,2002
55,David Weekley Homes,,2001,,46,Charles Schwab,75186,2002
51,David Weekley Homes,,2002,,47,Alcon Laboratories,89350,2002
21,David Weekley Homes,,2005,,48,Whole Foods Market,77281,2002
24,David Weekley Homes,,2006,,49,Intel Corporation,59328,2002
12,David Weekley Homes,,2007,,50,Sun Microsystems,10078,2002
17,David Weekley Homes,,2008,,51,David Weekley Homes,,2002
13,David Weekley Homes,,2014,,52,Arbitron,89497,2002
14,David Weekley Homes,,2015,,53,Lands' End,75232,2002
17,David Weekley Homes,,2016,,54,McCutchen,,2002
24,David Weekley Homes,,2017,,55,Continental Airlines,79641,2002
36,David Weekley Homes,,2018,,56,LensCrafters,75937,2002
41,David Weekley Homes,,2019,,57,Pfizer,21936,2002
23,David Weekley Homes,,2020,,58,Starbucks,77702,2002
101,Dayton Hudson,49154,1984,,59,Genentech,87031,2002
101,Dayton Hudson,49154,1993,,60,Bright Horizons,85531,2002
101,Deere,19350,1984,,61,Four Seasons Hotels,84592,2002
84,Deere,19350,1998,,62,"Recreational Equipment, Inc. (REI)",,2002
81,Dell Computer,11081,2000,,63,Kingston Technology,,2002
70,Deloitte,,2010,,64,American Cast Iron Pipe Company,,2002
63,Deloitte,,2011,,65,Timberland,75101,2002
67,Deloitte,,2012,,66,First Tennessee Bank,36397,2002
47,Deloitte,,2013,,67,A.G. Edwards & Sons,54391,2002
61,Deloitte,,2014,,68,Wegmans Food Markets,,2002
97,Deloitte,,2015,,69,Barton Protective Services,,2002
90,Deloitte,,2016,,70,MFS Investment Management,,2002
64,Deloitte,,2017,,71,National Instruments,81501,2002
11,Deloitte,,2018,,72,Acxiom,20117,2002
26,Deloitte,,2019,,73,Medtronic,60097,2002
45,Deloitte,,2020,,74,Harley-Davidson,70033,2002
14,Deloitte & Touche,,1998,,75,Stratus Technologies,,2002
8,Deloitte & Touche,,1999,,76,Ukrop's Super Markets,,2002
31,Deloitte & Touche,,2000,,77,ACUITY,,2002
32,Deloitte & Touche,,2001,,78,Brobeck,,2002
35,Deloitte & Touche,,2002,,79,Fannie Mae,51043,2002
79,Deloitte & Touche,,2003,,80,Guidant,81126,2002
90,Deloitte & Touche,,2005,,81,Carlson,,2002
76,Deloitte & Touche,,2007,,82,Merck,22752,2002
95,Deloitte & Touche,,2008,,83,Publix Super Markets,,2002
61,Deloitte & Touche,,2009,,84,Nordstrom,57817,2002
3,Delta Airlines,26112,1984,,85,Federal Express,60628,2002
2,Delta Airlines,26112,1993,,86,St. Luke’s Episcopal Health,,2002
63,Delta Airlines,91926,2017,,87,Ernst & Young,,2002
98,Delta Airlines,91926,2018,,88,Vanguard Group,,2002
97,Delta Airlines,91926,2019,,89,Discovery Communications,90805,2002
99,Delta Airlines,91926,2020,,90,Marriott International,85913,2002
48,Devon Energy Corporation,87137,2008,,91,American Express,59176,2002
13,Devon Energy Corporation,87137,2009,,92,Kimberly-Clark,17750,2002
20,Devon Energy Corporation,87137,2010,,93,Eli Lilly,50876,2002
41,Devon Energy Corporation,87137,2011,,94,Wal-Mart Stores,55976,2002
28,Devon Energy Corporation,87137,2012,,95,Texas Instruments,15579,2002
27,Devon Energy Corporation,87137,2013,,96,R.J. Reynolds Tobacco,86946,2002
56,Devon Energy Corporation,87137,2014,,97,Procter & Gamble Company,18163,2002
38,Devon Energy Corporation,87137,2015,,98,Johnson & Johnson,22111,2002
92,Devon Energy Corporation,87137,2018,,99,Worthington Industries,83601,2002
101,Digital Equipment Corporation,43916,1984,,100,Men's Wearhouse,77516,2002
89,Discovery Communications,90805,2002,,1,Edward Jones,,2003
67,Discovery Communications,90805,2005,,2,Container Store,,2003
79,Discovery Communications,90805,2014,,3,Alston & Bird,,2003
101,Donnelly Corporation,75288,1984,,4,Xilinx,76201,2003
3,Donnelly Corporation,75288,1993,,5,Adobe Systems,75510,2003
91,Donnelly Corporation,75288,1998,,6,American Cast Iron Pipe Company,,2003
55,Dow Corning,,2007,,7,TDIndustries,,2003
101,Doyle Dane Bernbach,30681,1984,,8,J.M. Smucker,42585,2003
57,DPR Construction,,2010,,9,Synovus Financial,20053,2003
22,DPR Construction,,2011,,10,Wegmans Food Markets,,2003
13,DPR Construction,,2012,,11,Plante & Moran,,2003
15,DPR Construction,,2013,,12,Pella Corporation,,2003
10,DPR Construction,,2014,,13,CDW Computer Centers,79157,2003
47,DreamWorks Animation SKG,90374,2009,,14,J. M. Family Enterprises,,2003
6,DreamWorks Animation SKG,90374,2010,,15,Baptist Health Care,,2003
10,DreamWorks Animation SKG,90374,2011,,16,Vision Service Plan,,2003
14,DreamWorks Animation SKG,90374,2012,,17,Republic Bancorp,11634,2003
12,DreamWorks Animation SKG,90374,2013,,18,Qualcomm,77178,2003
64,Dropbox,17342,2018,,19,SAS Institute,,2003
42,Dropbox,17342,2019,,20,Microsoft,10107,2003
63,Dropbox,17342,2020,,21,Pfizer,21936,2003
101,Du Pont,11703,1984,,22,MBNA,76557,2003
101,Du Pont,11703,1993,,23,Third Federal Savings and Loan,,2003
62,Duncan Aviation,,2001,,24,Cisco Systems,76076,2003
30,Duncan Aviation,,2002,,25,Duncan Aviation,,2003
25,Duncan Aviation,,2003,,26,Sterling Bank,27254,2003
77,Duncan Aviation,,2004,,27,W .L. Gore & Associates,,2003
36,East Alabama Medical Center,,2001,,28,Intel Corporation,59328,2003
18,East Alabama Medical Center,,2002,,29,S.C. Johnson,,2003
79,East Penn Manufacturing,,2006,,30,Stew Leonard's,,2003
101,Eastman Kodak Company,11754,1984,,31,Merck,22752,2003
68,eBay,86356,2008,,32,Whole Foods Market,77281,2003
83,eBay,86356,2009,,33,Agilent Technologies,87432,2003
41,Eddie Bauer,91496,1998,,34,Silicon Graphics,10791,2003
11,Edward Jones,,1999,,35,Goldman Sachs,86868,2003
7,Edward Jones,,2000,,36,American Express,59176,2003
9,Edward Jones,,2001,,37,SRA International,89410,2003
1,Edward Jones,,2002,,38,IBM,12490,2003
1,Edward Jones,,2003,,39,Network Appliance,82598,2003
4,Edward Jones,,2004,,40,Alcon Laboratories,89350,2003
16,Edward Jones,,2006,,41,QuikTrip,,2003
29,Edward Jones,,2007,,42,Continental Airlines,79641,2003
4,Edward Jones,,2008,,43,AmeriCredit,75858,2003
2,Edward Jones,,2009,,44,Bright Horizons,85531,2003
2,Edward Jones,,2010,,45,Fannie Mae,51043,2003
11,Edward Jones,,2011,,46,Procter & Gamble Company,18163,2003
5,Edward Jones,,2012,,47,Starbucks,77702,2003
8,Edward Jones,,2013,,48,Four Seasons Hotels,84592,2003
4,Edward Jones,,2014,,49,Veterans' Health Administration,,2003
6,Edward Jones,,2015,,50,Aflac,57904,2003
10,Edward Jones,,2016,,51,Harley-Davidson,70033,2003
5,Edward Jones,,2017,,52,Autodesk,85631,2003
5,Edward Jones,,2018,,53,National Instruments,81501,2003
7,Edward Jones,,2019,,54,First Tennessee Bank,36397,2003
7,Edward Jones,,2020,,55,Colgate-Palmolive,18729,2003
101,Electro Scientific Industries,32054,1984,,56,Valassis Communications,77461,2003
91,Electronic Arts,75828,2003,,57,Eli Lilly,50876,2003
55,Eli Lilly,50876,2000,,58,International Data Group,,2003
79,Eli Lilly,50876,2001,,59,Acxiom,20117,2003
93,Eli Lilly,50876,2002,,60,Arnold & Porter,,2003
57,Eli Lilly,50876,2003,,61,Intuit,78975,2003
69,Eli Lilly,50876,2004,,62,Timberland,75101,2003
73,Eli Lilly,50876,2005,,63,LensCrafters,75937,2003
52,Eli Lilly,50876,2006,,64,SEI Investments,68196,2003
91,EMC,10147,2001,,65,Medtronic,60097,2003
74,Emmis Communications,80297,2005,,66,Northwestern Mutual Life Insurance Company,,2003
69,Encompass Home Health & Hospice,10693,2016,,67,A.G. Edwards & Sons,54391,2003
57,Encompass Home Health & Hospice,10693,2017,,68,Ernst & Young,,2003
76,Encompass Home Health & Hospice,10693,2018,,69,Kimberly-Clark,17750,2003
54,Encompass Home Health & Hospice,10693,2019,,70,Valero Energy,85269,2003
88,Encompass Home Health & Hospice,10693,2020,,71,Ukrop's Super Markets,,2003
73,Enron,23317,1999,,72,Federal Express,60628,2003
24,Enron,23317,2000,,73,"Recreational Equipment, Inc. (REI)",,2003
22,Enron,23317,2001,,74,Marriott International,85913,2003
58,Enterprise Rent-A-Car,,1999,,75,MFS Investment Management,,2003
83,EOG Resources,75825,2007,,76,Griffin Hospital,,2003
64,EOG Resources,75825,2008,,77,Sun Microsystems,10078,2003
40,EOG Resources,75825,2009,,78,Yakima Valley Memorial Hospital,,2003
67,EOG Resources,75825,2010,,79,Deloitte & Touche,,2003
66,EOG Resources,75825,2011,,80,Genentech,87031,2003
72,EOG Resources,75825,2012,,81,American Century Investments,,2003
72,EOG Resources,75825,2013,,82,ARUP Laboratories,,2003
97,EOG Resources,75825,2014,,83,Vanguard Group,,2003
93,Erickson Retirement Communities,,2008,,84,Baxter International,27887,2003
54,Erickson Retirement Communities,,2009,,85,Baptist Health South Florida,,2003
101,Erie Insurance Group,82486,1984,,86,Barton Protective Services,,2003
101,Erie Insurance Group,82486,1993,,87,Publix Super Markets,,2003
26,Erie Insurance Group,82486,1998,,88,Paychex,61621,2003
57,Erie Insurance Group,82486,1999,,89,MITRE,,2003
75,Ernst & Young,,1999,,90,Charles Schwab,75186,2003
86,Ernst & Young,,2000,,91,Electronic Arts,75828,2003
98,Ernst & Young,,2001,,92,Nordstrom,57817,2003
87,Ernst & Young,,2002,,93,New York Times,47466,2003
68,Ernst & Young,,2003,,94,Perkins Coie,,2003
97,Ernst & Young,,2004,,95,Texas Instruments,15579,2003
80,Ernst & Young,,2005,,96,CH2M Hill,,2003
67,Ernst & Young,,2006,,97,Washington Mutual,81593,2003
25,Ernst & Young,,2007,,98,Welch Allyn,,2003
57,Ernst & Young,,2008,,99,Guidant,81126,2003
51,Ernst & Young,,2009,,100,Principal Financial Group,89195,2003
44,Ernst & Young,,2010,,1,J.M. Smucker,42585,2004
77,Ernst & Young,,2011,,2,Alston & Bird,,2004
59,Ernst & Young,,2012,,3,Container Store,,2004
57,Ernst & Young,,2013,,4,Edward Jones,,2004
78,Ernst & Young,,2014,,5,Republic Bancorp,11634,2004
79,Ernst & Young,,2015,,6,Adobe Systems,75510,2004
49,Ernst & Young,,2016,,7,TDIndustries,,2004
29,Ernst & Young,,2017,,8,SAS Institute,,2004
52,Ernst & Young,,2018,,9,Wegmans Food Markets,,2004
34,Ernst & Young,,2019,,10,Xilinx,76201,2004
25,Ernst & Young,,2020,,11,CDW Computer Centers,79157,2004
91,Everett Clinic,,2011,,12,W .L. Gore & Associates,,2004
87,Everett Clinic,,2012,,13,Quicken Loans,,2004
58,Everett Clinic,,2013,,14,Third Federal Savings and Loan,,2004
90,Experian North America,,2020,,15,Genentech,87031,2004
101,Exxon Corporation,11850,1984,,16,Milliken,,2004
52,FactSet Research Systems,83597,2008,,17,Vision Service Plan,,2004
48,FactSet Research Systems,83597,2010,,18,Plante & Moran,,2004
64,FactSet Research Systems,83597,2011,,19,J. M. Family Enterprises,,2004
75,FactSet Research Systems,83597,2012,,20,Synovus Financial,20053,2004
44,FactSet Research Systems,83597,2013,,21,Bronson Healthcare Group,,2004
50,FactSet Research Systems,83597,2014,,22,Pella Corporation,,2004
48,FactSet Research Systems,83597,2015,,23,S.C. Johnson,,2004
89,FactSet Research Systems,83597,2016,,24,"Recreational Equipment, Inc. (REI)",,2004
76,Fannie Mae,51043,1998,,25,Microsoft,10107,2004
93,Fannie Mae,51043,2001,,26,Griffin Hospital,,2004
79,Fannie Mae,51043,2002,,27,Sterling Bank,27254,2004
45,Fannie Mae,51043,2003,,28,Cisco Systems,76076,2004
52,Fannie Mae,51043,2004,,29,SEI Investments,68196,2004
91,Farmers Insurance,,2019,,30,Stew Leonard’s,,2004
97,Farmers Insurance,,2020,,31,American Fidelity Assurance,,2004
4,Federal Express,60628,1984,,32,Valero Energy,85269,2004
4,Federal Express,60628,1993,,33,Amgen,14008,2004
18,Federal Express,60628,1998,,34,Starbucks,77702,2004
79,Federal Express,60628,1999,,35,Mayo Clinic,,2004
59,Federal Express,60628,2000,,36,American Express,59176,2004
87,Federal Express,60628,2001,,37,Veterans' Health Administration,,2004
85,Federal Express,60628,2002,,38,MITRE,,2004
72,Federal Express,60628,2003,,39,HomeBanc Mortgage,90255,2004
96,Federal Express,60628,2004,,40,SRA International,89410,2004
96,Federal Express,60628,2005,,41,Goldman Sachs,86868,2004
64,Federal Express,60628,2006,,42,Arnold & Porter,,2004
97,Federal Express,60628,2008,,43,Baptist Health Care,,2004
90,Federal Express,60628,2009,,44,Hot Topic,83939,2004
91,Federal Express,60628,2010,,45,American Cast Iron Pipe Company,,2004
98,Federal Express,60628,2013,,46,Intel Corporation,59328,2004
99,Federal Express,60628,2017,,47,Whole Foods Market,77281,2004
94,Federal Express,60628,2018,,48,Network Appliance,82598,2004
95,Federal Express,60628,2019,,49,Monsanto,88668,2004
5,Fel-Pro,,1993,,50,Timberland,75101,2004
4,Fel-Pro,,1998,,51,Baptist Health South Florida,,2004
39,Fenwick & West,,1999,,52,Fannie Mae,51043,2004
41,Fenwick & West,,2000,,53,QuikTrip,,2004
7,Fenwick & West,,2001,,54,Memorial Health,,2004
14,Fenwick & West,,2002,,55,Qualcomm,77178,2004
12,Finova Group,77464,1999,,56,First Tennessee Bank,36397,2004
16,Finova Group,77464,2000,,57,Aflac,57904,2004
94,First American Financial Corporation,93374,2016,,58,SCOOTER Store,,2004
82,First American Financial Corporation,93374,2017,,59,Alcon Laboratories,89350,2004
63,First American Financial Corporation,93374,2018,,60,St. Luke’s Episcopal Health,,2004
83,First American Financial Corporation,93374,2019,,61,Nvidia,86580,2004
76,First American Financial Corporation,93374,2020,,62,Continental Airlines,79641,2004
101,First Federal Bank of California,75162,1993,,63,National Instruments,81501,2004
68,First Horizon National,36397,2005,,64,General Mills,17144,2004
85,First Horizon National,36397,2006,,65,ARUP Laboratories,,2004
46,First Horizon National,36397,2007,,66,Four Seasons Hotels,84592,2004
21,First Tennessee Bank,36397,1998,,67,American Century Investments,,2004
14,First Tennessee Bank,36397,1999,,68,Valassis Communications,77461,2004
