Date,Open,High,Low,Close,Volume
1/31/2013 16:00:00,342.46,342.96,339.47,342.46,0
2/1/2013 16:00:00,342.71,345.84,341.65,345.06,0
2/4/2013 16:00:00,344.59,344.7,340.87,341.52,0
2/5/2013 16:00:00,341.01,345.22,340.38,344.07,0
2/6/2013 16:00:00,344.61,345.31,340.79,344.44,0
2/7/2013 16:00:00,345.19,347.14,342.78,343.63,0
2/8/2013 16:00:00,344.77,348.09,344.25,346.77,0
2/11/2013 16:00:00,346.51,347.69,343.53,347.53,0
2/12/2013 16:00:00,347.73,349.48,346.84,348.96,0
2/13/2013 16:00:00,349.57,351.26,348.34,349.17,0
2/14/2013 16:00:00,349.55,350.36,348.11,349.73,0
2/15/2013 16:00:00,349.92,350.17,344.88,347.04,0
2/19/2013 16:00:00,346.79,347.98,345.28,347.85,0
2/20/2013 16:00:00,347.79,348.83,340.86,342.72,0
2/21/2013 16:00:00,341.08,341.34,335.64,336.33,0
2/22/2013 16:00:00,337.54,338.93,336.02,337.56,0
2/25/2013 16:00:00,337.67,342.82,337.31,338.3,0
2/26/2013 16:00:00,336.58,337.51,333,333.91,0
2/27/2013 16:00:00,334.48,335.44,330.83,331.32,0
2/28/2013 16:00:00,332.14,332.31,328.42,329.69,0
3/1/2013 16:00:00,328.51,329.03,324.65,326.11,0
3/4/2013 16:00:00,325.81,327.22,323.26,324.62,0
3/5/2013 16:00:00,325.94,328.92,325.65,328.56,0
3/6/2013 16:00:00,330.03,330.04,325.51,327.23,0
3/7/2013 16:00:00,327.11,329.89,326.51,329.49,0
3/8/2013 16:00:00,328.84,330.72,326.6,330.66,0
3/11/2013 16:00:00,330.08,331.17,327.66,330.14,0
3/12/2013 16:00:00,330.48,333.99,328.89,330.01,0
3/13/2013 16:00:00,330.77,331.72,326.54,328.62,0
3/14/2013 16:00:00,327.72,330.3,327.45,330.11,0
3/15/2013 16:00:00,330.68,333.8,330.35,332.39,0
3/18/2013 16:00:00,329.13,332.47,327.31,332.02,0
3/19/2013 16:00:00,331.72,332.06,325.86,326.49,0
3/20/2013 16:00:00,327.06,329.79,326.56,329.63,0
3/21/2013 16:00:00,329.41,329.92,324.99,326.53,0
3/22/2013 16:00:00,326.47,328.43,325.52,328.11,0
3/25/2013 16:00:00,329.08,333.6,327.91,330.04,0
3/26/2013 16:00:00,329.67,334.28,329.6,334.17,0
3/27/2013 16:00:00,334.2,336.29,333.22,335.87,0
3/28/2013 16:00:00,336.12,337.26,334.17,336.72,0
4/1/2013 16:00:00,336.66,338.9,334.34,338.17,0
4/2/2013 16:00:00,338.25,339.98,335.73,337.94,0
4/3/2013 16:00:00,336.82,337.24,327.42,328.14,0
4/4/2013 16:00:00,328.09,329.49,321.58,324.49,0
4/5/2013 16:00:00,325.14,325.27,320.2,321.36,0
4/8/2013 16:00:00,321.94,325.31,320.95,323.57,0
4/9/2013 16:00:00,324.37,326.46,322.09,326.05,0
4/10/2013 16:00:00,325.91,326.94,324.08,326.07,0
4/11/2013 16:00:00,325.86,326.63,321.49,322.71,0
4/12/2013 16:00:00,322.48,322.83,313.45,317.14,0
4/15/2013 16:00:00,315.74,315.74,308.56,310.16,0
4/16/2013 16:00:00,303.18,309.79,302.75,309.14,0
4/17/2013 16:00:00,309.94,310.35,301.55,302.98,0
4/18/2013 16:00:00,300.6,308.38,300.59,306.83,0
4/19/2013 16:00:00,307.8,310.3,306.69,308.04,0
4/22/2013 16:00:00,308.85,311.83,306.46,309.89,0
4/23/2013 16:00:00,309.26,310.08,305.62,309.41,0
4/24/2013 16:00:00,309.8,314.64,309.44,314.27,0
4/25/2013 16:00:00,315.17,320.31,313.95,319,0
4/26/2013 16:00:00,319.21,319.68,316.23,319.1,0
4/29/2013 16:00:00,317.95,322.28,317.4,321.32,0
4/30/2013 16:00:00,321.33,322.16,317.04,318.14,0
5/1/2013 16:00:00,316.19,317.79,307.86,310.41,0
5/2/2013 16:00:00,310.62,317.9,309.82,317.51,0
5/3/2013 16:00:00,317.5,323.89,316.45,322.58,0
5/6/2013 16:00:00,325.02,325.31,321.01,325.2,0
5/7/2013 16:00:00,324.15,326.29,322.74,323.49,0
5/8/2013 16:00:00,322.95,325.4,321.31,324.74,0
5/9/2013 16:00:00,325.18,325.45,322.28,324.23,0
5/10/2013 16:00:00,324.79,324.91,316.65,322.89,0
5/13/2013 16:00:00,321.25,322.93,319.38,320.8,0
5/14/2013 16:00:00,321.56,321.94,318.83,319.78,0
5/15/2013 16:00:00,319.99,320.77,314.14,320.62,0
5/16/2013 16:00:00,320.61,324.22,318.78,323.1,0
5/17/2013 16:00:00,322.84,326.98,322,326.06,0
5/20/2013 16:00:00,326.51,328.86,324.33,327.59,0
5/21/2013 16:00:00,328.05,328.48,324.1,325.09,0
5/22/2013 16:00:00,324.21,324.45,319.67,320.36,0
5/23/2013 16:00:00,318.79,319.88,314.35,319.6,0
5/24/2013 16:00:00,319.8,320.08,316.86,319.79,0
5/28/2013 16:00:00,319.75,325.53,319.14,323.73,0
5/29/2013 16:00:00,323.22,323.87,317.67,318.28,0
5/30/2013 16:00:00,318.13,319.36,313.76,317.75,0
5/31/2013 16:00:00,317.72,318.27,311.92,312.16,0
6/3/2013 16:00:00,312.16,317.86,309.91,316.75,0
6/4/2013 16:00:00,316.18,320.59,314.77,318.36,0
6/5/2013 16:00:00,319.04,321.75,318.82,319.24,0
6/6/2013 16:00:00,319.24,321.84,318.54,320.71,0
6/7/2013 16:00:00,320.67,325.38,318.17,324.01,0
6/10/2013 16:00:00,323.98,324.55,321.92,322.68,0
6/11/2013 16:00:00,322.68,322.68,317,320.1,0
6/12/2013 16:00:00,320.1,323.84,318.06,322.38,0
6/13/2013 16:00:00,322.39,326.44,319.8,325.9,0
6/14/2013 16:00:00,325.9,330.69,325.08,329.31,0
6/17/2013 16:00:00,329.13,331.37,328.07,328.7,0
6/18/2013 16:00:00,328.7,330.86,327.61,330.44,0
6/19/2013 16:00:00,330.44,332.39,329.25,330.89,0
6/20/2013 16:00:00,329.8,329.81,318.5,319.66,0
6/21/2013 16:00:00,319.65,321.84,313.03,314.96,0
6/24/2013 16:00:00,314.73,317.87,312.15,316.69,0
6/25/2013 16:00:00,316.49,319.58,315.58,317.33,0
6/26/2013 16:00:00,317.33,318.22,313.28,317.72,0
6/27/2013 16:00:00,317.72,322.68,317.72,321.37,0
6/28/2013 16:00:00,321.37,323.3,319.48,319.61,0
7/1/2013 16:00:00,319.61,324.16,318.15,322.55,0
7/2/2013 16:00:00,322.55,326.79,322.14,326.42,0
7/3/2013 16:00:00,331.01,333.57,329.06,332.2,0
7/5/2013 16:00:00,331.76,337.62,331.23,337.35,0
7/8/2013 16:00:00,337.21,338.32,334.91,337.03,0
7/9/2013 16:00:00,336.59,338.08,334.93,337.75,0
7/10/2013 16:00:00,338.7,342.51,338.19,342.38,0
7/11/2013 16:00:00,341.86,343.58,337.65,339.46,0
7/12/2013 16:00:00,339.12,343.15,338.05,342.79,0
7/15/2013 16:00:00,342.79,343.67,339.91,343.22,0
7/16/2013 16:00:00,343.18,345.39,342.2,343.52,0
7/17/2013 16:00:00,343.04,345.07,340.88,344.94,0
7/18/2013 16:00:00,344.65,348.48,343.7,347.92,0
7/19/2013 16:00:00,347.92,350,344.53,347.17,0
7/22/2013 16:00:00,347.48,348.59,344.32,344.79,0
7/23/2013 16:00:00,345.22,346.37,342.5,345.87,0
7/24/2013 16:00:00,345.48,346.37,340,341.87,0
7/25/2013 16:00:00,341.17,342.8,338.47,341.73,0
7/26/2013 16:00:00,341.73,342.35,337.85,339.77,0
7/29/2013 16:00:00,339.5,341.51,337.65,339.5,0
7/30/2013 16:00:00,339.28,339.29,335.78,336.79,0
7/31/2013 16:00:00,337.26,341.19,334.51,340.76,0
8/1/2013 16:00:00,340.76,347.26,340.76,347.15,0
8/2/2013 16:00:00,347.96,349.03,343.29,344.6,0
8/5/2013 16:00:00,344.33,346.2,340.18,342.99,0
8/6/2013 16:00:00,342.64,344.66,338.4,339.57,0
8/7/2013 16:00:00,339.21,339.34,335.35,335.85,0
8/8/2013 16:00:00,335.85,336.63,329.77,332.94,0
8/9/2013 16:00:00,333.47,338.01,332.67,337.75,0
8/12/2013 16:00:00,337.14,339.97,335.98,339.39,0
8/13/2013 16:00:00,338.93,342.27,338.93,341.73,0
8/14/2013 16:00:00,341.47,342.91,339.49,342.57,0
8/15/2013 16:00:00,342.57,345.82,342.45,345.12,0
8/16/2013 16:00:00,345.12,346.94,343.4,345.86,0
8/19/2013 16:00:00,345.88,347.51,344.25,344.84,0
8/20/2013 16:00:00,344.83,345.83,340.91,342.74,0
8/21/2013 16:00:00,342.82,342.98,340.29,340.88,0
8/22/2013 16:00:00,340.79,342.95,340.19,342.72,0
8/23/2013 16:00:00,343.06,347.05,341.81,345.99,0
8/26/2013 16:00:00,346.49,347.35,344.24,344.64,0
8/27/2013 16:00:00,344.61,354.39,344.36,354.25,0
8/28/2013 16:00:00,355.31,362.97,355.27,358.88,0
8/29/2013 16:00:00,357.78,359.55,354.91,355.83,0
8/30/2013 16:00:00,353.85,355.56,350.31,351.77,0
9/3/2013 16:00:00,351.77,355,350.23,354.04,0
9/4/2013 16:00:00,354.04,354.12,350.45,351.88,0
9/5/2013 16:00:00,351.88,353.78,350.72,353.11,0
9/6/2013 16:00:00,353.16,357.64,352.37,356.96,0
9/9/2013 16:00:00,356.59,356.59,351.1,352.25,0
9/10/2013 16:00:00,351.63,351.63,343.14,344.92,0
9/11/2013 16:00:00,343.66,347.06,343.35,344.85,0
9/12/2013 16:00:00,344.43,349.41,343.77,348.42,0
9/13/2013 16:00:00,347.95,348.54,344.77,347.75,0
9/16/2013 16:00:00,347.75,347.75,341.46,343.76,0
9/17/2013 16:00:00,342.94,343.21,336.68,338.56,0
9/18/2013 16:00:00,338.49,346.01,337.72,344.91,0
9/19/2013 16:00:00,345.7,347.78,340.6,341.22,0
9/20/2013 16:00:00,341.22,342.33,338.64,339.57,0
9/23/2013 16:00:00,339.52,340.27,334.99,335.47,0
9/24/2013 16:00:00,334.8,335.65,332.17,334.98,0
9/25/2013 16:00:00,335.17,338.66,334.04,334.77,0
9/26/2013 16:00:00,334.02,336.88,333.56,336.77,0
9/27/2013 16:00:00,336.77,338.34,334.2,335.92,0
9/30/2013 16:00:00,334.39,334.76,330.58,333.86,0
10/1/2013 16:00:00,333.86,334.24,329.91,332.73,0
10/2/2013 16:00:00,332.08,337.88,331.43,337.43,0
10/3/2013 16:00:00,337.48,339.39,335.43,336.45,0
10/4/2013 16:00:00,336.45,338.73,335.63,337.08,0
10/7/2013 16:00:00,336.88,338.7,332.59,337.12,0
10/8/2013 16:00:00,337.04,340.61,336.42,339.05,0
10/9/2013 16:00:00,338.91,339.28,333.07,334.72,0
10/10/2013 16:00:00,334.61,341.93,334.6,341.08,0
10/11/2013 16:00:00,340.93,341.02,335.81,338.54,0
10/14/2013 16:00:00,338.54,339.76,335.61,338.8,0
10/15/2013 16:00:00,338.7,339.78,335.68,336.8,0
10/16/2013 16:00:00,336.8,342.07,335.97,340.02,0
10/17/2013 16:00:00,340.02,340.26,333.55,335.06,0
10/18/2013 16:00:00,335.41,338.37,334.67,337.16,0
10/21/2013 16:00:00,337.24,337.49,333.98,334.41,0
10/22/2013 16:00:00,334.41,337.13,331.91,332.11,0
10/23/2013 16:00:00,331.93,331.96,326.1,326.48,0
10/24/2013 16:00:00,326.48,328.11,323.93,325.78,0
10/25/2013 16:00:00,325.94,327.33,324.88,326.88,0
10/28/2013 16:00:00,326.7,331.54,326.35,331.35,0
10/29/2013 16:00:00,331.35,331.35,328.85,330.12,0
10/30/2013 16:00:00,330.12,330.64,328.94,329.95,0
10/31/2013 16:00:00,329.83,330.35,327.11,327.74,0
11/1/2013 16:00:00,327.7,328.83,320.38,320.86,0
11/4/2013 16:00:00,320.97,321.86,318.3,320.26,0
11/5/2013 16:00:00,320.27,321.05,317.39,317.75,0
11/6/2013 16:00:00,318.47,321.91,318.46,320.22,0
11/7/2013 16:00:00,320.24,320.25,316.21,316.57,0
11/8/2013 16:00:00,316.94,320.24,316.22,319.58,0
11/11/2013 16:00:00,319.69,322.54,319.19,322.34,0
11/12/2013 16:00:00,322.02,323.94,318.22,318.85,0
11/13/2013 16:00:00,318.92,323.21,318.92,322.36,0
11/14/2013 16:00:00,322.48,326.62,321.89,324.78,0
11/15/2013 16:00:00,324.78,325.95,323.73,325.14,0
11/18/2013 16:00:00,325.14,326.05,322.63,323.78,0
11/19/2013 16:00:00,323.67,324.5,321.7,322.03,0
11/20/2013 16:00:00,322.43,324.9,321.03,324.02,0
11/21/2013 16:00:00,323.76,329.83,323.07,329.68,0
11/22/2013 16:00:00,329.68,332.67,328.02,331.03,0
11/25/2013 16:00:00,331.03,331.03,324.5,329.54,0
11/26/2013 16:00:00,329.54,331.33,328.35,329.61,0
11/27/2013 16:00:00,329.25,330.14,327.07,328.49,0
11/29/2013 16:00:00,328.51,331.35,327.37,327.44,0
12/2/2013 16:00:00,327.9,332.84,326.35,330.91,0
12/3/2013 16:00:00,331.21,335.93,330.3,335.4,0
12/4/2013 16:00:00,336.88,337.69,334.87,336.05,0
12/5/2013 16:00:00,336.13,337.66,334.94,335.7,0
12/6/2013 16:00:00,335.48,338.41,335.48,336.71,0
12/9/2013 16:00:00,336.97,337.71,333.5,333.56,0
12/10/2013 16:00:00,333.61,336.95,332.96,334.8,0
12/11/2013 16:00:00,334.8,335.4,332.92,334.34,0
12/12/2013 16:00:00,334.4,336.16,332.18,332.67,0
12/13/2013 16:00:00,332.62,332.8,329.7,330.84,0
12/16/2013 16:00:00,331.09,335.15,330.64,333.52,0
12/17/2013 16:00:00,333.24,333.29,331.14,331.59,0
12/18/2013 16:00:00,331.87,334.82,330.7,334.59,0
12/19/2013 16:00:00,334.59,338.49,334,337.92,0
12/20/2013 16:00:00,337.64,340.81,336.96,340.72,0
12/23/2013 16:00:00,340.7,341.19,339.59,340.12,0
12/24/2013 16:00:00,340.12,341.56,339.66,341.08,0
12/26/2013 16:00:00,341.08,342.64,340.31,341.94,0
12/27/2013 16:00:00,341.74,344.5,340.94,343.07,0
12/30/2013 16:00:00,343.07,344.11,339.82,340.15,0
12/31/2013 16:00:00,340.2,340.42,337.35,338.05,0
1/2/2014 16:00:00,338.05,339.45,329.28,329.35,0
1/3/2014 16:00:00,329.35,330.78,324.73,324.96,0
1/6/2014 16:00:00,324.96,327.71,323.78,324.16,0
1/7/2014 16:00:00,324.16,327.02,324.16,325.5,0
1/8/2014 16:00:00,325.24,326.8,322.77,323.02,0
1/9/2014 16:00:00,322.81,324.93,319.23,320.18,0
1/10/2014 16:00:00,320.12,323.34,319.79,322.3,0
1/13/2014 16:00:00,322.35,322.69,320.5,320.99,0
1/14/2014 16:00:00,321.21,322.52,320.08,321.32,0
1/15/2014 16:00:00,321.55,326.17,321.02,324.64,0
1/16/2014 16:00:00,324.56,325.61,322.92,323.22,0
1/17/2014 16:00:00,323.23,325.69,322.7,324.93,0
1/21/2014 16:00:00,324.34,328.54,323.68,325.92,0
1/22/2014 16:00:00,325.92,331.14,325.92,330.97,0
1/23/2014 16:00:00,330.97,332.45,330.36,331.23,0
1/24/2014 16:00:00,331.32,332.86,328.66,332.26,0
1/27/2014 16:00:00,332.26,333.42,327.4,327.8,0
1/28/2014 16:00:00,327.92,332.33,327.92,332,0
1/29/2014 16:00:00,332.03,335.15,330.56,334.86,0
1/30/2014 16:00:00,334.94,336.2,334.07,334.58,0
1/31/2014 16:00:00,334.39,334.39,330.65,330.98,0
2/3/2014 16:00:00,330.66,330.93,327.3,328.46,0
2/4/2014 16:00:00,329.05,331.46,328.12,330.59,0
2/5/2014 16:00:00,330.59,333.64,329.05,330.42,0
2/6/2014 16:00:00,330.42,334.85,330.42,332.29,0
2/7/2014 16:00:00,331.94,338.27,330.79,337.96,0
2/10/2014 16:00:00,337.81,337.91,335.74,336.03,0
2/11/2014 16:00:00,336,337.87,335.78,337.34,0
2/12/2014 16:00:00,337.23,340.33,337.14,337.89,0
2/13/2014 16:00:00,337.79,339.05,335.79,338.52,0
2/14/2014 16:00:00,338.52,340.02,336.74,339.55,0
2/18/2014 16:00:00,339.55,345.59,339.55,344.92,0
2/20/2014 16:00:00,346.71,346.92,344.51,346.66,0
2/21/2014 16:00:00,346.72,346.88,343.11,345.14,0
2/24/2014 16:00:00,345.44,347.34,344.72,345.63,0
2/25/2014 16:00:00,345.63,345.63,341.81,342.66,0
2/26/2014 16:00:00,342.66,344.2,341.86,343.28,0
2/27/2014 16:00:00,343.28,343.28,340.47,341.54,0
2/28/2014 16:00:00,341.15,343.14,339.97,342.55,0
3/3/2014 16:00:00,342.92,351.52,342.92,348.93,0
3/4/2014 16:00:00,348.95,349.07,342.94,344.13,0
3/5/2014 16:00:00,344.15,344.33,338.25,338.62,0
3/6/2014 16:00:00,338.62,339.66,336.62,339.16,0
3/7/2014 16:00:00,339.03,342.03,338.36,341.73,0
3/10/2014 16:00:00,341.03,341.03,337.06,337.93,0
3/11/2014 16:00:00,337.56,339.02,336.05,336.78,0
3/12/2014 16:00:00,336.34,336.34,331.56,332.55,0
3/13/2014 16:00:00,332.39,333.38,330.35,331.53,0
3/14/2014 16:00:00,331.53,335.01,331.22,334.62,0
3/17/2014 16:00:00,334.62,335.08,329.85,330.14,0
3/18/2014 16:00:00,330.14,332.66,329.26,332.5,0
3/19/2014 16:00:00,332.28,332.28,330.04,331.46,0
3/20/2014 16:00:00,331.61,333.05,329.68,331.85,0
3/21/2014 16:00:00,331.3,335.71,330.42,333.36,0
3/24/2014 16:00:00,332.74,335.26,332.04,332.99,0
3/25/2014 16:00:00,332.99,335.42,332.21,333.48,0
3/26/2014 16:00:00,333.6,335.01,332.91,334.67,0
3/27/2014 16:00:00,334.67,338.36,334.14,337.98,0
3/28/2014 16:00:00,337.85,339.98,337.79,338.68,0
3/31/2014 16:00:00,338.68,338.77,335.3,337.19,0
4/1/2014 16:00:00,336.9,337.1,331.05,331.67,0
4/2/2014 16:00:00,331.63,331.65,327.68,329.96,0
4/3/2014 16:00:00,329.96,333.81,328.85,333.56,0
4/4/2014 16:00:00,333.49,336.94,333.48,335.71,0
4/7/2014 16:00:00,335.51,336.05,331.67,333.46,0
4/8/2014 16:00:00,333.79,339.28,333.79,338.85,0
4/9/2014 16:00:00,338.62,341.48,337.6,341.12,0
4/10/2014 16:00:00,340.8,341.03,339.25,340.09,0
4/11/2014 16:00:00,339.58,341.27,338.74,339.76,0
4/14/2014 16:00:00,339.76,343.28,339.16,342.72,0
4/15/2014 16:00:00,342.03,343.89,340.79,343.21,0
4/16/2014 16:00:00,343.21,345.96,342.56,343.85,0
4/17/2014 16:00:00,343.85,346.48,342.63,345.09,0
4/21/2014 16:00:00,345.09,346.3,343.41,345.96,0
4/22/2014 16:00:00,345.77,345.9,341.24,342.87,0
4/23/2014 16:00:00,342.87,343.83,341.47,342.01,0
4/24/2014 16:00:00,342.33,345.04,342.2,344.34,0
4/25/2014 16:00:00,344.34,344.66,340.63,340.97,0
4/28/2014 16:00:00,341.34,343.16,338.39,339.21,0
4/29/2014 16:00:00,339.21,342.65,339.14,341.29,0
4/30/2014 16:00:00,340.36,340.37,335.8,337.08,0
5/1/2014 16:00:00,337.03,337.17,333.72,335.52,0
5/2/2014 16:00:00,335.52,338.04,335.27,337.07,0
5/5/2014 16:00:00,337.14,338.22,333.45,334.97,0
5/6/2014 16:00:00,334.97,336.68,334.32,334.39,0
5/7/2014 16:00:00,334,337.37,334,337.25,0
5/8/2014 16:00:00,336.93,337.12,334.48,335.43,0
5/9/2014 16:00:00,335.32,337.87,333.76,334.29,0
5/12/2014 16:00:00,333.94,336.42,333.94,335.26,0
5/13/2014 16:00:00,334.93,337.62,334.11,337.18,0
5/14/2014 16:00:00,337.18,340.14,337.18,339.6,0
5/15/2014 16:00:00,339.6,340.13,338.21,338.84,0
5/16/2014 16:00:00,338.84,340.65,338.23,340,0
5/19/2014 16:00:00,340.14,341.99,340.05,340.14,0
5/20/2014 16:00:00,340.14,341.72,339.18,340.96,0
5/21/2014 16:00:00,340.96,344.81,340.96,344.18,0
5/22/2014 16:00:00,344.13,344.98,342.74,343.25,0
5/23/2014 16:00:00,343.25,344.78,343.09,344.57,0
5/27/2014 16:00:00,344.57,345.26,342.67,343.72,0
5/28/2014 16:00:00,343.7,344.53,341.73,341.88,0
5/29/2014 16:00:00,342.09,344.05,341.89,342.87,0
5/30/2014 16:00:00,342.69,342.83,339.6,340.21,0
6/2/2014 16:00:00,340.32,341.8,338.45,339.22,0
6/3/2014 16:00:00,339.22,339.72,338.05,339.13,0
6/4/2014 16:00:00,339.13,341.02,338.08,338.42,0
6/5/2014 16:00:00,338.45,339.64,336.5,339.33,0
6/6/2014 16:00:00,339,340.4,338.14,338.73,0
6/9/2014 16:00:00,338.39,342.62,338.39,342.48,0
6/10/2014 16:00:00,342.18,342.99,339.82,340.89,0
6/11/2014 16:00:00,340.53,342.46,340.53,341.79,0
6/12/2014 16:00:00,341.43,350.16,341.43,350.13,0
6/13/2014 16:00:00,350.13,354.24,349.8,350.77,0
6/16/2014 16:00:00,350.77,352.74,350.59,351.59,0
6/17/2014 16:00:00,351.84,353.92,349.67,352.57,0
6/18/2014 16:00:00,352.57,353.96,351.92,353.31,0
6/19/2014 16:00:00,353.32,356.15,353.32,354.97,0
6/20/2014 16:00:00,355.11,355.59,354.11,355.43,0
6/23/2014 16:00:00,355.43,357.43,352.65,353.25,0
6/24/2014 16:00:00,352.68,355.09,351.84,354.25,0
6/25/2014 16:00:00,354.25,354.74,351.63,353.64,0
6/26/2014 16:00:00,353.64,354.41,350.43,351.22,0
6/27/2014 16:00:00,351.22,352.5,350.04,350.94,0
6/30/2014 16:00:00,350.87,350.87,348.18,349.08,0
7/1/2014 16:00:00,348.99,350.27,347.48,348.98,0
7/2/2014 16:00:00,348.98,349.37,345.47,346.08,0
7/3/2014 16:00:00,346.08,346.08,343.87,344.83,0
7/7/2014 16:00:00,344.71,344.71,341.72,342.29,0
7/8/2014 16:00:00,342.03,342.35,339.08,339.82,0
7/9/2014 16:00:00,339.65,339.8,336.67,337.15,0
7/10/2014 16:00:00,337.02,339.01,335.53,338.68,0
7/11/2014 16:00:00,338.53,338.81,332.94,333.71,0
7/14/2014 16:00:00,333.65,335.12,332.38,334.72,0
7/15/2014 16:00:00,334.72,334.86,329.19,331.7,0
7/16/2014 16:00:00,332.09,334.84,332.09,333.4,0
7/17/2014 16:00:00,333.4,336.45,332.69,335.34,0
7/18/2014 16:00:00,335.34,337.1,333.77,334.26,0
7/21/2014 16:00:00,334.26,336.04,332.76,335.85,0
7/22/2014 16:00:00,335.85,337.66,334.06,334.5,0
7/23/2014 16:00:00,334.5,336.69,333.44,336.24,0
7/24/2014 16:00:00,336.24,336.63,333.67,334.04,0
7/25/2014 16:00:00,334.06,336.36,332.31,336.06,0
7/28/2014 16:00:00,335.36,335.97,332.65,334.14,0
7/29/2014 16:00:00,334.14,335.29,332.33,334.26,0
7/30/2014 16:00:00,334.13,335.26,330.69,331.76,0
7/31/2014 16:00:00,331.76,331.76,327.85,328.48,0
8/1/2014 16:00:00,328.2,328.53,325.27,326.06,0
8/4/2014 16:00:00,326.06,327.92,324.93,326.87,0
8/5/2014 16:00:00,326.87,327.45,323.65,324.51,0
8/6/2014 16:00:00,324.84,327.46,324.83,325.02,0
8/7/2014 16:00:00,324.79,327.44,323.79,326.45,0
8/8/2014 16:00:00,326.36,329.6,324.85,325.93,0
8/11/2014 16:00:00,326.12,327.78,325.22,326.16,0
8/12/2014 16:00:00,325.89,325.93,321.49,322.62,0
8/13/2014 16:00:00,322.34,324.23,320.82,324.04,0
8/14/2014 16:00:00,324.04,324.23,315.92,316.22,0
8/15/2014 16:00:00,316.22,319.43,315.8,318.49,0
8/18/2014 16:00:00,319.31,319.31,313.44,314.35,0
8/19/2014 16:00:00,314.59,316.03,313.31,314,0
8/20/2014 16:00:00,313.98,315.82,313.81,315.45,0
8/21/2014 16:00:00,315.43,317.72,313.11,317.09,0
8/22/2014 16:00:00,316.84,317.5,314.9,316.12,0
8/25/2014 16:00:00,315.42,317.27,315.06,316.55,0
8/26/2014 16:00:00,316.55,319.21,316.38,317.23,0
8/27/2014 16:00:00,317.23,318.54,315.85,317.7,0
8/28/2014 16:00:00,317.7,319.74,317.06,318.17,0
8/29/2014 16:00:00,318.26,321.02,318.25,320.96,0
9/2/2014 16:00:00,320.72,320.72,311.86,312.07,0
9/3/2014 16:00:00,312.07,319.97,312.07,319.21,0
9/4/2014 16:00:00,319.14,319.62,315.81,316.35,0
9/5/2014 16:00:00,316.34,318,311.86,313.15,0
9/8/2014 16:00:00,312.96,313.84,309.23,311.64,0
9/9/2014 16:00:00,312.12,313.54,310.36,310.74,0
9/10/2014 16:00:00,310.67,311.17,306.08,306.99,0
9/11/2014 16:00:00,306.95,308.08,303.36,307.7,0
9/12/2014 16:00:00,307.62,309.98,305.43,306.02,0
9/15/2014 16:00:00,305.35,307.42,303.35,306.92,0
9/16/2014 16:00:00,306.92,311.73,305.64,310.99,0
9/17/2014 16:00:00,310.93,311.97,308.96,310.11,0
9/18/2014 16:00:00,310.11,310.25,305.77,306.19,0
9/19/2014 16:00:00,306.19,307.24,304.69,306.52,0
9/22/2014 16:00:00,306.25,306.39,301.72,303.29,0
9/23/2014 16:00:00,303.73,305.56,302.65,303.8,0
9/24/2014 16:00:00,303.75,306.61,301.34,305.56,0
9/25/2014 16:00:00,305.56,307.87,304.1,306.03,0
9/26/2014 16:00:00,306.03,307.68,304.83,306.74,0
9/29/2014 16:00:00,306.12,309.19,304.77,308.95,0
9/30/2014 16:00:00,308.68,310.29,299.67,300.61,0
10/1/2014 16:00:00,300.93,305.45,298.77,299.53,0
10/2/2014 16:00:00,299.6,299.66,291.92,297.23,0
10/3/2014 16:00:00,297.5,299.57,292.24,294.15,0
10/6/2014 16:00:00,294.21,296.18,291.26,295.25,0
10/7/2014 16:00:00,295.11,295.76,291.68,292.19,0
10/8/2014 16:00:00,291.87,291.87,286.76,288.16,0
10/9/2014 16:00:00,288.34,289.41,281.94,283.88,0
10/10/2014 16:00:00,283.8,284.82,277.79,284.03,0
10/13/2014 16:00:00,282.87,282.91,278.6,282.7,0
10/14/2014 16:00:00,282.7,282.7,270.23,271.42,0
10/15/2014 16:00:00,271.42,272.26,266.32,268.64,0
10/16/2014 16:00:00,267.79,277.1,264.4,271.89,0
10/17/2014 16:00:00,271.89,276.53,271.49,273.05,0
10/20/2014 16:00:00,273.6,274.57,268.64,271.2,0
10/21/2014 16:00:00,271.2,274.66,270.85,273.25,0
10/22/2014 16:00:00,273.25,275.46,268.04,268.7,0
10/23/2014 16:00:00,268.7,274.1,266.68,273.38,0
10/24/2014 16:00:00,272.7,272.75,268.59,270.7,0
10/27/2014 16:00:00,270.65,271.25,266.09,270.16,0
10/28/2014 16:00:00,270.16,271.96,268.3,271.72,0
10/29/2014 16:00:00,271.79,277.41,271.79,275.29,0
10/30/2014 16:00:00,274.92,275.13,271.25,272.42,0
10/31/2014 16:00:00,272.12,272.73,267.78,271.21,0
11/3/2014 16:00:00,271.21,273.39,266.91,267.1,0
11/4/2014 16:00:00,268.37,268.37,260.39,263.15,0
11/5/2014 16:00:00,263.15,268.99,260.43,265.44,0
11/6/2014 16:00:00,265.44,266.18,262.3,265.59,0
11/7/2014 16:00:00,265.01,269.72,264.43,268.17,0
11/10/2014 16:00:00,268.27,272.89,264.45,264.72,0
11/11/2014 16:00:00,264.8,264.84,260.54,264.13,0
11/12/2014 16:00:00,264.23,264.37,260.35,261.78,0
11/13/2014 16:00:00,261.76,261.76,250.95,251.23,0
11/14/2014 16:00:00,251.23,256.71,248.65,255.76,0
