Price,Close,High,Low,Open,Volume
2000-07-03,5.700894832611084,5.852341754160524,5.66844192085049,5.809071205146398,955200
2000-07-05,5.11674165725708,5.69007634612521,5.062653479061973,5.69007634612521,8606400
2000-07-06,4.9761128425598145,5.34391248744467,4.727307200431824,5.279006667759107,13292400
2000-07-07,5.192464351654053,5.214099619785944,4.87875296374162,4.93284113407135,7344800
2000-07-10,5.2573699951171875,5.538628472222222,5.23573472764757,5.527810838487413,5566400
2000-07-11,5.603535175323486,5.6251704462706815,5.279006111115563,5.279006111115563,10232800
2000-07-12,5.44127082824707,5.809070446856216,5.430453192405625,5.798252811014771,6577200
2000-07-13,5.533972263336182,5.609780102559965,5.230740906441048,5.436505041477032,6513200
2000-07-14,5.458166122436523,5.577292763997638,5.371528564937531,5.533973985248141,2781600
2000-07-17,5.263229846954346,5.620609651377171,5.209081391738765,5.458164285730432,5228000
2000-07-18,5.458166122436523,5.458166122436523,5.219912839314294,5.219912839314294,5148800
2000-07-19,5.3606977462768555,5.458164978027344,5.328208669026693,5.447335285610623,2002000
2000-07-20,5.02497673034668,5.360697158451738,4.949168891742312,5.360697158451738,4954000
2000-07-21,4.862532615661621,5.068296802070464,4.667598123274296,5.068296802070464,5475600
2000-07-24,4.732573986053467,4.938338072403617,4.678425542277111,4.873359939871991,4165600
2000-07-25,4.6784281730651855,4.938340849346585,4.624279698839894,4.830043900896002,4645600
2000-07-26,4.819215297698975,4.8841934814881744,4.678429232822375,4.689258930120576,5205200
2000-07-27,5.111612319946289,5.16576075553894,4.862529516220093,4.862529516220093,6708400
2000-07-28,5.1982526779174805,5.317379301786423,5.111615133285523,5.111615133285523,3148000
2000-07-31,5.122446537017822,5.371529561016575,5.0358089634530385,5.371529561016575,2477200
2000-08-01,5.349869728088379,5.436507294535154,5.1007867245539,5.111616420359747,3064400
2000-08-02,5.544804096221924,5.555633791722357,5.339039881713688,5.339039881713688,4163600
2000-08-03,5.458166122436523,5.891353909931485,5.458166122436523,5.631441237434508,4956000
2000-08-04,5.663929462432861,5.750567006791299,5.468994987626377,5.566462225029619,4012000
2000-08-07,5.709956169128418,5.804715991755016,5.653100275552459,5.696419051610333,2492800
2000-08-08,5.685586452484131,5.848031779697963,5.663927075522286,5.7072458294459745,3491200
2000-08-09,5.7397356033325195,5.880521570961431,5.7397356033325195,5.880521570961431,2464000
2000-08-10,5.923843860626221,5.999651734528202,5.804717201637394,5.84803598672424,5085600
2000-08-11,5.934671878814697,5.9671609584432455,5.858864026348086,5.956331265233729,2801600
2000-08-14,6.021311283111572,6.2270755176063926,5.945503407245059,5.945503407245059,9181200
2000-08-15,6.151267051696777,6.237904615805182,6.0646294875883715,6.0646294875883715,3815200
2000-08-16,6.107949733734131,6.237906111047623,6.075460639405758,6.1620982242814195,4539600
2000-08-17,6.281223297119141,6.541135985275795,6.194585734400256,6.194585734400256,7969600
2000-08-18,6.259561538696289,6.3678584511304805,6.129605243775258,6.324539686156804,3105200
2000-08-21,6.302881240844727,6.4220078622352625,6.20541400516156,6.378689090820522,3074400
2000-08-22,6.357030391693115,6.49781641399637,6.324541309623133,6.389519473763097,3228000
2000-08-23,6.541135787963867,6.606113958042978,6.378690362766089,6.411179447805645,4234000
2000-08-24,6.584452152252197,6.595281843292086,6.411177095613981,6.541133388092643,5120000
2000-08-25,6.5736212730407715,6.59528065120565,6.443665004051497,6.562791583958331,2270000
2000-08-28,6.5736212730407715,6.660258785700287,6.541132205793453,6.573621273040771,2191600
2000-08-29,6.746899127960205,6.844366370579213,6.541134949097855,6.60611311084386,4318800
2000-08-30,6.562796115875244,6.779390047092249,6.465328846827592,6.746900957409698,5579200
2000-08-31,6.62777042388916,6.7144079457700645,6.595281353183821,6.62777042388916,2158400
2000-09-01,6.671088695526123,6.790215279374803,6.660259006085334,6.671088695526123,3648000
2000-09-05,6.671088695526123,6.692748074407701,6.584451179999809,6.627769937762966,2422400
2000-09-06,6.801049709320068,6.801049709320068,6.627774557490257,6.649433951468984,5343200
2000-09-07,6.811877727508545,6.811877727508545,6.692751089984548,6.801048033188182,2734000
2000-09-08,6.714413642883301,6.746902741155317,6.551968151523221,6.703583943459296,3470800
2000-09-11,6.876855850219727,6.90934493297667,6.67109165942575,6.714410436435008,3152800
2000-09-12,6.974327564239502,7.017646368986331,6.8227117476256,6.909349357119258,4668000
2000-09-13,6.801049709320068,7.017643649107331,6.714412133405163,7.017643649107331,4134800
2000-09-14,6.866021156311035,6.887680529043878,6.638597742616191,6.801043038112509,1876000
2000-09-15,6.844365119934082,6.995980802970596,6.77938697006129,6.855194811579547,4874400
2000-09-18,6.92288064956665,6.963491994792891,6.822705998008587,6.84436538212925,4268400
2000-09-19,6.725240707397461,6.97432369656033,6.681921926673484,6.920175220655358,4907200
2000-09-20,6.876855850219727,7.017641875499815,6.725240130687323,6.768558907696581,6606800
2000-09-21,6.62777042388916,6.84436422859142,6.606111043418934,6.84436422859142,5988400
2000-09-22,6.584452152252197,6.811875664089855,6.541133388092643,6.584452152252197,5231200
2000-09-25,6.443668365478516,6.53030592333369,6.216244776108686,6.53030592333369,4980400
2000-09-26,6.746899127960205,6.844366370579213,6.486986480976184,6.486986480976184,3000800
2000-09-27,6.844365119934082,6.898513578161408,6.746897895124894,6.790216661706755,3685600
2000-09-28,6.757730960845947,6.9526655077934265,6.757730960845947,6.909346719582875,3528800
2000-09-29,6.73607063293457,7.082620890577505,6.692751850729203,6.80104880624262,4221600
2000-10-02,6.876855850219727,6.931004321481299,6.811877684705839,6.833537073210468,2756400
2000-10-03,6.844365119934082,6.887683886515943,6.801046353352221,6.876854194870478,2165600
2000-10-04,6.519474506378174,6.822705878767856,6.508644814507114,6.8118761868967965,5314000
2000-10-05,6.40034818649292,6.584452956662767,6.367859109404123,6.551963879573971,3250000
2000-10-06,6.5736212730407715,6.59528065120565,6.411175936804178,6.411175936804178,4725200
2000-10-09,6.562796115875244,6.692752474605447,6.497817936510143,6.6061149021186445,1105600
2000-10-10,7.028472423553467,7.082620901392862,6.584454905270428,6.6061142964061865,8097600
2000-10-11,7.32087516784668,7.42917213778524,7.115110924963416,7.169259409932695,11044800
2000-10-12,7.299212455749512,7.461657836812186,7.212574919182751,7.277553071607821,6430000
2000-10-13,7.207736015319824,7.283606920744244,7.110187708345571,7.283606920744244,4662000
2000-10-16,7.08850622177124,7.28360272328788,7.066828832713837,7.28360272328788,3360400
2000-10-17,7.370316028594971,7.402832128721125,7.088509827501634,7.110187227585737,5753200
2000-10-18,7.326961040496826,7.500380236721603,7.316122340732777,7.37031583955302,8033200
2000-10-19,7.316120147705078,7.45702320240162,7.316120147705078,7.3486362372504335,5792000
2000-10-20,7.532896518707275,7.5437352187341915,7.33779991822277,7.348638618249687,4158000
2000-10-23,7.4461822509765625,7.608762649469501,7.261924466017899,7.543730490072325,3183600
2000-10-24,6.936768531799316,7.457026171684265,6.785026720166207,7.41367136836052,4280000
2000-10-25,6.383995532989502,6.839221020910655,6.123866682748844,6.828382318817295,9694400
2000-10-26,6.568253993988037,6.5899313999087905,6.38399604366164,6.38399604366164,5334000
2000-10-27,6.633286476135254,6.763350916843788,6.243093154009651,6.568254255780987,6653600
2000-10-30,6.69831657409668,6.709155274054765,6.438187775102634,6.568252174599657,3210800
2000-10-31,6.828382968902588,6.850060375153073,6.524899281395807,6.676641125149198,3737600
2000-11-01,7.305284023284912,7.53289673024186,7.121026117653097,7.446187127591594,85014000
2000-11-02,7.121025562286377,7.283606054576021,7.099348163314425,7.283606054576021,11438400
2000-11-03,7.0234808921813965,7.229416288711406,7.0234808921813965,7.1210292379061375,3452400
2000-11-06,6.915090560913086,7.034316260239174,6.828380961403204,7.034316260239174,3538400
2000-11-07,6.915090560913086,7.045154960177909,6.839219661341939,6.980122760545497,2476800
2000-11-08,7.08850622177124,7.142699694414752,6.947603192898112,6.958441887426814,4343600
2000-11-09,6.8825764656066895,7.110189230611006,6.839221653224915,7.088511824420118,2184400
2000-11-10,6.915090560913086,6.958445360668027,6.88257446109688,6.925929260851821,1820000
2000-11-13,6.752508163452148,6.969282101283678,6.730830769668996,6.936766010608949,2876400
2000-11-14,6.980125427246094,7.023480243564392,6.7633513456546,6.7633513456546,3869600
2000-11-15,7.5870890617370605,7.619605157715934,7.06683152607509,7.06683152607509,6206800
2000-11-16,7.706316947937012,7.803865263733682,7.4570268075677415,7.587091228629969,6700000
2000-11-17,7.565417289733887,7.7063204770785,7.478707635983355,7.662965650203234,3281600
2000-11-20,7.326961040496826,7.608767234362088,7.283606241440632,7.608767234362088,3038000
2000-11-21,7.619609832763672,7.630448538073436,7.240255146921953,7.251093852231716,6115600
2000-11-22,7.630444526672363,7.673799325119366,7.435347933660855,7.619605827060614,3240800
2000-11-24,7.890573501586914,7.912250901316549,7.760509103209109,7.79302520280356,2414800
2000-11-27,7.933929920196533,7.9772847285036175,7.738833282814651,7.90141381396622,3186800
2000-11-28,7.84721565246582,8.042312174212208,7.836376956813243,7.933925217686437,3921600
2000-11-29,7.424513816833496,7.814707243703578,7.2185783970965085,7.80386853740163,5480400
2000-11-30,7.359476089477539,7.706314432427879,7.17521821978517,7.424508278780728,8427600
2000-12-01,7.706316947937012,7.706316947937012,7.3703171935262555,7.402833298791813,5049600
2000-12-04,7.977281093597412,8.096506762115853,7.749668453698574,7.749668453698574,4766800
2000-12-05,7.988120079040527,8.269926214800437,7.901410498806708,7.9772813815112995,7538000
2000-12-06,8.25909423828125,8.313287770028502,8.085674936690044,8.194062000184548,5345600
2000-12-07,7.879731178283691,8.47585939672331,7.597925111384962,8.324117668393225,10778800
2000-12-08,7.912246227264404,7.977278388036441,7.70631105148629,7.955601001112429,7000000
2000-12-11,8.237406730651855,8.269922809851797,7.933923324785735,7.955600710919029,3144000
2000-12-12,8.378314018249512,8.389152716850093,8.020636964430322,8.237410936441952,3772400
2000-12-13,8.486698150634766,8.584246405239762,8.334956421249213,8.378311201073657,6840400
2000-12-14,8.183216094970703,8.43250612170491,8.13986130771258,8.28076436630148,6851600
2000-12-15,8.25909423828125,8.313287770028502,8.118191055738395,8.150707174786746,4900400
2000-12-18,8.584250450134277,8.74683095108379,8.269928148298552,8.280766848361854,6525600
2000-12-19,8.746834754943848,9.006963669589018,8.595092888067498,8.595092888067498,8017600
2000-12-20,8.692638397216797,8.974444629545522,8.605928787269496,8.735993202190446,6236800
2000-12-21,8.952763557434082,9.104505312644829,8.757667015020264,8.757667015020264,6930000
2000-12-22,9.017802238464355,9.028640943077894,8.844382964647734,8.963608715396662,2170400
2000-12-26,9.635601997375488,9.689795484424844,9.01779624501283,9.01779624501283,7116400
2000-12-27,9.722308158874512,9.722308158874512,9.451340818883583,9.624759916477778,5626400
2000-12-28,9.787346839904785,9.830701643182326,9.603088925975237,9.68979853253032,5019200
2000-12-29,9.473024368286133,9.819862789092948,9.35379866113379,9.787346687142309,4861200
2001-01-02,9.288766860961914,9.624766595722496,9.126186344142278,9.440508676660242,8253200
2001-01-03,8.497542381286621,9.342961138608503,8.42167146716799,9.191219310371242,10621200
2001-01-04,8.042311668395996,8.573407721969316,7.890569938803618,8.497536857173127,14894000
2001-01-05,8.291604995727539,8.399991989135742,8.042314910888672,8.215734100341797,6247200
2001-01-08,8.519216537475586,8.746829193056994,8.324119975548664,8.324119975548664,7047200
2001-01-09,8.389154434204102,8.63844455304996,8.248251323552095,8.627605852230575,7630000
2001-01-10,8.443346977233887,8.735991866046872,8.389153479305557,8.410830878476888,4845600
2001-01-11,8.25909423828125,8.660126373210918,8.21573941288345,8.540900603366962,4665600
2001-01-12,8.124155044555664,8.243468403020433,8.048228361896264,8.243468403020433,6849600
2001-01-16,8.319396018981934,8.384476039990918,7.896375882423531,7.939762563096187,4787200
2001-01-17,7.755370616912842,8.276010882104194,7.690290583763923,8.276010882104194,7710800
2001-01-18,7.549286842346191,7.592673548336686,7.126266458938861,7.592673548336686,14735600
2001-01-19,7.679439067840576,7.7662123906410345,7.321499111288685,7.46250576083943,9270400
2001-01-22,7.809601783752441,7.896375136905246,7.679441754023234,7.679441754023234,3670000
2001-01-23,7.983150005340576,8.059076703760935,7.852989950905676,7.863836622108584,5634400
2001-01-24,7.983150005340576,8.145850073384203,7.896376635717309,7.9939966765434844,6909600
2001-01-25,8.210930824279785,8.254317512915346,7.950610692466423,7.983150708943094,3667600
2001-01-26,8.135002136230469,8.29770217895508,8.0807687886556,8.16754214477539,4761200
2001-01-29,7.875552177429199,8.243471124347948,7.875552177429199,8.134136479857078,3847600
2001-01-30,7.722829818725586,7.911995789081119,7.587463575325059,7.877286309175576,4783200
2001-01-31,7.590934753417969,7.851254865287843,7.549283244226347,7.722829985472929,6278000
2001-02-01,7.505894660949707,7.719357019262823,7.323670761124181,7.662086953387652,4325600
2001-02-02,7.8877058029174805,7.896383014483679,7.5492892556052755,7.5492892556052755,7096000
2001-02-05,7.852987766265869,8.009180052947585,7.68811827744141,7.68811827744141,3293200
2001-02-06,8.002239227294922,8.113309020257358,7.806131251704766,7.939762303246504,3076800
2001-02-07,8.219172477722168,8.295532793521902,7.854723981249032,8.139341148200423,4278000
2001-02-08,8.000504493713379,8.286856881118307,7.983150084428107,8.156696825393936,2854400
2001-02-09,8.238263130187988,8.325036491451302,7.981414060291966,8.002239481627262,3979200
2001-02-12,8.082073211669922,8.46040523192655,8.017861090662228,8.425695744723223,3979200
2001-02-13,8.184468269348145,8.215706750920468,7.896380565314518,7.9571216894670345,3431600
2001-02-14,8.168845176696777,8.385778606420036,8.156696957594537,8.191406438755918,3619200
2001-02-15,7.861666679382324,8.167109292695327,7.809602793166858,8.167109292695327,4911200
2001-02-16,7.990089416503906,8.191403541604798,7.936289706630337,8.035211262635118,4524400
2001-02-20,7.955384731292725,8.113312280757889,7.9397654940037095,7.991829397624273,3381200
2001-02-21,7.757542133331299,8.20008634326028,7.757542133331299,8.035216749984794,6849600
2001-02-22,7.653411388397217,7.861667620209913,7.636056978257955,7.800926522694186,3140400
2001-02-23,7.564903259277344,7.788778737510491,7.479865055985097,7.655147653496016,3176400
2001-02-26,7.684646129608154,7.722826607832914,7.557957143349984,7.610021010547754,4626000
2001-02-27,7.700268268585205,7.800925690332004,7.662088437946972,7.677707670217052,2584400
2001-02-28,7.566638469696045,7.700269554313087,7.462510678527925,7.700269554313087,3330000
2001-03-01,7.573581695556641,7.627381437976233,7.462511857554796,7.505898554401045,4851200
2001-03-02,7.826956748962402,7.849518007762461,7.618701216134216,7.688119506400881,9336000
2001-03-05,7.9345598220825195,8.06992611277019,7.896379314646101,7.913733729647111,2931200
2001-03-06,8.043885231018066,8.139336397591885,8.035208032791662,8.05256309127226,4499600
2001-03-07,8.465609550476074,8.538499523680677,8.208760461238834,8.25214714513759,8378800
2001-03-08,8.720721244812012,8.731134284628466,8.295531718380733,8.625270696926155,5651200
2001-03-09,8.748493194580078,8.798821919904269,8.580152605337023,8.677339040925624,6679200
2001-03-12,8.2434663772583,8.677333028692948,8.229582326638965,8.659978627446751,4880800
2001-03-13,8.142812728881836,8.259089389020152,7.977943855385901,8.241734979818983,6553200
2001-03-14,7.905056476593018,8.078603273717029,7.8443153624110105,7.94844317587402,4060400
2001-03-15,7.773156642913818,8.06992133304887,7.722827942380102,8.052566928326673,3136400
2001-03-16,7.7748942375183105,7.8772868461033525,7.681178833994039,7.722830345125375,4697600
2001-03-19,7.92587947845459,7.981415045584837,7.74018451538961,7.74018451538961,2903600
2001-03-20,8.104637145996094,8.241739301472608,7.889438784107097,7.969270167538248,5006800
2001-03-21,7.653411388397217,8.144549007272397,7.618702568118692,8.121987744468708,5675600
2001-03-22,7.434743404388428,7.662089903807775,7.219545125500124,7.653412035975573,4847600
2001-03-23,7.545810222625732,7.67944125728054,7.375734540890914,7.452094848395903,3486400
2001-03-26,7.537133693695068,7.6794419434130115,7.497218029703759,7.547546734660343,4236000
2001-03-27,7.347965717315674,7.60481469839275,7.297637026299955,7.54927981935057,11815600
2001-03-28,7.278553009033203,7.452099819890702,7.219547066860512,7.375739461443678,2657200
2001-03-29,6.957489967346191,7.160539368475339,6.820387861507935,7.158804192084898,6588000
2001-03-30,7.155333042144775,7.193513542297259,6.957489835951669,6.957489835951669,5249200
2001-04-02,6.882863998413086,7.219544451164459,6.842948325821039,7.198719026774762,8120800
2001-04-03,6.575686931610107,6.889806819925485,6.535771254425565,6.881129613933781,5719600
2001-04-04,6.792616844177246,6.867241968384858,6.577419335042579,6.6815470766202525,7132400
2001-04-05,6.999138832092285,7.014757399775844,6.750966994466611,6.8030308728295354,8214800
2001-04-06,7.002610683441162,7.025171944974453,6.794355125383411,7.011288550050463,3359200
2001-04-09,7.28896427154541,7.28896427154541,7.132771915200941,7.132771915200941,2413600
2001-04-10,7.457303524017334,7.486806151625862,7.292433990947035,7.3930907544665425,4311600
2001-04-11,7.406924247741699,7.591055344994359,7.39302792373582,7.591055344994359,3938000
2001-04-12,7.532003879547119,7.556322973899588,7.408670950962098,7.450360637667582,3683600
2001-04-16,7.749134063720703,7.790823720656622,7.5215757555745535,7.5215757555745535,3398800
2001-04-17,7.870726585388184,7.886360365396851,7.643168379183085,7.747393137477641,5079600
2001-04-18,7.728287696838379,7.961057000104528,7.712653912938226,7.872465337121992,8219600
2001-04-19,7.514627456665039,7.69528440853756,7.252327981704973,7.68486232535137,8235200
2001-04-20,7.59105920791626,7.660542188593594,7.426036052009249,7.4955196953317165,3693600
2001-04-23,8.146925926208496,8.15561121549307,7.625800617392902,7.64317119596205,9175200
2001-04-24,8.103497505187988,8.268519962813123,8.034013876870572,8.034013876870572,6566400
2001-04-25,8.28415584564209,8.336268911410517,8.138240719309836,8.251151478281221,5232000
2001-04-26,8.308475494384766,8.515188311651348,8.308475494384766,8.442230417963339,4258000
2001-04-27,8.216409683227539,8.336268939727885,8.120870166736147,8.31021240675516,4216000
2001-04-30,8.058338165283203,8.338008989495808,7.886367100956287,8.199042305533295,5856800
2001-05-01,7.895052433013916,8.03228232400444,7.816883465826566,8.03228232400444,7300000
2001-05-02,7.372184753417969,7.818615318440377,7.366973713113778,7.816878525887314,9256000
2001-05-03,7.3148651123046875,7.504207405655592,7.148105109714536,7.382611321941602,6272400
2001-05-04,7.578904151916504,7.643176129281075,7.33918616959376,7.33918616959376,6524400
2001-05-07,7.582373142242432,7.747395618617221,7.565001901866884,7.7126544631562535,5735200
2001-05-08,7.6431708335876465,7.677912651723877,7.4920446867368735,7.599743726578626,2998000
2001-05-09,7.851621150970459,7.851621150970458,7.643170902907601,7.643170902907601,3400000
2001-05-10,7.743922710418701,7.886363580729797,7.712655137653327,7.834250517690757,4598000
2001-05-11,7.714389801025391,7.74739415754709,7.662277415016676,7.74739415754709,4509200
2001-05-14,7.895052433013916,7.895052433013916,7.75608574837275,7.829043009317329,3010000
2001-05-15,8.192094802856445,8.242470439001522,7.895053355483191,7.895053355483191,5835600
2001-05-16,8.212934494018555,8.423122201400785,8.199038163964445,8.233779983067341,7744400
2001-05-17,8.353641510009766,8.407491381747487,8.01664726991792,8.079181771188583,5707200
2001-05-18,8.549931526184082,8.5968328949095,8.346692261707268,8.353640759884055,3606400
2001-05-21,8.647204399108887,8.661101389916379,8.551664906564856,8.567298689900788,3418800
2001-05-22,8.577719688415527,8.641991601215667,8.461334733331366,8.641991601215667,4126000
2001-05-23,8.124344825744629,8.476972790624428,8.112185286448442,8.424860384691458,9073600
2001-05-24,7.988849639892578,8.042698820017717,7.816878031632872,7.952370372134787,9324400
2001-05-25,7.900261402130127,8.007960471616315,7.834251995766544,7.903735651164552,5101600
2001-05-29,7.837723731994629,8.077441537353472,7.756081225118928,7.983638831433268,3372000
2001-05-30,7.816876411437988,7.837721229661272,7.556313864390056,7.837721229661272,6669200
2001-05-31,7.797772407531738,7.865518598685754,7.662280025223705,7.773453329952877,4746000
2001-06-01,7.816876411437988,7.895045308081333,7.608426241270678,7.8255616971439546,3074000
2001-06-04,7.92631196975708,8.002743403022968,7.895044414638137,7.947156785621459,2226800
2001-06-05,7.825562953948975,7.888098081306949,7.761291034228804,7.773450568698973,5043200
2001-06-06,7.254064083099365,7.7317622878484995,7.208900180759657,7.730025495031439,11105200
2001-06-07,7.149839878082275,7.254064684519665,7.095990019257368,7.254064684519665,12032400
2001-06-08,7.179368019104004,7.26969579805095,6.934438555032184,7.233217195478732,7369200
2001-06-11,7.274909496307373,7.321810853616261,7.122045886853787,7.243641924768115,6295200
2001-06-12,7.426035404205322,7.512889619459186,7.333970148082651,7.434720693201693,6145200
2001-06-13,7.222797393798828,7.5980076049932395,7.210637193128733,7.486833644608308,4375600
2001-06-14,7.09077787399292,7.224533441109383,7.0786183372227915,7.224533441109383,3242000
2001-06-15,7.0734076499938965,7.200214727394503,6.984815977504169,6.984815977504169,2508000
2001-06-18,6.861483097076416,7.069933349010285,6.851060352553943,7.069933349010285,6752000
2001-06-19,6.925756931304932,6.948339219308358,6.81458360981924,6.948339219308358,6956400
2001-06-20,6.793732166290283,7.031712367417291,6.771149900263092,6.946595665894574,4713600
2001-06-21,6.418530464172363,6.844116505024218,6.253507224334443,6.837168004628933,7860400
2001-06-22,6.60439395904541,6.61829028754634,6.314300564001521,6.444581874092158,7061600
2001-06-25,6.519277095794678,6.653032664974694,6.496695477241802,6.496695477241802,6090800
2001-06-26,6.593969345092773,6.618288410054267,6.427209474518405,6.514063656606491,4338000
2001-06-27,6.37683629989624,6.5071176222661204,6.3229871107428695,6.5071176222661204,4978800
2001-06-28,6.1041154861450195,6.394208973546971,6.064162617848027,6.394208973546971,7068000
2001-06-29,6.1753339767456055,6.286507255530723,6.11453629698656,6.236132319149662,6892800
2001-07-02,6.055476188659668,6.270874278349188,5.992941045638486,6.262188989072935,4527600
2001-07-03,6.145803451538086,6.18228205694251,6.045052260255428,6.055475002933107,3196000
2001-07-05,6.262190818786621,6.3924721839318845,6.149280699914566,6.149280699914566,3009200
2001-07-06,6.392470359802246,6.425475386980517,6.173598020378662,6.338621168334711,2991600
2001-07-09,6.1492815017700195,6.35773118306768,6.13191025323163,6.35773118306768,6753200
2001-07-10,6.07284688949585,6.253503825718087,6.036368276213987,6.201391426366125,10427200
2001-07-11,5.862660884857178,5.949515120188395,5.662895878537286,5.949515120188395,6388000
2001-07-12,5.7775444984436035,5.992943332990401,5.683742410755088,5.880032541368673,5466400
2001-07-13,5.911459445953369,6.019288170913189,5.713192827007721,5.756672226493147,3511600
2001-07-16,5.671451568603516,5.965371997398108,5.624493749190861,5.824499202602965,3558800
2001-07-17,5.534059524536133,5.6349320791615405,5.478405930068039,5.478405930068039,8650800
2001-07-18,5.448838233947754,5.5462319941918565,5.3566617892479425,5.535797031381788,5303600
2001-07-19,5.473188877105713,5.554930393137041,5.39144769279601,5.461014693455504,3556000
2001-07-20,5.586233139038086,5.626234107516598,5.48710015988634,5.499274670560297,5237200
2001-07-23,5.5827555656433105,5.732324831129959,5.5653640683070895,5.652322881874388,4372000
2001-07-24,5.370574951171875,5.586232719669714,5.356661557453352,5.586232719669714,3461600
2001-07-25,5.890590667724609,5.892330215766964,5.347967781068131,5.464492620786284,7194000
2001-07-26,6.00015926361084,6.043638678564541,5.871459903432865,5.9132004337034365,5642800
2001-07-27,6.328862190246582,6.347993234913653,5.902763881515816,6.087116800602132,6578400
2001-07-30,6.156683444976807,6.415820303324525,6.154943897409288,6.226250088488398,5908000
2001-07-31,6.1479878425598145,6.3479933787751746,6.000158125143658,6.3479933787751746,4961200
2001-08-01,6.0175461769104,6.311467222538763,5.982763202217824,6.208855854933146,6032400
2001-08-02,6.121898174285889,6.139289664708748,5.930588462420273,6.043635140497356,4145200
2001-08-03,5.977549076080322,6.102769988659346,5.930591233863189,6.087117374586968,2132800
2001-08-06,5.899282455444336,6.055808501968461,5.8505857580558285,5.9601539906227154,2708400
2001-08-07,5.845371246337891,5.994940503948489,5.845371246337891,5.913199011197799,2272000
2001-08-08,5.5949296951293945,5.921895016906339,5.584495062200647,5.869719861933327,2886000
2001-08-09,5.591454029083252,5.673194892683361,5.523625904046099,5.594931799071904,3616000
2001-08-10,5.654059410095215,5.730583558749202,5.574057494177701,5.608841137798348,1857600
2001-08-13,5.690581798553467,5.789714737659086,5.565360964549432,5.565360964549432,5830000
2001-08-14,5.826241970062256,5.826241970062256,5.758414184621408,5.826241970062256,3488400
2001-08-15,6.29581880569458,6.297557690208598,5.791457375905239,5.791457375905239,8561200
2001-08-16,6.274948596954346,6.288861662780996,6.101030961740885,6.2871227783438375,7024800
2001-08-17,6.132335186004639,6.2749482493471564,6.000158082479471,6.2749482493471564,2636400
2001-08-20,5.939286708831787,6.132334700653385,5.930590297486647,6.130595816450181,2693200
2001-08-21,5.93058967590332,6.015809588675336,5.887110277506835,6.000156978714883,1725600
2001-08-22,5.862761497497559,6.208857775674101,5.826238964706297,5.99146079937909,4884400
2001-08-23,5.786240100860596,5.897547286972941,5.765370169325322,5.897547286972941,5970800
2001-08-24,5.69406270980835,5.774064649306246,5.634930697257075,5.742759427164806,3474000
2001-08-27,5.655799865722656,5.723627616785278,5.591450545925159,5.6958008301072045,4073600
2001-08-28,5.589711666107178,5.662757404512239,5.582754802746123,5.612321140309102,3018000
2001-08-29,5.600147247314453,5.70101911743224,5.478404786047022,5.648843966444209,4306000
2001-08-30,5.492319583892822,5.641888543045344,5.3931865726749875,5.634932340995987,6051200
2001-08-31,5.4992756843566895,5.556668489799773,5.434926014388839,5.492318819831923,3770800
2001-09-04,5.652323246002197,5.661018995230496,5.565364426832932,5.652323246002197,3626800
2001-09-05,5.521881580352783,5.610579228783808,5.43666203041532,5.608840345397709,6250800
2001-09-06,5.666235446929932,5.721889023109029,5.487099876625685,5.53057927448079,3097600
2001-09-07,5.681887626647949,5.756672247106102,5.582754648541652,5.617538300943139,3075600
2001-09-10,5.692320823669434,5.75319235880043,5.603623173003302,5.621014661073448,4176800
2001-09-17,5.351442813873291,5.7723229444590975,5.339268639083967,5.704495209649217,4968800
2001-09-18,5.041871070861816,5.328835038067116,4.9792606301183,5.212310235417511,6273600
2001-09-19,4.885345458984375,5.078394103049666,4.699253678214393,5.0418712341923,7279200
2001-09-20,4.85056209564209,5.040132319381473,4.80186537655261,4.860997391208281,4937600
2001-09-21,4.937520980834961,4.970565420547819,4.634904370717085,4.652296198551301,4749600
2001-09-24,4.721864223480225,5.200137770331698,4.713168473498837,5.200137770331698,9009200
2001-09-25,4.638385772705078,4.7479537942932515,4.574036068030176,4.6975178261722625,5164000
2001-09-26,4.6331634521484375,4.695773876654682,4.5531615379205945,4.694034661338242,5196800
2001-09-27,4.747950077056885,4.817517378474293,4.487073691906034,4.487073691906034,6070400
2001-09-28,5.031435012817383,5.114915361157099,4.859256669971186,4.895779197974281,4646800
2001-10-01,4.911432266235352,5.000130269075969,4.808820870697468,4.975781914786114,5650400
2001-10-02,5.026217460632324,5.043609283125317,4.852299899145245,4.852299899145245,2577200
2001-10-03,5.13752555847168,5.18274383811413,4.871431537195303,4.904475970830753,4257600
2001-10-04,5.412315845489502,5.495796213684035,5.177527019686068,5.177527019686068,4872000
2001-10-05,5.473188877105713,5.51840751046479,5.339272525231795,5.478406526550784,5476800
2001-10-08,5.56884241104126,5.669714288169165,5.408838183377837,5.4644917700918025,3940800
2001-10-09,5.591454029083252,5.657542273961069,5.445362810434642,5.567104995059312,3540400
2001-10-10,5.913197994232178,5.913197994232178,5.600146468402593,5.600146468402593,5016000
2001-10-11,5.9097185134887695,6.026243621792116,5.807107128212677,5.913196944245583,3843200
2001-10-12,5.914939880371094,6.0001598336922015,5.756674821440422,5.913200995522749,4282800
2001-10-15,5.728626728057861,5.920161085730041,5.615446912199818,5.920161085730041,3646800
2001-10-16,5.935833930969238,6.005483171776626,5.746040447204713,5.746040447204713,3622000
