Price,Close,High,Low,Open,Volume
1983-08-17,1.9036357402801514,1.9162704907687362,1.865731488814396,1.869943072310591,1551600
1983-08-18,1.8404628038406372,1.9204829257467517,1.8404628038406372,1.9204829257467517,1533200
1983-08-19,1.9331172704696655,1.9415404394041738,1.8404624121900734,1.8404624121900734,1485200
1983-08-22,1.9331172704696655,1.9625983617404446,1.9078477636661404,1.949963608338682,1117600
1983-08-23,1.8994252681732178,1.933117955857,1.8867905102917994,1.933117955857,648800
1983-08-24,1.8530974388122559,1.8994248747825624,1.8530974388122559,1.8867901195179333,468800
1983-08-25,1.8530974388122559,1.8699437791650946,1.8194047581065784,1.8530974388122559,547200
1983-08-26,1.8952131271362305,1.9036362965901694,1.8615204493204753,1.8615204493204753,573600
1983-08-29,1.8909999132156372,1.9036346565110644,1.869942007723258,1.8867883321171612,417200
1983-08-30,1.9120597839355469,1.9246945402170592,1.8910018567996927,1.8910018567996927,372400
1983-08-31,1.9415407180786133,1.9457523031503672,1.8952132822893186,1.9036364524328266,783200
1983-09-01,1.9246940612792969,1.9499635675542986,1.8952129706251282,1.9204824769001299,581200
1983-09-02,1.9204827547073364,1.9331175096725162,1.9036364147537632,1.9120595847305497,430800
1983-09-06,1.9668099880218506,1.9752331571354345,1.9373288961243067,1.9373288961243067,640800
1983-09-07,1.9836567640304565,1.9836567640304568,1.954175665626607,1.9668104220853997,492400
1983-09-08,1.9289052486419678,1.9836558343021111,1.9289052486419678,1.9836558343021111,916400
1983-09-09,1.9331172704696655,1.949963608338682,1.924694101535157,1.9415404394041738,1677600
1983-09-12,1.8530974388122559,1.9541754809292882,1.8446742686358366,1.9541754809292882,1098800
1983-09-13,1.844673752784729,1.8446737527847292,1.8067694975905224,1.8194042493219247,1209600
1983-09-14,1.844673752784729,1.8446737527847292,1.7983463297695876,1.8404621688742617,686400
1983-09-15,1.8404628038406372,1.8699439013849952,1.8404628038406372,1.8446743892041169,552800
1983-09-16,1.8699439764022827,1.8783671474671577,1.8404628776752197,1.8404628776752197,238400
1983-09-19,1.9120597839355469,1.9120597839355467,1.861520758809497,1.8741555150910094,1268000
1983-09-20,1.907847285270691,1.9289052023266586,1.9036357018594972,1.9204820355042715,785200
1983-09-21,1.878366231918335,1.9078473162757974,1.8657314814794224,1.90363573279616,562400
1983-09-22,1.8194043636322021,1.8867897104333946,1.819404363632202,1.8867897104333946,1352000
1983-09-23,1.836248755455017,1.8530950743124026,1.8194024365976316,1.8194024365976316,1739200
1983-09-26,1.8404628038406372,1.8615207306580357,1.827828047750198,1.8530975599310764,904000
1983-09-27,1.8109800815582275,1.8446727342383806,1.7899221736331319,1.8362495710683422,746400
1983-09-28,1.7983461618423462,1.8109809123939318,1.7814998277735654,1.8109809123939318,385600
1983-09-29,1.7899231910705566,1.8194042789234837,1.7857116070915673,1.7899231910705569,599600
1983-09-30,1.7393838167190552,1.7899228138150083,1.7183259012624081,1.7899228138150083,1292400
1983-10-03,1.697267770767212,1.722537266113622,1.697267770767212,1.718325683555887,1328800
1983-10-04,1.6509406566619873,1.709902822971344,1.646729073354176,1.7014796563557215,1846800
1983-10-05,1.6677870750427246,1.6846334091340651,1.6383059903828783,1.6509407409513839,896000
1983-10-06,1.7014793157577515,1.7141140631519922,1.67620982096927,1.67620982096927,838000
1983-10-07,1.7183266878128052,1.7393846129085504,1.7056919327553581,1.7225382728319543,856000
1983-10-10,1.8109800815582275,1.8151916631432465,1.7225368682728257,1.7225368682728257,1313600
1983-10-11,1.7857121229171753,1.806770048894972,1.7815005377216158,1.8025584636994127,1306800
1983-10-12,1.8109800815582275,1.8320379894833232,1.7899221736331319,1.7899221736331319,761600
1983-10-13,1.8067706823349,1.8151938556791185,1.7983475089906813,1.8151938556791185,402000
1983-10-14,1.8151915073394775,1.8151915073394773,1.7899220199983246,1.7983451824453756,406000
1983-10-17,1.8278266191482544,1.8362497832917948,1.8067687087894035,1.815191872932944,541200
1983-10-18,1.8320393562316895,1.8320393562316897,1.7857119242350261,1.8194046020507815,762400
1983-10-19,1.8025583028793335,1.8320393966180142,1.781500378780276,1.8320393966180142,544400
1983-10-20,1.8067706823349,1.8151938556791185,1.794135922318572,1.8067706823349,519200
1983-10-21,1.7815004587173462,1.8067699687700745,1.7646541186821938,1.7983467987524984,590800
1983-10-24,1.7688664197921753,1.7815011799335478,1.7267505526542664,1.735173726081848,569200
1983-10-25,1.7941348552703857,1.7941348552703857,1.7604421819319747,1.7772885186011802,672800
1983-10-26,1.7899231910705566,1.7983463590285358,1.7857116070915673,1.7899231910705569,464000
1983-10-27,1.7267495393753052,1.7435958763448205,1.7183263708905476,1.7351727078600627,574000
1983-10-28,1.6804219484329224,1.73096095440083,1.6677871969409457,1.726749370570171,556400
1983-10-31,1.6762107610702515,1.6972686852043,1.6593644217630128,1.680422345897061,505200
1983-11-01,1.663575291633606,1.6762100406839877,1.6509405425832242,1.6762100406839877,818800
1983-11-02,1.6804219484329224,1.6846335322635815,1.6593640292796277,1.6635756131102866,490400
1983-11-03,1.6846340894699097,1.6930572599172593,1.6762109190225603,1.680422504246235,693600
1983-11-04,1.6854865550994873,1.6854865550994875,1.668418336819999,1.6854865550994875,344400
1983-11-07,1.6428171396255493,1.6854877146807585,1.6428171396255493,1.6769535996697167,282000
1983-11-08,1.6342829465866089,1.6598852903973653,1.6300158892848162,1.6428170611901944,612000
1983-11-09,1.6897544860839844,1.6897544860839842,1.6342827479044595,1.6342827479044595,972000
1983-11-10,1.6342829465866089,1.6513511757937798,1.6300158892848162,1.6385500038884016,2396000
1983-11-11,1.6470835208892822,1.6556176323964806,1.6300152978748854,1.6342823536284847,676800
1983-11-14,1.6257482767105103,1.655617667621202,1.6214812208661256,1.6470835559324328,1016400
1983-11-15,1.583078384399414,1.6257489607983202,1.5702772114797423,1.6172148455185391,1129600
1983-11-16,1.5916119813919067,1.604413150143048,1.5788108126407654,1.5873449251415264,1174800
1983-11-17,1.5702760219573975,1.6001454028098478,1.5617419131424115,1.5958783484023549,511200
1983-11-18,1.519072413444519,1.5702771015381547,1.5062712414211104,1.5702771015381547,1764800
1983-11-21,1.5276060104370117,1.5361401222271627,1.5190718986468608,1.5190718986468608,603600
1983-11-22,1.5574746131896973,1.5702757743939961,1.5318722907810993,1.5361393445158658,1675200
1983-11-23,1.6001461744308472,1.604413230895996,1.5660097227096557,1.5788108921051025,1510000
1983-11-25,1.5958787202835083,1.600145775685336,1.5873446094798531,1.5958787202835083,290000
1983-11-28,1.612947940826416,1.6172149988709301,1.6001467666928728,1.6044138247373871,430800
1983-11-29,1.6257482767105103,1.6385494442436639,1.5958788857998183,1.6044129974885875,442800
1983-11-30,1.5958787202835083,1.6214810526944736,1.578810498676198,1.617213997292646,1113600
1983-12-01,1.612947940826416,1.6257491149599588,1.5958797086483585,1.6001467666928728,1213600
1983-12-02,1.561742901802063,1.6172146442157975,1.561742901802063,1.6129475871070489,548000
1983-12-05,1.489202857017517,1.4934699139144154,1.4550664018423305,1.4849358001206188,4131600
1983-12-06,1.437997579574585,1.4892022411618104,1.4337305244423162,1.4849351860295417,1646400
1983-12-07,1.4337308406829834,1.459333177123751,1.425196728536061,1.4465320089033673,1487200
1983-12-08,1.4422659873962402,1.450800105664857,1.408129514321773,1.4166636325903899,1415200
1983-12-09,1.4806677103042603,1.4806677103042603,1.4379971711024084,1.4465312789427789,1914800
1983-12-12,1.489202857017517,1.502004027708212,1.4806687432237204,1.4806687432237204,641200
1983-12-13,1.4764015674591064,1.4892027371191565,1.4678674543524064,1.4806686240124565,384400
1983-12-14,1.425196647644043,1.4764013176192783,1.403861368487695,1.467867205956739,746400
1983-12-15,1.3995945453643799,1.4379980542310855,1.3995945453643799,1.4337309976903403,476000
1983-12-16,1.3825255632400513,1.3953267258626443,1.369724400617458,1.3953267258626443,792800
1983-12-19,1.373991847038269,1.399594179591777,1.3697247916126842,1.399594179591777,756800
1983-12-20,1.3697243928909302,1.3910596638082342,1.36972439289093,1.3739914470743908,1044400
1983-12-21,1.425196647644043,1.4507989826316607,1.3697249218375385,1.3697249218375385,2358800
1983-12-22,1.463599681854248,1.4806678997184375,1.4593326273882006,1.463599681854248,962000
1983-12-23,1.4806677103042603,1.4977359259850012,1.4507983328629641,1.4593324407033343,735200
1983-12-27,1.502003788948059,1.5276061262596738,1.4764014516364445,1.489202620292252,431600
1983-12-28,1.5532079935073853,1.5574750484346034,1.489202169599114,1.5020033343807682,1624000
1983-12-29,1.5361411571502686,1.557476450999578,1.5190729220708212,1.557476450999578,915600
1983-12-30,1.5276060104370117,1.5361401222271627,1.5233389545419362,1.5276060104370117,744000
1984-01-03,1.4849357604980469,1.5190722147623696,1.4806687037150064,1.5190722147623696,772000
1984-01-04,1.502003788948059,1.510537901385264,1.4764014516364445,1.480668507855047,1562400
1984-01-05,1.531873345375061,1.531873345375061,1.4764016086344598,1.5062710053409374,2125600
1984-01-06,1.514804720878601,1.5318729430856837,1.4892023875679767,1.5318729430856837,2168000
1984-01-09,1.4849357604980469,1.5190722147623696,1.4678675333658853,1.5190722147623696,1336000
1984-01-10,1.4764015674591064,1.4934697936725065,1.4550662846923563,1.4593333412457064,1358400
1984-01-11,1.4806677103042603,1.5020029799051864,1.4764006563840752,1.4764006563840752,444400
1984-01-12,1.4507980346679688,1.4934685650993795,1.4507980346679688,1.4806674059699563,529200
1984-01-13,1.4806677103042603,1.4849347642244455,1.4635994946235196,1.4635994946235196,904800
1984-01-16,1.4721341133117676,1.4849352795144788,1.467867057910864,1.4764011687126715,1086400
1984-01-17,1.4678667783737183,1.472133832962014,1.459332669197127,1.4635997237854226,1090000
1984-01-18,1.4721341133117676,1.4764011687126715,1.4636000025099603,1.467867057910864,583200
1984-01-19,1.506270408630371,1.506270408630371,1.4678669137927696,1.4678669137927696,880400
1984-01-20,1.519072413444519,1.531873585467928,1.502004184079974,1.5062712414211104,979600
1984-01-23,1.506270408630371,1.5276056835401497,1.5020033536484152,1.5105374636123268,470800
1984-01-24,1.5489420890808105,1.5788114957572998,1.5020044500177556,1.5020044500177556,2108800
1984-01-25,1.5532079935073853,1.5958785427795663,1.5532079935073853,1.5788103230706938,1386000
1984-01-26,1.5446751117706299,1.5745445200092885,1.536140995131013,1.5617433450498632,1203600
1984-01-27,1.5532079935073853,1.5532079935073853,1.5190715540896407,1.540406828725731,459600
1984-01-30,1.561742901802063,1.5660099589108119,1.5361405591495703,1.5532087875845655,437600
1984-01-31,1.5916119813919067,1.5916119813919067,1.536140250136961,1.5532084751384827,1525600
1984-02-01,1.5958787202835083,1.6086798864889909,1.5958787202835083,1.5958787202835083,1682000
1984-02-02,1.6044119596481323,1.617213118900644,1.595877853479791,1.595877853479791,938000
1984-02-03,1.5404071807861328,1.6044130193229529,1.5361401248836783,1.5958789075180435,1800400
1984-02-06,1.5276060104370117,1.5361401222271627,1.51053778685671,1.5361401222271627,1480000
1984-02-07,1.5414618253707886,1.5414618253707886,1.5284719785277763,1.5371318764231179,702400
1984-02-08,1.5457912683486938,1.545791268348694,1.5328014257575284,1.5328014257575284,476800
1984-02-09,1.5154821872711182,1.5414618819100516,1.5024923399516514,1.528472034590585,1240400
1984-02-10,1.5328015089035034,1.5414614044340318,1.5328015089035034,1.5328015089035034,612400
1984-02-13,1.5198121070861816,1.5414618522013692,1.515482158063144,1.5328019541552942,400400
1984-02-14,1.5328015089035034,1.5414614044340318,1.5284715611382393,1.5371314566687675,351200
1984-02-15,1.5284714698791504,1.5414613123993697,1.5154816273589309,1.53713136489263,333200
1984-02-16,1.5717717409133911,1.584761590011849,1.5284722439185319,1.5371321433175038,1991600
1984-02-17,1.6194002628326416,1.6237302100594668,1.5587810016570882,1.5631109488839134,2024400
1984-02-21,1.6280596256256104,1.6280596256256104,1.6150697881871081,1.6280596256256104,630000
1984-02-22,1.6453808546066284,1.6627006530761719,1.6107412576675415,1.6194011569023132,1112800
1984-02-23,1.6280596256256104,1.6410494630641126,1.6150697881871081,1.6367195172512785,982000
1984-02-24,1.6280596256256104,1.6453794088769467,1.6193997339999422,1.6280596256256104,1422000
1984-02-27,1.6583712100982666,1.6756910138590841,1.6020818478756103,1.6280615535168363,2925600
1984-02-28,1.66270112991333,1.6713610316316285,1.6497112773358822,1.66270112991333,2636000
1984-02-29,1.6280596256256104,1.675689029566785,1.6237296798127763,1.662699192128283,1054000
1984-03-01,1.6410504579544067,1.6453804063922812,1.6280606126407835,1.6367205095165325,977600
1984-03-02,1.6410504579544067,1.662700200143779,1.6410504579544067,1.6410504579544067,750000
1984-03-05,1.6150712966918945,1.6237311964060601,1.606411396977729,1.6237311964060601,396800
1984-03-06,1.6194002628326416,1.6497098934204184,1.606410421152166,1.606410421152166,1010400
1984-03-07,1.597751498222351,1.6194012475207569,1.5847616486433074,1.6194012475207569,721600
1984-03-08,1.6064116954803467,1.615071596803691,1.5890918928336584,1.6020817448186746,1131600
1984-03-09,1.6107407808303833,1.6280605741726457,1.6020808841592524,1.6020808841592524,652400
1984-03-12,1.6107407808303833,1.6194006775015146,1.6064108324948179,1.6064108324948179,406000
1984-03-13,1.6020811796188354,1.628060874423465,1.6020811796188352,1.6150710270211501,603200
1984-03-14,1.5804307460784912,1.5977505350766115,1.576100798828961,1.5934205878270813,238400
1984-03-15,1.5761008262634277,1.6020805102128248,1.571770878938528,1.571770878938528,541600
1984-03-16,1.5717717409133911,1.6064113385092786,1.5544519421154475,1.589091539711335,906800
1984-03-19,1.558781385421753,1.5674412820074293,1.5457915405432383,1.5631113337145912,472000
1984-03-20,1.5890921354293823,1.593422086752078,1.5501225735251194,1.5544525248478152,510400
1984-03-21,1.5631109476089478,1.5890906309487087,1.5631109476089478,1.5890906309487087,330400
1984-03-22,1.5414618253707886,1.5717714680044839,1.5414618253707886,1.5587816211614716,1196800
1984-03-23,1.5328015089035034,1.5414614044340318,1.515481717842447,1.5328015089035034,559600
1984-03-26,1.5284714698791504,1.5457912599061097,1.5154816273589309,1.5457912599061097,285200
1984-03-27,1.5371325016021729,1.5414624523109113,1.5198126987672187,1.5198126987672187,353200
1984-03-28,1.6150712966918945,1.6150712966918945,1.5457920989785692,1.5457920989785692,1424400
1984-03-29,1.636720895767212,1.6410508452269135,1.6107411990090021,1.6107411990090021,1112800
1984-03-30,1.5847612619400024,1.6323906987742647,1.5847612619400024,1.62806074997115,661200
1984-04-02,1.5934213399887085,1.6064111878690512,1.576101542814918,1.5804314921083658,838800
1984-04-03,1.6064116954803467,1.610741646142019,1.5890918928336584,1.5977517941570025,595600
1984-04-04,1.66270112991333,1.66270112991333,1.6150716704626877,1.6150716704626877,1135200
1984-04-05,1.6453808546066284,1.6756905019283295,1.628061056137085,1.6756905019283295,665600
1984-04-06,1.6453808546066284,1.6453808546066284,1.628061056137085,1.6323910057544708,326000
1984-04-09,1.6583712100982666,1.6713610629188798,1.636721455397245,1.6410514063374493,674800
1984-04-10,1.6583712100982666,1.6756910138590841,1.6410514063374493,1.649711308217858,680400
1984-04-11,1.6800196170806885,1.7016693544142025,1.6670297746805802,1.6670297746805802,1418000
1984-04-12,1.7189899682998657,1.723319917842183,1.6540407251651101,1.6800204224190125,2059600
1984-04-13,1.7146600484848022,1.7319798469543457,1.7060001492500305,1.718989998102188,2041200
1984-04-16,1.7189899682998657,1.723319917842183,1.6973402205882806,1.718989968299866,1580800
1984-04-17,1.7319796085357666,1.7319796085357668,1.7059999144077302,1.7189897614717484,1436400
1984-04-18,1.7146600484848022,1.7492996454238892,1.7060001492500305,1.7319798469543457,1292400
1984-04-19,1.7016702890396118,1.7189900884191498,1.6800205398151893,1.7189900884191498,511600
1984-04-23,1.6886796951293945,1.701669538938082,1.6843497471931652,1.6843497471931652,496800
1984-04-24,1.6800196170806885,1.6843495645473914,1.6626998272138773,1.6800196170806885,1002000
1984-04-25,1.6713602542877197,1.6756902031330247,1.6540404589064999,1.67136025428772,625200
1984-04-26,1.7103289365768433,1.7276487232763555,1.6670294698280625,1.6713594165029406,1293600
1984-04-27,1.7103289365768433,1.74063856330099,1.7016690432270871,1.7103289365768433,1330400
1984-04-30,1.697339653968811,1.714659446356248,1.697339653968811,1.7103294982593886,986400
1984-05-01,1.6713602542877197,1.6843501008236348,1.6540404589064999,1.6756902031330247,1063200
1984-05-02,1.6323922872543335,1.6713618644036414,1.6150724751879746,1.6713618644036414,1017200
1984-05-03,1.597751498222351,1.623731197380438,1.5804316987836262,1.6194012475207569,2076800
1984-05-04,1.5761008262634277,1.6064104575377243,1.563110984288729,1.589090668238126,981200
1984-05-07,1.5934213399887085,1.5934213399887085,1.567441644228023,1.5847614414018134,754800
1984-05-08,1.6107407808303833,1.6194006775015146,1.5934209874881213,1.5977509358236868,1195600
1984-05-09,1.6237308979034424,1.6497105922698974,1.6020811525980632,1.6194009488423664,1298000
1984-05-10,1.654039978981018,1.6626998741589292,1.6237303458583292,1.6323902410362403,1068000
1984-05-11,1.6583712100982666,1.6583712100982668,1.6410514063374493,1.6540412591580624,1332000
1984-05-14,1.663637638092041,1.685585364188242,1.6592480928728006,1.685585364188242,1479200
1984-05-15,1.7031437158584595,1.7031437158584595,1.6548587136047401,1.6636378049235983,902400
1984-05-16,1.711923599243164,1.7207026946238981,1.6987549561720627,1.7031445038624298,1122800
1984-05-17,1.6943649053573608,1.725091730065914,1.6768067198096164,1.720702183678978,1421600
1984-05-18,1.7075341939926147,1.7163132901056872,1.698755097879542,1.7031446459360784,1304800
1984-05-21,1.711923599243164,1.7207026946238981,1.7031445038624298,1.716313146933531,833200
1984-05-22,1.7031437158584595,1.7031437158584595,1.6811959875613143,1.7031437158584595,603200
1984-05-23,1.676807165145874,1.7031444504623012,1.676807165145874,1.6943653553568254,1529200
1984-05-24,1.6592482328414917,1.6855855063786582,1.650469141662436,1.6768064151996025,718000
1984-05-25,1.676807165145874,1.6855862602513496,1.6592489749349224,1.6636385224876602,398000
1984-05-29,1.676807165145874,1.6943653553568254,1.672417617593136,1.676807165145874,567200
1984-05-30,1.6329108476638794,1.6811958458474887,1.6329108476638792,1.6811958458474887,1004400
1984-05-31,1.5934052467346191,1.646079800345681,1.5758470621975984,1.6329111619429153,1143600
1984-06-01,1.5758464336395264,1.6109627887067024,1.5582882561059381,1.6065732443233054,1116800
1984-06-04,1.531951665878296,1.5934053143662505,1.5231725732371597,1.5846262217251141,1502000
1984-06-05,1.5275620222091675,1.5407306603316604,1.5143933840866748,1.5407306603316604,1538000
1984-06-06,1.5714566707611084,1.575846214534184,1.5231716892572753,1.5275612330303512,2288800
1984-06-07,1.5626780986785889,1.5714571891206035,1.5451199177945598,1.5626780986785889,1242000
1984-06-08,1.5714566707611084,1.5714566707611084,1.5538984956688053,1.5670671269880325,985200
1984-06-11,1.5714566707611084,1.5714566707611084,1.5670671269880325,1.5714566707611084,572400
1984-06-12,1.5538989305496216,1.5802362005589372,1.5451198405465165,1.571457110555832,1768000
1984-06-13,1.5231715440750122,1.5670669776218424,1.510002914010963,1.5495088042031104,768000
1984-06-14,1.4792770147323608,1.5275620211479572,1.4748874686945794,1.5143933830346128,1167200
1984-06-15,1.430992841720581,1.488056973445635,1.4046555501551716,1.4836674248514001,1228800
1984-06-18,1.4397709369659424,1.4617186646635938,1.4134336637287603,1.4266023003473514,2119200
1984-06-19,1.4397709369659424,1.4573291191240636,1.4397709369659424,1.448550028045003,808800
1984-06-20,1.5056132078170776,1.5056132078170776,1.4222118930983474,1.4309909788582138,984000
1984-06-21,1.4704973697662354,1.5012241804777686,1.4704973697662354,1.5012241804777686,906800
1984-06-22,1.4836664199829102,1.501224602467915,1.4748873287404078,1.4748873287404078,1262000
1984-06-25,1.5012245178222656,1.5012245178222656,1.4748872455797697,1.479276790953519,236000
1984-06-26,1.5012245178222656,1.523172244691012,1.4968349724485162,1.5012245178222656,493600
1984-06-27,1.4880560636520386,1.5056142472939504,1.4792769718310825,1.5012247013834725,702000
1984-06-28,1.5187835693359375,1.5231731172241918,1.4924462820064126,1.4924462820064126,638400
1984-06-29,1.531951665878296,1.5495098511605687,1.5187830269165914,1.5187830269165914,1182400
1984-07-02,1.5407296419143677,1.5407296419143677,1.5275610124962962,1.5319505556356532,996400
1984-07-03,1.531951665878296,1.5451203048400006,1.531951665878296,1.5407307585194323,870800
1984-07-05,1.545120120048523,1.5582887574353002,1.5363410284573382,1.5363410284573382,946000
1984-07-06,1.5495091676712036,1.558288256439879,1.5451196232868658,1.5495091676712036,635200
1984-07-09,1.5407296419143677,1.5451191850537247,1.5100028399388674,1.5407296419143677,430000
1984-07-10,1.531951665878296,1.5407307585194323,1.5187830269165914,1.5407307585194323,1156000
1984-07-11,1.5100038051605225,1.5275619889414587,1.5012247132700542,1.5143933511057563,1608800
1984-07-12,1.5100038051605225,1.5143933511057563,1.479276983543884,1.4968351673248201,1076400
1984-07-13,1.5407296419143677,1.5451191850537247,1.4924446673814387,1.4924446673814387,444400
1984-07-16,1.5626780986785889,1.5714571891206035,1.5275617369105308,1.549509463015567,674400
1984-07-17,1.5714566707611084,1.5714566707611084,1.5495089518957297,1.5670671269880325,497200
1984-07-18,1.5802363157272339,1.5846258610486985,1.5538990437984468,1.5714572250843049,1343600
1984-07-19,1.5670675039291382,1.5802361384159378,1.5626779591002051,1.5758465935870045,638400
1984-07-20,1.5670675039291382,1.5802361384159378,1.5538988694423388,1.5714570487580715,498800
1984-07-23,1.5626780986785889,1.5714571891206035,1.5275617369105308,1.5451199177945598,621200
1984-07-24,1.5407296419143677,1.5802355301685822,1.5407296419143677,1.5626773576111535,448000
1984-07-25,1.558288812637329,1.5714574504906023,1.5275619909796916,1.5275619909796916,638000
1984-07-26,1.5890159606933594,1.628521882368056,1.5846264138406152,1.5890159606933594,4344000
1984-07-27,1.5977942943572998,1.619742018180889,1.584625660063146,1.5977942943572998,4368000
1984-07-30,1.5802363157272339,1.5934049516916275,1.5758467704057695,1.5846258610486985,1871600
1984-07-31,1.5670675039291382,1.5758465935870045,1.5582884142712718,1.5714570487580715,1883600
1984-08-01,1.5758464336395264,1.5846255224063202,1.5670673448727321,1.5670673448727321,1650800
1984-08-02,1.5714566707611084,1.5802357583072597,1.5670671269880325,1.5714566707611084,885200
1984-08-03,1.5758464336395264,1.5802359780229231,1.5714568892561291,1.5714568892561291,1596000
1984-08-06,1.5758464336395264,1.5802359780229231,1.5714568892561291,1.5802359780229231,1610400
1984-08-07,1.5846261978149414,1.5890157440692765,1.5714575590519364,1.5758471053062713,2150000
1984-08-08,1.5977942943572998,1.6109629286514533,1.5934047495925818,1.5934047495925818,5332000
1984-08-09,1.6329108476638794,1.6416899382427173,1.597794485348527,1.597794485348527,2805200
1984-08-10,1.6329108476638794,1.6460794835321364,1.6241317570850413,1.6416899382427173,2216400
1984-08-13,1.6329108476638794,1.6416899382427173,1.6329108476638792,1.6329108476638792,1771200
1984-08-14,1.6416900157928467,1.641690015792847,1.6373004702960745,1.6373004702960745,2118000
1984-08-15,1.6373008489608765,1.641690395472836,1.632911302448917,1.6373008489608765,3783200
1984-08-16,1.6416900157928467,1.641690015792847,1.632910924799302,1.6373004702960745,2480800
1984-08-17,1.5890159606933594,1.6373009760735442,1.571457773282383,1.5890159606933594,3967200
1984-08-20,1.5988136529922485,1.5988136529922488,1.5676390135188623,1.5676390135188623,2489200
1984-08-21,1.6433491706848145,1.6611632538358694,1.5988139628071771,1.5988139628071771,1666800
1984-08-22,1.6567095518112183,1.661163072111786,1.6344419503083794,1.6388954706089471,1540000
1984-08-23,1.665615439414978,1.670068956632665,1.6522548877619165,1.6567084049796037,1077600
1984-08-24,1.665615439414978,1.670068956632665,1.6567084049796037,1.6567084049796037,164400
1984-08-27,1.6478017568588257,1.6611623116441676,1.634441202073484,1.656708793382387,506800
1984-08-28,1.6522557735443115,1.6567092931495524,1.6388952147285893,1.6433487343338302,794400
1984-08-29,1.6878834962844849,1.6923370147443382,1.647801830145803,1.6656159039852172,1415600
1984-08-30,1.719058871269226,1.7324194324448936,1.7012447897016694,1.7056983100935585,1792400
1984-08-31,1.683430552482605,1.714605192343394,1.6745235125223796,1.7101516723632812,531600
1984-09-04,1.6522557735443115,1.6745233715705152,1.6478022539390709,1.6745233715705152,411600
1984-09-05,1.6433491706848145,1.647802691472578,1.6299886083215234,1.6433491706848145,424800
1984-09-06,1.621080756187439,1.6522553861141205,1.621080756187439,1.638894830431257,694800
1984-09-07,1.6478017568588257,1.6611623116441676,1.6433482385970453,1.656708793382387,1097200
1984-09-10,1.6478017568588257,1.656708793382387,1.634441202073484,1.634441202073484,784000
1984-09-11,1.6700693368911743,1.6745228551228841,1.6478017457326253,1.6478017457326253,783200
1984-09-12,1.674522042274475,1.674522042274475,1.6611614940648383,1.6656150101347174,668400
1984-09-13,1.710151195526123,1.710151195526123,1.6700695268809795,1.6745230456193287,1185200
1984-09-14,1.6923375129699707,1.7190586315958125,1.6745234338860764,1.7190586315958125,642400
1984-09-17,1.6789778470993042,1.683431369240151,1.6656172806767633,1.6745243249584572,498800
1984-09-18,1.6700693368911743,1.6834298915863037,1.6700693368911743,1.678976373354594,560000
1984-09-19,1.6923375129699707,1.7056980722828916,1.6611628745731555,1.6611628745731555,1116400
1984-09-20,1.6923375129699707,1.6923375129699707,1.6745234338860764,1.6878839931989973,500400
1984-09-21,1.6299870014190674,1.6923362309815453,1.6299870014190674,1.6834291981869056,692800
1984-09-24,1.6388956308364868,1.6522561930443929,1.634442110100518,1.6388956308364866,685600
1984-09-25,1.665615439414978,1.6834295082857265,1.634440818891168,1.6433478533265424,1389200
1984-09-26,1.6789778470993042,1.696791935662692,1.6700708028176101,1.6745243249584572,2172400
1984-09-27,1.6700693368911743,1.6834298915863037,1.6700693368911743,1.6834298915863037,350800
1984-09-28,1.6522557735443115,1.6789768911757559,1.6522557735443115,1.6745233715705152,486800
1984-10-01,1.6611628532409668,1.6745234123823152,1.6478022940996186,1.6478022940996186,424800
1984-10-02,1.665615439414978,1.670068956632665,1.6567084049796037,1.6567084049796037,564800
1984-10-03,1.6611628532409668,1.6745234123823152,1.6522558138134014,1.6611628532409668,771600
1984-10-04,1.6611628532409668,1.6656163729547495,1.6478022940996186,1.6611628532409668,322000
1984-10-05,1.6522557735443115,1.6656163323600337,1.6522557735443115,1.661162812754793,258400
1984-10-08,1.6567095518112183,1.6656165924123538,1.6522560315106505,1.6522560315106505,396000
1984-10-09,1.6522557735443115,1.6656163323600337,1.6522557735443115,1.6656163323600337,238000
1984-10-10,1.6567095518112183,1.6656165924123538,1.6478025112100827,1.6478025112100827,810000
1984-10-11,1.674522042274475,1.674522042274475,1.6567079779949594,1.6611614940648383,1315200
1984-10-12,1.674522042274475,1.683429074414233,1.6656150101347174,1.6700685262045962,584800
1984-10-15,1.683430552482605,1.6923375924428306,1.6656164725621543,1.6656164725621543,930800
1984-10-16,1.6388956308364868,1.6745237967242363,1.634442110100518,1.6745237967242363,1262800
1984-10-17,1.5899059772491455,1.6388946768282506,1.5899059772491453,1.6299876405411406,2012400
1984-10-18,1.5988136529922485,1.621081252616096,1.5275573341959368,1.5720925334436318,2332800
1984-10-19,1.6032658815383911,1.6121729142136043,1.5809982998503578,1.6032658815383911,2038000
1984-10-22,1.5854536294937134,1.5988141937871998,1.5765465866313892,1.5854536294937136,1026800
1984-10-23,1.607719898223877,1.607719898223877,1.576545274158594,1.576545274158594,1088800
1984-10-24,1.621080756187439,1.6255342747483934,1.6077202005045754,1.6077202005045754,1064800
1984-10-25,1.6344422101974487,1.670070378267148,1.6077210841451746,1.612174605153887,1584800
1984-10-26,1.6121742725372314,1.6255348328068768,1.6077207524473494,1.621081312716995,385200
1984-10-29,1.5587316751480103,1.5988133467946732,1.55873167514801,1.5943598277228217,433600
1984-10-30,1.5676395893096924,1.5943607186729256,1.53646493838592,1.5587325461886146,760400
