Price,Close,High,Low,Open,Volume
1977-09-06,0.3813965618610382,0.382366977189366,0.37654412982100005,0.3784850789437887,2646400
1977-09-07,0.3862486183643341,0.38721915151284947,0.38236672270238103,0.38236672270238103,2756800
1977-09-08,0.38236698508262634,0.38818983257119427,0.38139656973426606,0.3862488834083383,3608000
1977-09-09,0.3794557750225067,0.38139672497539373,0.3775148250696197,0.38139672497539373,4048000
1977-09-12,0.3765440881252289,0.37945557072008185,0.37266219030950487,0.37945557072008185,4449600
1977-09-13,0.3736327290534973,0.3784850421557669,0.37072124641923837,0.3765440932216348,2473600
1977-09-14,0.374603271484375,0.374603271484375,0.37072137229800844,0.3736328559208642,2468800
1977-09-15,0.3765440881252289,0.3784850370330909,0.37363272399649583,0.3746031392173669,1876800
1977-09-16,0.37557366490364075,0.3775146137701554,0.3746031312373248,0.37654408010383944,2160000
1977-09-19,0.3765440881252289,0.3784850370330909,0.3746031392173669,0.37557367290435784,2894400
1977-09-20,0.3784850239753723,0.38042597281627166,0.3755736599470812,0.37654407513447297,3016000
1977-09-21,0.3765440881252289,0.38139651962794385,0.3765440881252289,0.3784850370330909,2376000
1977-09-22,0.374603271484375,0.3755738055140475,0.37266232189119175,0.3755738055140475,2523200
1977-09-23,0.3726623058319092,0.3746032553414504,0.3716918903102169,0.3746032553414504,2088000
1977-09-26,0.3736327290534973,0.3736327290534973,0.36975083118523305,0.37266219535337053,2006400
1977-09-27,0.37169185280799866,0.37557375143541305,0.36975090349429146,0.37363280212170585,2708800
1977-09-28,0.3726623058319092,0.3736328398197581,0.3697509408006757,0.3716918903102169,1540800
1977-09-29,0.374603271484375,0.374603271484375,0.3716919063276809,0.37266232189119175,1899200
1977-09-30,0.374603271484375,0.3775147551072308,0.37266232189119175,0.374603271484375,2859200
1977-10-03,0.37557366490364075,0.37654408010383944,0.37266218237081017,0.3746031312373248,1945600
1977-10-04,0.37557366490364075,0.3784850289703541,0.3746031312373248,0.37557366490364075,2648000
1977-10-05,0.3736327290534973,0.3755736779876294,0.37169178011936516,0.3755736779876294,2580800
1977-10-06,0.37557366490364075,0.37654408010383944,0.3736327160371261,0.3736327160371261,1590400
1977-10-07,0.3736327290534973,0.3765440932216348,0.37266219535337053,0.3755736779876294,1262400
1977-10-10,0.3726623058319092,0.3736328398197581,0.3716918903102169,0.3736328398197581,755200
1977-10-11,0.367809921503067,0.3716918197856,0.36683938769936675,0.3716918197856,2131200
1977-10-12,0.3600460886955261,0.3648984018271883,0.35810513974963687,0.3648984018271883,3678400
1977-10-13,0.35907572507858276,0.36295762480916205,0.35907572507858276,0.3600462592443167,2796800
1977-10-14,0.3600460886955261,0.362957452881299,0.3590755549895204,0.3590755549895204,2598400
1977-10-17,0.3639282286167145,0.3648986445019703,0.3571348435551199,0.36004632814328924,1793600
1977-10-18,0.3619875907897949,0.3678104465252905,0.3619875907897949,0.3639285427016268,2264000
1977-10-19,0.3600460886955261,0.3648984018271883,0.3600460886955261,0.36198703764141543,2046400
1977-10-20,0.36295753717422485,0.3639280711056265,0.35810522291566566,0.3600461723123193,1537600
1977-10-21,0.3639282286167145,0.3648986445019703,0.3619872783800019,0.3629576942652577,1289600
1977-10-24,0.35907572507858276,0.363928158974896,0.3571347752132931,0.363928158974896,1680000
1977-10-25,0.35810503363609314,0.3590754485884237,0.35519355184692725,0.3590754485884237,2467200
1977-10-26,0.3610164523124695,0.3610164523124695,0.35616413987465556,0.3581050885430022,2180800
1977-10-27,0.3610164523124695,0.363927934548042,0.3600460372113488,0.3610164523124695,2166400
1977-10-28,0.3648984432220459,0.3648984432220459,0.36004612953992693,0.3610165448898965,1025600
1977-10-31,0.3658689856529236,0.3668394010257426,0.3639280364411472,0.3648984518139662,1004800
1977-11-01,0.3639282286167145,0.36586917885342707,0.3619872783800019,0.36586917885342707,1289600
1977-11-02,0.3639282286167145,0.36586917885342707,0.3629576942652577,0.3639282286167145,1753600
1977-11-03,0.36683928966522217,0.36683928966522217,0.3639279259644224,0.3639279259644224,3118400
1977-11-04,0.37078404426574707,0.3737424877861176,0.36881178871114206,0.37275629982035213,1894400
1977-11-07,0.36782601475715637,0.37177052901526514,0.3678260147571563,0.3707843402622269,2155200
1977-11-08,0.3658532202243805,0.3688115413839575,0.364867032919958,0.36782547445638025,1220800
1977-11-09,0.36486726999282837,0.3658534579380275,0.36289501447935363,0.3658534579380275,1056000
1977-11-10,0.37177008390426636,0.37472840586741224,0.3658533196010967,0.3658533196010967,3193600
1977-11-11,0.38458970189094543,0.3855758895201339,0.38163137975714984,0.38163137975714984,2321600
1977-11-14,0.3816312253475189,0.38754798759804765,0.381631225347519,0.3845895462843652,1705600
1977-11-15,0.3816312253475189,0.3845895462843652,0.3796589712640094,0.381631225347519,1385600
1977-11-16,0.37768667936325073,0.3836034410213422,0.37768667936325073,0.3816311871353117,2446400
1977-11-17,0.3767006993293762,0.3786729542996871,0.375714632032666,0.3776868870029768,1860800
1977-11-18,0.3767006993293762,0.3786729542996871,0.375714632032666,0.3776868870029768,1860800
1977-11-21,0.3727559745311737,0.37768666930332984,0.3727559745311737,0.37670048219817026,2076800
1977-11-22,0.37571462988853455,0.37768688484759017,0.3727561872615064,0.3727561872615064,1625600
1977-11-23,0.37571462988853455,0.3757146298885346,0.373742374929479,0.3757146298885346,2011200
1977-11-25,0.3727559745311737,0.3757144154698316,0.3727559745311737,0.3757144154698316,1110400
1977-11-28,0.37177008390426636,0.37472840586741224,0.37177008390426636,0.372756151099689,1864000
1977-11-29,0.36486726999282837,0.3717702244784517,0.36388120242455274,0.3717702244784517,3764800
1977-11-30,0.36683928966522217,0.36782547697640117,0.36289478117419827,0.3648670354197102,2110400
1977-12-01,0.36388084292411804,0.36881141664812384,0.36289465595323417,0.3668391630831606,3209600
1977-12-02,0.35895025730133057,0.36289476562332323,0.35697800314033423,0.36289476562332323,3520000
1977-12-05,0.35895025730133057,0.3609225114623269,0.35500574897933795,0.35895025730133057,2100800
1977-12-06,0.3559918999671936,0.35993640788718007,0.3540196460072004,0.35895022071876914,3401600
1977-12-07,0.35895025730133057,0.3599364445702492,0.35500574897933795,0.35599193624825654,2148800
1977-12-08,0.36486726999282837,0.3658534579380275,0.35895050345240415,0.35895050345240415,2032000
1977-12-09,0.36881178617477417,0.36979797413375753,0.364867275092691,0.364867275092691,2084800
1977-12-12,0.37177008390426636,0.3737423386719896,0.3678255743688199,0.36881164156424256,3369600
1977-12-13,0.369797945022583,0.371770200408365,0.367825689636801,0.371770200408365,2576000
1977-12-14,0.36881178617477417,0.37078404171581575,0.36782571859271596,0.36979797413375753,2305600
1977-12-15,0.36782601475715637,0.3697982718862107,0.36683982600411813,0.36881208313317254,2728000
1977-12-16,0.36782601475715637,0.3707843402622269,0.3678260147571563,0.3678260147571563,1841600
1977-12-19,0.36881178617477417,0.36979797413375753,0.3668395306337326,0.36782571859271596,1972800
1977-12-20,0.36486726999282837,0.3678257134515022,0.36289501447935363,0.3678257134515022,3916800
1977-12-21,0.3658532202243805,0.36683928715195774,0.3628947786879582,0.364867032919958,5916800
1977-12-22,0.3658532202243805,0.36979772868838,0.364867032919958,0.36585322022438044,3364800
1977-12-23,0.36881178617477417,0.36979797413375753,0.3658534630516744,0.3658534630516744,2507200
1977-12-27,0.37571462988853455,0.3757146298885346,0.3697978650113678,0.3697978650113678,2056000
1977-12-28,0.37571462988853455,0.37768688484759017,0.373742374929479,0.3757146298885346,2934400
1977-12-29,0.3767006993293762,0.3776868870029768,0.3737423770623551,0.375714632032666,2236800
1977-12-30,0.3796592950820923,0.38064536277646344,0.37670085124510116,0.37670085124510116,1820800
1978-01-03,0.37374237179756165,0.3786729489654381,0.37374237179756165,0.3786729489654381,3092800
1978-01-04,0.3658532202243805,0.37275604984795707,0.3628947786879582,0.37275604984795707,8793600
1978-01-05,0.362894743680954,0.36881150580618693,0.36190867684849864,0.36585318493198726,2593600
1978-01-06,0.3599362373352051,0.36585299641159114,0.35697779760862625,0.3628945566850123,4259200
1978-01-09,0.3540198504924774,0.3599366157900378,0.3510614076552481,0.3599366157900378,4043200
1978-01-10,0.3441585600376129,0.35599209011838656,0.3441585600376129,0.3540198351049243,3358400
1978-01-11,0.3481031060218811,0.3490891734420217,0.344158595587508,0.344158595587508,3188800
1978-01-12,0.3510613739490509,0.3569781386785293,0.3510613739490509,0.3510613739490509,3460800
1978-01-13,0.3510613739490509,0.353033628858877,0.34908911903922474,0.3510613739490509,2052800
1978-01-16,0.34908896684646606,0.3510612208964461,0.347116712796486,0.3510612208964461,2654400
1978-01-17,0.3441585600376129,0.34908913738282216,0.34218630502415065,0.34908913738282216,5289600
1978-01-18,0.34711703658103943,0.34711703658103943,0.3421864570453501,0.3441587129350151,2830400
1978-01-19,0.34613072872161865,0.3481029832431753,0.344158474200062,0.3471167957939655,2593600
1978-01-20,0.34613072872161865,0.3471167957939655,0.344158474200062,0.34613072872161865,918400
1978-01-23,0.3441585600376129,0.3471168823693599,0.34317237234243536,0.34613081505107524,2080000
1978-01-24,0.3431723117828369,0.3461307539694007,0.34218624463856345,0.34415849930398207,1913600
1978-01-25,0.34613072872161865,0.34613072872161865,0.34317228675085226,0.34317228675085226,2364800
1978-01-26,0.3421862721443176,0.346130781792224,0.3421862721443176,0.346130781792224,3875200
1978-01-27,0.34514451026916504,0.35007520631857914,0.3392277472359793,0.34218618894099817,3681600
1978-01-30,0.35500577092170715,0.35599195825158053,0.3451444995072153,0.3451444995072153,2331200
1978-01-31,0.3609227240085602,0.36092272400856024,0.3540198905684371,0.35500595804120677,2105600
1978-02-01,0.36683928966522217,0.36782547697640117,0.3589502726831744,0.36092252692868637,3771200
1978-02-02,0.37078404426574707,0.37177023223151257,0.366839533156537,0.366839533156537,3468800
1978-02-03,0.3571402430534363,0.36717227235269007,0.3571402430534362,0.36717227235269007,3595200
1978-02-06,0.3601500689983368,0.36015006899833674,0.35513399094638604,0.3571403976748967,894400
1978-02-07,0.3641628324985504,0.36416283249855036,0.36115316158798483,0.36115316158798483,1556800
1978-02-08,0.36616945266723633,0.37319181812161917,0.3651661876243801,0.3651661876243801,2977600
1978-02-09,0.3621565103530884,0.36817573111412566,0.3611532456622356,0.3661693241937799,1651200
1978-02-10,0.3651662766933441,0.36817595009460996,0.36215672575351093,0.36215672575351093,1460800
1978-02-13,0.3611532151699066,0.36416288652699724,0.3611532151699066,0.36416288652699724,1323200
1978-02-14,0.3571402430534363,0.36115305477313775,0.3571402430534362,0.36115305477313775,1460800
1978-02-15,0.35613736510276794,0.3581437724485261,0.35413095775700976,0.3571405075449541,1724800
1978-02-16,0.35312771797180176,0.35714053294875403,0.35112131048332557,0.35613739043521325,2065600
1978-02-17,0.3551338016986847,0.3561370657589834,0.35312739603937005,0.35312739603937005,1873600
1978-02-21,0.3571402430534363,0.3581435072140092,0.3531274313337347,0.3551338371935855,1971200
1978-02-22,0.3571402430534363,0.36115305477313775,0.3571402430534362,0.3571402430534362,2206400
1978-02-23,0.3611532151699066,0.3611532151699066,0.35613725952322156,0.35714040166801875,1969600
1978-02-24,0.3611532151699066,0.36215647977605336,0.3591468084189627,0.3611532151699066,3009600
1978-02-27,0.35613736510276794,0.3631597295822286,0.35613736510276794,0.36115332223647045,2443200
1978-02-28,0.35312771797180176,0.3541309829467371,0.35112131048332557,0.3541309829467371,3795200
1978-03-01,0.3551338016986847,0.3551338016986847,0.35112099038005545,0.35312739603937005,2361600
1978-03-02,0.3551338016986847,0.3561370657589834,0.3541306600996688,0.3551338016986847,2208000
1978-03-03,0.3571402430534363,0.3571402430534362,0.35413069549430765,0.3551338371935855,2332800
1978-03-06,0.35613736510276794,0.3571405075449541,0.35413095775700976,0.3571405075449541,1238400
1978-03-07,0.35613736510276794,0.3571405075449541,0.35413095775700976,0.35613736510276794,1923200
1978-03-08,0.3551338016986847,0.3571402073579993,0.3551338016986847,0.3561370657589834,1732800
1978-03-09,0.35312771797180176,0.35613739043521325,0.35112131048332557,0.3551341254602779,2483200
1978-03-10,0.35914674401283264,0.36015000843906303,0.3531275248394332,0.3531275248394332,3972800
1978-03-13,0.3641628324985504,0.36616923895181697,0.3621564260452838,0.3621564260452838,3121600
1978-03-14,0.3641628324985504,0.36416283249855036,0.36115316158798483,0.36416283249855036,2352000
1978-03-15,0.36616945266723633,0.3661694526672364,0.3591469647514507,0.36416304504292657,2673600
1978-03-16,0.36315953731536865,0.365165943598879,0.36115313103185837,0.365165943598879,2880000
1978-03-17,0.37018194794654846,0.3711850896609295,0.3611530602106341,0.36315946610069316,2308800
1978-03-20,0.3711855113506317,0.3731919195200946,0.37018236849661834,0.37018236849661834,2241600
1978-03-21,0.36315953731536865,0.37118516244940997,0.3601499891207637,0.37118516244940997,3404800
1978-03-22,0.3641628324985504,0.36616923895181697,0.36115316158798483,0.3631595680412514,2137600
1978-03-23,0.36315953731536865,0.365165943598879,0.362156395404274,0.36416280168778437,1638400
1978-03-27,0.3611532151699066,0.36315962192085055,0.3611532151699066,0.36315962192085055,1502400
1978-03-28,0.36315953731536865,0.3631595373153687,0.3581435828372534,0.36115313103185837,1556800
1978-03-29,0.3611532151699066,0.3681757000288851,0.36015007302510943,0.36315962192085055,1419200
1978-03-30,0.3601500689983368,0.3621564757268474,0.35914680440340735,0.361153211131918,1747200
1978-03-31,0.35814371705055237,0.3601501240859578,0.35814371705055237,0.3601501240859578,2886400
1978-04-03,0.3571402430534363,0.3581435072140092,0.3531274313337347,0.3581435072140092,2558400
1978-04-04,0.35914674401283264,0.35914674401283264,0.35513393123056636,0.3571403376216995,1867200
1978-04-05,0.3621565103530884,0.3661693241937799,0.3571404318215441,0.35914683874188985,1739200
1978-04-06,0.3611532151699066,0.3661692932779412,0.36015007302510943,0.36215647977605336,2401600
1978-04-07,0.3621565103530884,0.3631596525825813,0.35914683874188985,0.3611532456622356,3556800
1978-04-10,0.3651662766933441,0.36516627669334406,0.3611534604659447,0.36215672575351093,2718400
1978-04-11,0.3641628324985504,0.365165974494518,0.36115316158798483,0.365165974494518,2705600
1978-04-12,0.3621565103530884,0.3661693241937799,0.3611532456622356,0.36416291727343414,3292800
1978-04-13,0.3651662766933441,0.36516627669334406,0.3611534604659447,0.36215672575351093,2782400
1978-04-14,0.3751983344554901,0.37620159978903145,0.36717270163291277,0.36717270163291277,3976000
1978-04-17,0.379210889339447,0.38523010980515254,0.379210889339447,0.379210889339447,5790400
1978-04-18,0.3741951286792755,0.379211087119459,0.3731918635143882,0.379211087119459,4908800
1978-04-19,0.3782075047492981,0.37820750474929804,0.37419469367748204,0.37419469367748204,2932800
1978-04-20,0.3782075047492981,0.3842267213570221,0.37720424075070635,0.37820750474929804,3996800
1978-04-21,0.3782075047492981,0.38021391028520607,0.3751978352147983,0.37820750474929804,2929600
1978-04-24,0.3822205066680908,0.3822205066680908,0.37820769359263234,0.37820769359263234,2801600
1978-04-25,0.38623347878456116,0.39024629351239354,0.3852302138719096,0.3852302138719096,5052800
1978-04-26,0.38623347878456116,0.3882398861484774,0.3782078493288964,0.38623347878456116,4472000
1978-04-27,0.37720438838005066,0.384226871734809,0.37720438838005066,0.384226871734809,3355200
1978-04-28,0.3782075047492981,0.37820750474929804,0.37419469367748204,0.37720424075070635,3512000
1978-05-01,0.38322365283966064,0.3852300593990306,0.37921083972092073,0.37921083972092073,2504000
1978-05-02,0.3842271566390991,0.3852302993128526,0.38121748369501035,0.3832238915039315,2657600
1978-05-03,0.3822205066680908,0.38623331974354935,0.3812172421685579,0.3842269132058201,3257600
1978-05-04,0.38021421432495117,0.3802142143249511,0.37419499290393377,0.3802142143249511,3672000
1978-05-05,0.3902461528778076,0.39225255951866694,0.3802141196735111,0.3802141196735111,7344000
1978-05-08,0.39425885677337646,0.39927481075318927,0.3932555925006286,0.3932555925006286,4184000
1978-05-09,0.3905876576900482,0.39262727959838095,0.3854885406748953,0.39262727959838095,6336000
1978-05-10,0.38752806186676025,0.39160730462325244,0.38752806186676025,0.39058755617843416,2451200
1978-05-11,0.3916073739528656,0.3916073739528656,0.3885480035881746,0.3885480035881746,2115200
1978-05-12,0.3916073739528656,0.39772623917087907,0.3916073739528656,0.3916073739528656,2998400
1978-05-15,0.39262712001800537,0.3946667410973493,0.3905874989386614,0.3916072472340377,2313600
1978-05-16,0.3916073739528656,0.3946668688061881,0.39058762532751246,0.39262724706685026,4214400
1978-05-17,0.3936469852924347,0.39466685837947535,0.3905876150085693,0.3916073636069817,2667200
1978-05-18,0.3885479271411896,0.3926271698172724,0.38752805422786535,0.3926271698172724,3056000
1978-05-19,0.38752806186676025,0.39058755617843416,0.3854884404885141,0.388547934800188,2076800
1978-05-22,0.3905876576900482,0.39262727959838095,0.3875281625832281,0.3875281625832281,1897600
1978-05-23,0.38752806186676025,0.39058755617843416,0.3865083134219419,0.39058755617843416,2659200
1978-05-24,0.3844687044620514,0.38752807438393355,0.38242908301792544,0.38752807438393355,2465600
1978-05-25,0.38038966059684753,0.38548865463069193,0.3793697870968714,0.3844689056193945,2644800
1978-05-26,0.3793697953224182,0.3814094178779151,0.3783500462890105,0.3803896688445073,1620800
1978-05-30,0.3834487497806549,0.38446862252968417,0.3783497595012695,0.37936950776171174,1307200
1978-05-31,0.38140925765037537,0.3865083741413527,0.38038950904535734,0.3834488793490405,2398400
1978-06-01,0.38038966059684753,0.38344903211941844,0.38038966059684753,0.38140940960814496,2833600
1978-06-02,0.38140925765037537,0.38242913074402246,0.37936963595171025,0.38038950904535734,2201600
1978-06-05,0.3854885399341583,0.38548853993415827,0.3814092961253312,0.3814092961253312,2688000
1978-06-06,0.3854885399341583,0.390587656939513,0.38446879122627237,0.38548853993415827,2841600
1978-06-07,0.3854885399341583,0.3875281618385718,0.3814092961253312,0.38548853993415827,3092800
1978-06-08,0.3844687044620514,0.38650832590617734,0.38344883149568165,0.3854884529398076,2710400
1978-06-09,0.38242918252944946,0.3854885532474075,0.38038956055459544,0.3844688045043035,2744000
1978-06-12,0.38038966059684753,0.3844689056193945,0.3793697870968714,0.382429283108121,4643200
1978-06-13,0.3834487497806549,0.38446862252968417,0.3773298867522402,0.38038938051074106,3076800
1978-06-14,0.37834981083869934,0.38854791726981514,0.3773299379512858,0.3834488018099553,6686400
1978-06-15,0.37223103642463684,0.37631027997729793,0.3712111632921547,0.37631027997729793,3196800
1978-06-16,0.36815187335014343,0.37223111779452916,0.3681518733501434,0.37223111779452916,2875200
1978-06-19,0.36713188886642456,0.36713188886642456,0.3630526456567976,0.36713188886642456,2451200
1978-06-20,0.365092396736145,0.3671320190642799,0.3630527744080101,0.3671320190642799,3128000
1978-06-21,0.3640725016593933,0.36509225016974867,0.3620328801500651,0.36509225016974867,2580800
1978-06-22,0.3630526661872864,0.3650922879074397,0.35999329585137163,0.3640725392916782,2771200
1978-06-23,0.3589734435081482,0.3650923090224917,0.35897344350814825,0.36305268718437717,2345600
1978-06-26,0.3559141457080841,0.3610131391007691,0.3528546500815427,0.3589735168459625,3604800
1978-06-27,0.35795363783836365,0.35795363783836365,0.3528545218106637,0.3559140163250072,3169600
1978-06-28,0.3589734435081482,0.35897344350814825,0.35693382167003374,0.3579536948334098,1881600
1978-06-29,0.35795363783836365,0.3610130078640894,0.35693376483737654,0.35897338635073295,3137600
1978-06-30,0.35795363783836365,0.35897338635073295,0.3548941433240201,0.35795363783836365,2158400
1978-07-03,0.3569338321685791,0.36407257105627133,0.3538744615657405,0.3579537053619528,1139200
1978-07-05,0.35489413142204285,0.35693375286699713,0.3528545099770886,0.35693375286699713,3044800
1978-07-06,0.3559141457080841,0.3569338945911559,0.35387452345327747,0.3548942723363493,3649600
1978-07-07,0.3599931001663208,0.36203272077777715,0.35081474517048605,0.35591385894340816,3083200
1978-07-10,0.3599931001663208,0.36305246883922393,0.3599931001663208,0.3599931001663208,1964800
1978-07-11,0.36815187335014343,0.3712112444391022,0.36101313332813784,0.36101313332813784,3894400
1978-07-12,0.36713188886642456,0.37325075368086497,0.36407251870351603,0.36815176191314297,4697600
1978-07-13,0.3661121428012848,0.3671318913663236,0.36305264812892,0.3671318913663236,2196800
1978-07-14,0.3691716194152832,0.37121124162199753,0.3650923750018547,0.36611224834954187,3364800
1978-07-17,0.3712112009525299,0.37427069617173664,0.3701914522052253,0.3701914522052253,2513600
1978-07-18,0.3640725016593933,0.3701913661873779,0.3640725016593933,0.3701913661873779,3147200
1978-07-19,0.3691716194152832,0.36917161941528326,0.36305275279514043,0.3640726261428276,1948800
1978-07-20,0.36713188886642456,0.3742706267275834,0.3650922672616111,0.36917151047123803,8713600
1978-07-21,0.36713188886642456,0.36815176191314297,0.3650922672616111,0.36713188886642456,1878400
1978-07-24,0.3640725016593933,0.3661121231687215,0.3620328801500651,0.3661121231687215,2184000
1978-07-25,0.36815187335014343,0.3681518733501434,0.36305275555033073,0.36407262890575764,4296000
1978-07-26,0.3712112009525299,0.3732508229357856,0.3681518302219696,0.3681518302219696,4073600
1978-07-27,0.37427031993865967,0.37834955980453866,0.37223070000572017,0.37223070000572017,4148800
1978-07-28,0.37733009457588196,0.378349967886631,0.3722311014881032,0.3742707236209458,2342400
1978-07-31,0.3793697953224182,0.3803896688445073,0.3773301727669213,0.3773301727669213,3337600
1978-08-01,0.38038966059684753,0.382429283108121,0.3773301645855979,0.3793697870968714,3265600
1978-08-02,0.39670658111572266,0.39670658111572266,0.3773301079239467,0.38038960347576817,5014400
1978-08-03,0.3905876576900482,0.39976589403322477,0.39058765769004816,0.39670652341504653,6491200
1978-08-04,0.39262712001800537,0.3956864893927256,0.3773298996786301,0.3905874989386614,4054400
1978-08-07,0.3916073739528656,0.3967064905455259,0.39058762532751246,0.39262724706685026,2520000
1978-08-08,0.39139968156814575,0.394514204022969,0.38932329102065644,0.394514204022969,2603200
1978-08-09,0.3924378454685211,0.39659062690205044,0.3924378454685211,0.3924378454685211,4835200
1978-08-10,0.38517051935195923,0.3924378230796139,0.38309412875365445,0.3924378230796139,3395200
1978-08-11,0.387247234582901,0.3903617597248788,0.38101805756601465,0.3851708422439389,4193600
1978-08-14,0.395552396774292,0.3976287869759082,0.39347600657267573,0.39347600657267573,2763200
1978-08-15,0.3965904712677002,0.3976287295850538,0.39347594978120354,0.3955523396831287,2430400
1978-08-16,0.40074339509010315,0.4028197857382384,0.3976288724843141,0.3976288724843141,3251200
1978-08-17,0.39866721630096436,0.40489639155566687,0.3965908245493968,0.40074360805253184,3652800
1978-08-18,0.39762893319129944,0.40074345627259034,0.39659067434230444,0.3986670653074474,2854400
1978-08-21,0.40074339509010315,0.4028197857382384,0.39659061379383265,0.3976288724843141,2337600
1978-08-22,0.4038584232330322,0.4048965561644165,0.3986673783772716,0.4007437709729866,3155200
1978-08-23,0.40697306394577026,0.40904945712916707,0.40489667076237346,0.40489667076237346,5232000
1978-08-24,0.4080107510089874,0.41112527304443697,0.4048961022407334,0.4069724925086346,4884800
1978-08-25,0.41424018144607544,0.41735470543361575,0.41112553072565133,0.41112553072565133,4998400
1978-08-28,0.41424018144607544,0.4142401814460755,0.41112553072565133,0.4142401814460755,2584000
1978-08-29,0.4121635854244232,0.41320171732768024,0.41008719488508816,0.41320171732768024,2708800
1978-08-30,0.410087525844574,0.4163167024898111,0.410087525844574,0.412163918059653,2857600
1978-08-31,0.410087525844574,0.4132020508007309,0.4090492663705728,0.410087525844574,1467200
1978-09-01,0.4173547029495239,0.4173547029495239,0.4090491367216727,0.41008739586659565,3382400
1978-09-05,0.4225456714630127,0.4235838036938711,0.4183928890738571,0.4183928890738571,3918400
1978-09-06,0.429813027381897,0.43188941881852455,0.42358385307201446,0.42358385307201446,4464000
1978-09-07,0.4246222674846649,0.430851444073196,0.42462226748466486,0.4298131846086464,2371200
1978-09-08,0.429813027381897,0.43085128646664866,0.4266985035933936,0.4266985035933936,2291200
1978-09-11,0.429813027381897,0.4381185931284071,0.42877489503002114,0.42981302738189703,4851200
1978-09-12,0.4370805621147156,0.43708056211471563,0.43188951895315303,0.43188951895315303,3579200
1978-09-13,0.43292778730392456,0.4401950958021284,0.43188952795680524,0.4370805712265861,4332800
1978-09-14,0.4204694628715515,0.4329278154494802,0.4204694628715515,0.4329278154494802,2819200
1978-09-15,0.4183926284313202,0.4204690183323868,0.4163162385302535,0.4204690183323868,2689600
1978-09-18,0.4173547029495239,0.42358387762041233,0.4152783113925611,0.4183929620944469,2488000
1978-09-19,0.4183926284313202,0.4204690183323868,0.4173543701143958,0.4173543701143958,2128000
1978-09-20,0.4132017493247986,0.421507312125297,0.41320174932479853,0.4183927894415255,3329600
1978-09-21,0.4173547029495239,0.4173547029495239,0.41320191983559834,0.41320191983559834,3004800
1978-09-22,0.4183926284313202,0.4204690183323868,0.4173543701143958,0.4173543701143958,2182400
1978-09-25,0.4225456714630127,0.4235838036938711,0.4183928890738571,0.4183928890738571,1504000
1978-09-26,0.42877495288848877,0.431889477097263,0.42358391023000797,0.42358391023000797,5273600
1978-09-27,0.42669838666915894,0.4318893004718715,0.42566012786891183,0.4287747775368122,5092800
1978-09-28,0.429813027381897,0.42981302738189703,0.425660244508642,0.4266985035933936,2288000
1978-09-29,0.430851012468338,0.4350037927006459,0.430851012468338,0.430851012468338,5430400
1978-10-02,0.43292778730392456,0.43604231187946685,0.4329277873039245,0.4329277873039245,2888000
1978-10-03,0.43292778730392456,0.43604231187946685,0.4329277873039245,0.4329277873039245,2091200
1978-10-04,0.43292778730392456,0.4329277873039245,0.42877500338126295,0.4329277873039245,3024000
1978-10-05,0.43292778730392456,0.43604231187946685,0.43085139534259376,0.4329277873039245,2262400
1978-10-06,0.43604207038879395,0.43915671997227557,0.4308511567267747,0.43292754753814994,3505600
1978-10-09,0.43811890482902527,0.445386343394094,0.43396611900126203,0.43604251191514365,2300800
1978-10-10,0.43604207038879395,0.4381184612001691,0.4350039383495251,0.4381184612001691,2241600
1978-10-11,0.44019514322280884,0.44019514322280884,0.4339659666677691,0.43604235885278236,2635200
1978-10-12,0.4350041151046753,0.44019503087591844,0.4339658559106932,0.44019503087591844,4011200
1978-10-13,0.43604207038879395,0.43708032916090034,0.4339656795774187,0.4350039383495251,1582400
1978-10-16,0.42877495288848877,0.4350041280389301,0.4287749528884888,0.4350041280389301,2377600
1978-10-17,0.4215076267719269,0.4256604112721429,0.42046949401333555,0.4256604112721429,2838400
1978-10-18,0.4183926284313202,0.42254540823345343,0.4173543701143958,0.4215071499165291,3038400
1978-10-19,0.4173547029495239,0.4225457452083725,0.4173547029495239,0.4183929620944469,2182400
1978-10-20,0.41424018144607544,0.41735470543361575,0.4132019222949728,0.41735470543361575,6219200
1978-10-23,0.410087525844574,0.410087525844574,0.4017819569842578,0.410087525844574,4403200
1978-10-24,0.40904927253723145,0.41424031651964877,0.40801113978050313,0.410087532026885,3441600
1978-10-25,0.4132017493247986,0.41424000804127625,0.4059344452407778,0.4090489679245493,2420800
1978-10-26,0.4132017493247986,0.41424000804127625,0.4111253586246739,0.41320174932479853,2500800
1978-10-27,0.40697306394577026,0.41216411027075345,0.4059349307205631,0.41216411027075345,3886400
1978-10-30,0.40904927253723145,0.40904927253723145,0.3945145268125583,0.4069728802908496,3708800
1978-10-31,0.39866721630096436,0.41008743430103317,0.39866721630096436,0.40904917505880195,3451200
1978-11-01,0.41424018144607544,0.4142401814460755,0.4038582235994681,0.4038582235994681,4657600
1978-11-02,0.4163164496421814,0.4163164496421814,0.41008727678019996,0.4142400586881876,3878400
1978-11-03,0.43811890482902527,0.4391571646524491,0.4142404496858694,0.41631684259975105,5492800
1978-11-06,0.41680383682250977,0.43052136492821574,0.4168038368225098,0.43052136492821574,4147200
1978-11-07,0.40941718220710754,0.41574837574639273,0.4094171822071076,0.41574837574639273,2137600
1978-11-08,0.41574838757514954,0.41574838757514954,0.40519639804278534,0.409417193855731,2710400
