Price,Close,High,Low,Open,Volume
1987-08-28,4.412368297576904,4.441882226256879,4.397611098204756,4.441882226256879,494123
1987-08-31,4.486154079437256,4.486154079437256,4.4123685484456985,4.42712574865688,778238
1987-09-01,4.412368297576904,4.500911023745474,4.397611098204756,4.4713966250011765,1383001
1987-09-02,4.382852077484131,4.456637095640449,4.353337694170341,4.441879903983554,2588561
1987-09-03,4.337824821472168,4.412874281117898,4.307805515727271,4.337824821472168,1067364
1987-09-04,4.277783393859863,4.38285161196927,4.277783393859863,4.352831847873394,882824
1987-09-08,4.217749118804932,4.277788236855455,4.1126803036313,4.277788236855455,1934949
1987-09-09,4.217749118804932,4.247768438773383,4.172719421681823,4.217749118804932,801201
1987-09-10,4.217749118804932,4.247768438773383,4.187729320722859,4.232759017845968,823329
1987-09-11,4.232756614685059,4.262775917609956,4.217746724165935,4.217746724165935,482224
1987-09-14,4.24776554107666,4.292794729368602,4.1877264639829725,4.24776554107666,733565
1987-09-15,4.142695903778076,4.232754728650988,4.142695903778076,4.232754728650988,636076
1987-09-16,4.172717571258545,4.202737356028116,4.097669065561436,4.1126784798328115,1088030
1987-09-17,4.127686023712158,4.17271519713312,4.097666734135897,4.17271519713312,508736
1987-09-18,4.097668170928955,4.157706771133217,4.082658281821236,4.142697360138804,859861
1987-09-21,4.172717571258545,4.262776447453849,4.08265917317665,4.097669065561436,705174
1987-09-22,4.307803153991699,4.322813037691738,4.127685983930638,4.142695867630676,922488
1987-09-23,4.217749118804932,4.3078075568239065,4.172719421681823,4.3078075568239065,1011209
1987-09-24,4.172717571258545,4.217747248412901,4.142698264602383,4.187727463643331,824164
1987-09-25,4.172717571258545,4.187727463643331,4.097669065561436,4.172717571258545,529402
1987-09-28,4.172717571258545,4.262776447453849,4.157707678873759,4.202737356028116,1180300
1987-09-29,4.142695903778076,4.2027349609889715,4.142695903778076,4.2027349609889715,617079
1987-09-30,4.142695903778076,4.172715193326955,4.127686019947068,4.172715193326955,632319
1987-10-01,4.067647457122803,4.127686521630916,4.052637571467475,4.127686521630916,2150175
1987-10-02,4.202735900878906,4.202735900878906,4.067647872415339,4.067647872415339,3110448
1987-10-05,4.187727928161621,4.202737822211359,4.142698724125868,4.202737822211359,1545830
1987-10-06,4.03762674331665,4.202733993093917,4.03762674331665,4.202733993093917,1009121
1987-10-07,3.9475724697113037,4.037631377201838,3.932562811167407,4.0226214796011535,1937245
1987-10-08,3.9925997257232666,3.9925997257232666,3.9475705331250612,3.9475705331250612,1241883
1987-10-09,3.9625794887542725,4.022618800107635,3.9625794887542725,3.9625794887542725,585766
1987-10-12,3.9475724697113037,3.977592025855886,3.932562811167407,3.962582128255201,559881
1987-10-13,4.03762674331665,4.03762674331665,3.962577580502097,3.97758746087631,817902
1987-10-14,3.9625794887542725,4.052638097199372,3.917550304060037,4.007608912505137,894306
1987-10-15,3.917550802230835,3.962579992651155,3.842502071844748,3.9175508022308345,1676510
1987-10-16,3.6623849868774414,3.947570509080109,3.6023456653510877,3.9325608579910223,2691477
1987-10-19,2.86686635017395,3.5873352303915085,2.8368468134982185,2.9419150723349627,4142114
1987-10-20,3.1070241928100586,3.362190242624181,2.6867502630715774,3.212092256895395,4528937
1987-10-21,3.3922102451324463,3.587337222345249,3.302151585098053,3.542308011856435,3633796
1987-10-22,3.332170009613037,3.4072187480226,3.1070235553276646,3.3021504664378756,2369994
1987-10-23,3.287140369415283,3.362189097665884,3.2271010521354895,3.3321695585543134,1493224
1987-10-26,2.8818771839141846,3.0920142661022183,2.8818771839141846,3.0319749290079723,3068697
1987-10-27,3.0169646739959717,3.0619938654720813,2.9869448942696786,3.0169646739959712,2776440
1987-10-28,2.9118945598602295,2.9869432507105875,2.836845629953338,2.9869432507105875,2922568
1987-10-29,2.971935987472534,3.016965429278205,2.896886997481991,2.91189689110279,2150175
1987-10-30,3.242112398147583,3.242112398147583,3.046985186708532,3.046985186708532,2755564
1987-11-02,3.2270994186401367,3.2571189425564047,3.1520507283777324,3.2120895371537372,1514934
1987-11-03,3.167062282562256,3.227101366636579,2.9869450303392853,3.167062282562256,1975865
1987-11-04,3.1520514488220215,3.182070979599662,3.09201238726674,3.1220316789877947,1121014
1987-11-05,3.1070241928100586,3.167063052422146,3.0920142986144863,3.1370435030877353,1095963
1987-11-06,3.061993360519409,3.1820715033958615,3.04698347313154,3.0920128962385225,1723063
1987-11-09,3.0319745540618896,3.1070237759129933,3.0019552478121705,3.0169651399937316,2006552
1987-11-10,2.986945390701294,3.09201392003576,2.986945390701294,3.001955283059091,2044754
1987-11-11,3.0770041942596436,3.0920140874300404,3.0319747538051702,3.046984646975567,831053
1987-11-12,3.182070016860962,3.2120892994996506,3.0920114517753556,3.1070213321512137,3987218
1987-11-13,3.167062282562256,3.227101366636579,3.1220328499781753,3.1820721731091743,2191926
1987-11-16,3.1520514488220215,3.197080864516775,3.1220316789877947,3.152051448822021,914346
1987-11-17,3.046983242034912,3.122031956112357,3.01696394764922,3.122031956112357,1033128
1987-11-18,3.0169646739959717,3.046983975608935,2.9719352434631965,3.0319740857457886,2171051
1987-11-19,2.941915273666382,3.0019545901832982,2.911895973992898,2.941915273666382,1946013
1987-11-20,2.956925392150879,3.0019548232707236,2.83684722790685,2.911896200087702,2358930
1987-11-23,3.0169646739959717,3.0619938654720813,2.9419154637369034,2.95692535360005,837525
1987-11-24,3.092010736465454,3.137039889062896,3.046981344811554,3.046981344811554,947330
1987-11-25,3.1070241928100586,3.122033608892163,3.0770044044189144,3.1070241928100586,646096
1987-11-27,3.092010736465454,3.1220300121594433,3.077000859562001,3.107020613368907,470116
1987-11-30,2.971935987472534,3.0019555356574066,2.881877103861193,3.0019555356574066,1942047
1987-12-01,3.0019543170928955,3.0319736140354983,2.941915006037808,3.0019543170928955,1124145
1987-12-02,2.956925392150879,3.0019548232707236,2.956925392150879,2.9869449332118863,1374233
1987-12-03,2.941915273666382,3.0319738898567823,2.911895973992898,2.986944701289907,91904964
1987-12-04,2.7768056392669678,2.851854304647548,2.746785886246993,2.8218350297404773,1874201
1987-12-07,2.8368475437164307,2.851857196389537,2.761798563180817,2.761798563180817,1666490
1987-12-08,2.9118945598602295,2.9419138449551463,2.7617967000464474,2.8668651541047883,3076838
1987-12-09,2.8818771839141846,2.9118969719896732,2.8368479799144137,2.9118969719896732,1782558
1987-12-10,2.80682635307312,2.941914104127119,2.7768068262770584,2.821836235999428,1480072
1987-12-11,2.791816234588623,2.836845640511657,2.7467868286655888,2.7918162345886226,2023670
1987-12-14,2.761796712875366,2.7768065945490807,2.6717381400026827,2.7617967128753667,3303546
1987-12-15,2.6867504119873047,2.7768090649821238,2.6867504119873042,2.7467892749271035,2713813
1987-12-16,2.761796712875366,2.7768065945490807,2.6867480216763973,2.6867480216763973,2373752
1987-12-17,2.761796712875366,2.8218360005136898,2.746786831201652,2.8068261188399752,1817211
1987-12-18,2.8518569469451904,2.9719353531105734,2.776808212030584,2.8068277538077613,2463308
1987-12-21,2.8968863487243652,2.8968863487243652,2.821837614597709,2.836847265800372,1683608
1987-12-22,2.8818771839141846,2.9419162819516993,2.8518576348954268,2.896887077951929,1579439
1987-12-23,2.9269063472747803,3.0169649783694377,2.881876673142418,2.896886564519872,2212802
1987-12-24,2.9269063472747803,2.9569256519163103,2.911896455897326,2.9269063472747803,527941
1987-12-28,2.8818771839141846,2.9269068660274176,2.866867528933171,2.896887077951929,1580692
1987-12-29,2.8968863487243652,2.941915541389025,2.8668668072623684,2.8668668072623684,1436234
1987-12-30,2.941915273666382,2.9569251625597732,2.8968860850995064,2.8968860850995064,1684861
1987-12-31,2.9269063472747803,2.9419157605388566,2.881876673142418,2.9269063472747803,1625574
1988-01-04,3.092010736465454,3.1220300121594433,2.941912923656759,2.941912923656759,1285304
1988-01-05,3.1070241928100586,3.167063052422146,3.0770044044189144,3.1520533972833076,1518274
1988-01-06,3.1370415687561035,3.1370415687561035,3.0619928612242377,3.0920123920483014,798279
1988-01-07,3.1520514488220215,3.1670610946825484,3.0770025023496266,3.1070222721838534,1847272
1988-01-08,3.0019543170928955,3.152051997089046,2.941915006037808,3.137042109561117,1652086
1988-01-11,2.941915273666382,3.0169644790766896,2.926905862886289,2.9719350514531646,1293028
1988-01-12,2.8968863487243652,2.926906129243033,2.821837614597709,2.911896238983699,1678598
1988-01-13,2.941915273666382,2.9719350514531646,2.821837357802497,2.8968860850995064,1898208
1988-01-14,2.941915273666382,2.9719350514531646,2.911895973992898,2.926905862886289,524601
1988-01-15,3.0019543170928955,3.0319736140354983,2.9869444295649665,2.9869444295649665,1731622
1988-01-18,2.986945390701294,3.016965175416888,2.971935737400201,3.001955283059091,1368388
1988-01-19,3.0169646739959717,3.0319740857457886,2.95692535360005,2.9719352434631965,1170697
1988-01-20,2.986945390701294,3.016965175416888,2.926906538440219,3.016965175416888,945660
1988-01-21,2.986945390701294,3.001955283059091,2.911896646082422,2.986945390701294,1096589
1988-01-22,3.0169646739959717,3.0169646739959712,2.9269060519870864,2.9869448942696786,1032502
1988-01-25,3.046983242034912,3.0619931282843655,3.0019540613997666,3.01696394764922,874265
1988-01-26,3.0019543170928955,3.0619933890913558,3.0019543170928955,3.046983501563427,782413
1988-01-27,2.986945390701294,3.031974589661276,2.971935737400201,3.016965175416888,844622
1988-01-28,3.0770041942596436,3.0920140874300404,3.001955445577811,3.001955445577811,855686
1988-01-29,3.1370415687561035,3.1370415687561035,3.0920123920483014,3.0920123920483014,1066111
1988-02-01,3.1370415687561035,3.1820709845204918,3.1220316838157784,3.1670610995801667,743167
1988-02-02,3.167062282562256,3.1820721731091743,3.092013546997689,3.137042740525094,1462745
1988-02-03,3.1970808506011963,3.2421100270433705,3.1670610808976334,3.1820709657494146,1435399
1988-02-04,3.242112398147583,3.257122054920024,3.1820732929443,3.2120926064891817,1422247
1988-02-05,3.167062282562256,3.257120908673741,3.1520526310720127,3.242111257183498,853807
1988-02-08,3.1520514488220215,3.152051448822021,3.09201238726674,3.09201238726674,570527
1988-02-09,3.182070016860962,3.182070016860962,3.1070213321512137,3.1220307344140443,1342503
1988-02-10,3.2270994186401367,3.242109300126536,3.122030965404933,3.1820702522940003,869047
1988-02-11,3.212090492248535,3.2421102641475237,3.167061312513257,3.2271003781980294,1236873
1988-02-12,3.182070016860962,3.2421090602513662,3.182070016860962,3.227099179875508,832097
1988-02-16,3.2270994186401367,3.242109300126536,3.137040846891333,3.167060370807601,909754
1988-02-17,3.2571206092834473,3.3471792271168614,3.212091180838413,3.2271010700056424,1126233
1988-02-18,3.242112398147583,3.257122054920024,3.2120926064891817,3.242112398147583,706009
1988-02-19,3.2270994186401367,3.242109300126536,3.2120895371537372,3.2120895371537372,783248
1988-02-22,3.242112398147583,3.242112398147583,3.1970831887735005,3.2120926064891817,860696
1988-02-23,3.1520514488220215,3.242110041154943,3.137041563904908,3.22710015623783,1074461
1988-02-24,3.1520514488220215,3.182070979599662,3.1220316789877947,3.137041563904908,1368388
1988-02-25,3.122034788131714,3.197084048400076,3.1070253663803244,3.137044687996751,1053586
1988-02-26,3.0770041942596436,3.152053181998194,3.0319747538051702,3.152053181998194,1719096
1988-02-29,3.1520514488220215,3.2120902713207165,3.0770025023496266,3.1070222721838534,1069451
1988-03-01,3.182070016860962,3.19707989723682,2.911894321604143,3.1220307344140443,1112872
1988-03-02,3.182070016860962,3.2120892994996506,3.137040614789902,3.19707989723682,28013235
1988-03-03,3.182070016860962,3.2120892994996506,3.031972169328438,3.19707989723682,20925172
1988-03-04,3.1974449157714844,3.2281898185458844,3.166700502659165,3.1820729540463653,933552
1988-03-07,3.1974449157714844,3.2281898185458844,3.166700502659165,3.166700502659165,581591
1988-03-08,3.228187322616577,3.2743043962909177,3.197442443613116,3.2281873226165776,960064
1988-03-09,3.2743051052093506,3.2743051052093506,3.2128155787202077,3.2281880215502197,1481325
1988-03-10,3.258934497833252,3.3204238141226883,3.2435620463453714,3.258934497833252,808925
1988-03-11,3.2435600757598877,3.3050493546922604,3.2281878784422418,3.2896769125437206,1935158
1988-03-14,3.2743051052093506,3.2743051052093506,3.2128155787202077,3.2589326623793387,1170906
1988-03-15,3.320422649383545,3.3665397428391715,3.243560908567819,3.258933354663347,1873158
1988-03-16,3.320422649383545,3.320422649383545,3.258933354663347,3.2896777571924893,1673170
1988-03-17,3.3357956409454346,3.335795640945434,3.2896785365640113,3.3204234360389697,1478820
1988-03-18,3.320422649383545,3.335794850648116,3.274305800758875,3.2896777571924893,1542490
1988-03-21,3.566380262374878,3.566380262374878,3.305050605588727,3.3204230535554355,2766837
1988-03-22,3.458775520324707,3.5510095113491307,3.320424411372527,3.5356370570961837,2518628
1988-03-23,3.489516258239746,3.489516258239746,3.335793102021126,3.45877187182685,1447715
1988-03-24,3.3972833156585693,3.4895172352128134,3.320421838445481,3.4741450377025545,1496355
1988-03-25,3.258934497833252,3.397285337068962,3.212817388200653,3.397285337068962,1476523
1988-03-28,3.258934497833252,3.258934497833252,3.1820729748869776,3.212817388200653,1089492
1988-03-29,3.2896761894226074,3.3050486281920506,3.2435593627759585,3.2743042403148443,768427
1988-03-30,3.258934497833252,3.3665409237552866,3.2435620463453714,3.3050513626348077,1217041
1988-03-31,3.228187322616577,3.258931956789187,3.1513256147696276,3.258931956789187,3388509
1988-04-04,3.1666982173919678,3.228187488904577,3.1666982173919678,3.182070657685552,782831
1988-04-05,3.1974449157714844,3.212817367158684,3.166700502659165,3.1820729540463653,1485709
1988-04-06,3.2896761894226074,3.3204210669614938,3.1974422912984695,3.2128147300679126,2567685
1988-04-07,3.3050501346588135,3.351167227156821,3.2896776888824943,3.305050134658814,1224974
1988-04-08,3.320422649383545,3.3511672967436437,3.2896777571924893,3.320422649383545,1152536
1988-04-11,3.3819122314453125,3.4280290839882657,3.3665400288746543,3.412656881417607,1549587
1988-04-12,3.489516258239746,3.489516258239746,3.381910171302126,3.381910171302126,2087549
1988-04-13,3.44340181350708,3.458774262168177,3.3819125085246853,3.4434018135070796,1147108
1988-04-14,3.3050501346588135,3.428028721545565,3.22818864027007,3.397284074823877,1588833
1988-04-15,3.228187322616577,3.305048785632676,3.1513256147696276,3.2896763461309457,3047821
1988-04-18,3.2128162384033203,3.274305777518025,3.1974437924169057,3.2281886843897354,1351270
1988-04-19,3.258934497833252,3.3511684722674064,3.2435620463453714,3.2435620463453714,2505059
1988-04-20,3.3819122314453125,3.397284434015971,3.2589336315561352,3.305050484099088,3180381
1988-04-21,3.3511669635772705,3.412656252184325,3.289677430139284,3.381911607880798,3668450
1988-04-22,3.4126572608947754,3.4126572608947754,3.305050851610749,3.3357955050017556,2232216
1988-04-25,3.3819122314453125,3.412656881417607,3.3665400288746543,3.3819122314453125,1346260
1988-04-26,3.3819122314453125,3.397284434015971,3.3357951340713825,3.3819122314453125,2268748
1988-04-27,3.3665411472320557,3.3972855625865983,3.3357962422153955,3.381913354909327,1491345
1988-04-28,3.3050501346588135,3.3665396729331407,3.2896776888824943,3.351167227156821,2764123
1988-04-29,3.320422649383545,3.320422649383545,3.258933354663347,3.305050203288017,1377991
1988-05-02,3.2743051052093506,3.2743051052093506,3.2281880215502197,3.2435602195493267,1080307
1988-05-03,3.3511669635772705,3.3511669635772705,3.2743054752339185,3.3050498747065133,1973986
1988-05-04,3.320422649383545,3.3511672967436437,3.305050203288017,3.335794850648116,1275284
1988-05-05,3.3050501346588135,3.351167227156821,3.2743057327680773,3.3204225804351335,1184893
1988-05-06,3.320422649383545,3.3511672967436437,3.2896777571924893,3.320422649383545,1292401
1988-05-09,3.2896761894226074,3.3050486281920506,3.2743042403148443,3.3050486281920506,1029162
1988-05-10,3.2896761894226074,3.3050486281920506,3.2743042403148443,3.289676189422608,1179883
1988-05-11,3.320422649383545,3.320422649383545,3.243560908567819,3.274305800758875,1283008
1988-05-12,3.3511669635772705,3.3665394081445004,3.289677430139284,3.3511669635772705,1522449
1988-05-13,3.3050501346588135,3.3665396729331407,3.2589332869917578,3.351167227156821,2046842
1988-05-16,3.258934497833252,3.274306949321132,3.151328071911217,3.274306949321132,2839693
1988-05-17,3.1974449157714844,3.289678889601563,3.1820729540463653,3.289678889601563,1863346
1988-05-18,3.182070016860962,3.228186838792701,3.135952950098408,3.1974419643971217,1880046
1988-05-19,3.228187322616577,3.2281873226165776,3.0898365912552594,3.1820704937730886,1083647
1988-05-20,3.228187322616577,3.2435595172874567,3.197442443613116,3.2435595172874567,830218
1988-05-23,3.2128162384033203,3.2281886843897354,3.1820718360924003,3.2281886843897354,704756
1988-05-24,3.228187322616577,3.2281873226165776,3.1820704937730886,3.1820704937730886,721666
1988-05-25,3.2128162384033203,3.25893333153161,3.1820718360924003,3.2435608855451954,1054421
1988-05-26,3.2128162384033203,3.2281886843897354,3.1820718360924003,3.2281886843897354,815188
1988-05-27,3.1974449157714844,3.212817367158684,3.1820729540463653,3.212817367158684,679706
1988-05-31,3.2743051052093506,3.2743051052093506,3.182071182721993,3.197443135890196,1099512
1988-06-01,3.320422649383545,3.320422649383545,3.243560908567819,3.274305800758875,1573803
1988-06-02,3.3050501346588135,3.3357947813805016,3.2743057327680773,3.305050134658814,1108071
1988-06-03,3.320422649383545,3.335794850648116,3.274305800758875,3.2896777571924893,1430180
1988-06-06,3.2743051052093506,3.351166584866696,3.2589326623793387,3.335794142036684,923740
1988-06-07,3.2435600757598877,3.258932517908428,3.243560075759888,3.243560075759888,12702108
1988-06-08,3.2896761894226074,3.3050486281920506,3.2435593627759585,3.2435593627759585,9000467
1988-06-09,3.258934497833252,3.2896789111469276,3.258934497833252,3.274306949321132,46978199
1988-06-10,3.2743051052093506,3.2743051052093506,3.2435602195493267,3.2743051052093506,2715692
1988-06-13,3.2743051052093506,3.2743051052093506,3.2435602195493267,3.2435602195493267,2102997
1988-06-14,3.2896761894226074,3.289676189422608,3.2589318015454016,3.2589318015454016,3862383
1988-06-15,3.2896761894226074,3.289676189422608,3.2589318015454016,3.2743042403148443,1951023
1988-06-16,3.2896761894226074,3.289676189422608,3.2435593627759585,3.2743042403148443,3612086
1988-06-17,3.3050501346588135,3.305050134658814,3.2589332869917578,3.2743057327680773,8878763
1988-06-20,3.320788860321045,3.3365273185121858,3.2893121945990513,3.3365273185121858,1022064
1988-06-21,3.3365273475646973,3.3365273475646977,3.2893122232404415,3.3207888892365154,1508463
1988-06-22,3.383740186691284,3.3837401866912846,3.305048694345984,3.320786892550988,1853743
1988-06-23,3.320788860321045,3.3365273185121858,3.305050652790192,3.320788860321045,974259
1988-06-24,3.383740186691284,3.3837401866912846,3.320786892550988,3.320786892550988,2170633
1988-06-27,3.320788860321045,3.368003733573891,3.27357373640791,3.3522657767033266,1731413
1988-06-28,3.3365273475646973,3.35226580589288,3.2893122232404415,3.305050681568624,981774
1988-06-29,3.320788860321045,3.368003733573891,3.320788860321045,3.3365273185121858,1336658
1988-06-30,3.3365273475646973,3.3365273475646977,3.2893122232404415,3.2893122232404415,1968141
1988-07-01,3.320788860321045,3.3365273185121858,3.305050652790192,3.3365273185121858,771558
1988-07-05,3.320788860321045,3.3522657767033266,3.305050652790192,3.305050652790192,1150657
1988-07-06,3.383740186691284,3.5096467749718774,3.336525341416132,3.352263790281276,4309953
1988-07-07,3.3050498962402344,3.446694984895759,3.2420965792067196,3.3050498962402344,4996339
1988-07-08,3.3050498962402344,3.3050498962402344,3.2578350337952138,3.3050498962402344,2320311
1988-07-11,3.2735729217529297,3.3050498303019293,3.242096514524382,3.2578349687988815,1502409
1988-07-12,3.2735729217529297,3.2893113760274293,3.242096514524382,3.2735729217529297,1282381
1988-07-13,3.2420947551727295,3.2735711453203336,3.210618114365036,3.2735711453203336,2076276
1988-07-14,3.2420947551727295,3.2578332009066218,3.210618114365036,3.2578332009066218,1277580
1988-07-15,3.2420947551727295,3.2735711453203336,3.2263563094388377,3.2420947551727295,2108424
1988-07-18,3.2578351497650146,3.273573103593274,3.210620034979037,3.2420966946162753,1790282
1988-07-19,3.226358413696289,3.2735732803717084,3.226358413696289,3.2735732803717084,2320102
1988-07-20,3.289311170578003,3.289311170578003,3.242096312023982,3.2578347653154625,1276954
1988-07-21,3.2735729217529297,3.3050498303019293,3.2735729217529297,3.2893113760274293,1535601
1988-07-22,3.2578351497650146,3.2893115587420128,3.2420966946162753,3.2893115587420128,1251694
1988-07-25,3.2735729217529297,3.2735729217529297,3.242096514524382,3.2578349687988815,1330604
1988-07-26,3.2735729217529297,3.2893113760274293,3.2578349687988815,3.2578349687988815,999310
1988-07-27,3.2420947551727295,3.2735711453203336,3.2420947551727295,3.2735711453203336,1152744
1988-07-28,3.2735729217529297,3.2735729217529297,3.242096514524382,3.2578349687988815,960064
1988-07-29,3.289311170578003,3.289311170578003,3.2578347653154625,3.2735727172865223,1373398
1988-08-01,3.2735729217529297,3.3050498303019293,3.2578349687988815,3.2735729217529297,887417
1988-08-02,3.2578351497650146,3.2893115587420128,3.210620034979037,3.210620034979037,1337075
1988-08-03,3.289311170578003,3.289311170578003,3.2578347653154625,3.2735727172865223,1093458
1988-08-04,3.289311170578003,3.3050496238694835,3.2578347653154625,3.289311170578003,1117047
1988-08-05,3.3050498962402344,3.3050498962402344,3.273572987063246,3.273572987063246,668851
1988-08-08,3.3365273475646973,3.3365273475646977,3.2893122232404415,3.305050681568624,612069
1988-08-09,3.3050498962402344,3.352265009345486,3.3050498962402344,3.336526554756992,1096381
1988-08-10,3.2420947551727295,3.305048036788117,3.2420947551727295,3.2893095910542254,2559126
1988-08-11,3.2735729217529297,3.2735729217529297,3.242096514524382,3.2578349687988815,1808861
1988-08-12,3.2578351497650146,3.273573103593274,3.2420966946162753,3.2578351497650146,1017054
1988-08-15,3.2420947551727295,3.2578332009066218,3.210618114365036,3.2578332009066218,1063815
1988-08-16,3.2735729217529297,3.2735729217529297,3.210619856635608,3.226358060249882,1164852
1988-08-17,3.2735729217529297,3.2893113760274293,3.2578349687988815,3.2578349687988815,1096798
1988-08-18,3.2420947551727295,3.2893095910542254,3.2420947551727295,3.2578332009066218,1471513
1988-08-19,3.2578351497650146,3.273573103593274,3.2420966946162753,3.2578351497650146,846501
1988-08-22,3.2420947551727295,3.2578332009066218,3.2263563094388377,3.2578332009066218,668016
1988-08-23,3.2578351497650146,3.2578351497650146,3.210620034979037,3.2420966946162753,720831
1988-08-24,3.289311170578003,3.289311170578003,3.242096312023982,3.242096312023982,800784
1988-08-25,3.2735729217529297,3.2735729217529297,3.2578349687988815,3.2578349687988815,831679
1988-08-26,3.2578351497650146,3.2893115587420128,3.2578351497650146,3.2578351497650146,1561904
1988-08-29,3.3050498962402344,3.3050498962402344,3.2578350337952138,3.273572987063246,865289
1988-08-30,3.3365273475646973,3.3365273475646977,3.2893122232404415,3.305050681568624,657995
1988-08-31,3.3365273475646973,3.35226580589288,3.305050681568624,3.3365273475646977,1162138
1988-09-01,3.3365273475646973,3.35226580589288,3.305050681568624,3.3365273475646977,1894242
1988-09-02,3.383740186691284,3.3837401866912846,3.336525341416132,3.352263790281276,20892815
1988-09-06,3.335402250289917,3.383741272006064,3.335402250289917,3.383741272006064,1209943
1988-09-07,3.3031764030456543,3.3515154322164764,3.2870634788648303,3.3354027646640017,2004047
1988-09-08,3.1742727756500244,3.3192904126277383,3.174272775650024,3.3192904126277383,906831
1988-09-09,3.3031764030456543,3.3354027646640017,3.2709502980556566,3.3031764030456543,978643
1988-09-12,3.2709505558013916,3.3192898454096227,3.2709505558013916,3.3031766633307558,826461
1988-09-13,3.3031764030456543,3.3031764030456543,3.254837117246483,3.2870634788648303,793686
1988-09-14,3.335402250289917,3.335402250289917,3.2387239502293133,3.3031758936414057,1103478
1988-09-15,3.3031764030456543,3.3354027646640017,3.3031764030456543,3.3354027646640017,639207
1988-09-16,3.351515531539917,3.3515155315399165,3.238724545674845,3.287063576278212,1590712
1988-09-19,3.335402250289917,3.3515149153575527,3.2709497936212046,3.3515149153575527,536709
1988-09-20,3.319289207458496,3.351515052165841,3.303176028476503,3.335402386440489,693484
1988-09-21,3.3031764030456543,3.3354027646640017,3.3031764030456543,3.319289583854828,533995
1988-09-22,3.3031764030456543,3.319289583854828,3.254837117246483,3.319289583854828,1171115
1988-09-23,3.319289207458496,3.319289207458496,3.2709499271408378,3.287063106122831,891801
1988-09-26,3.3031764030456543,3.319289583854828,3.2870634788648303,3.319289583854828,1035215
1988-09-27,3.2709505558013916,3.3031766633307558,3.2709505558013916,3.3031766633307558,733565
1988-09-28,3.2709505558013916,3.3031766633307558,3.2709505558013916,3.2709505558013916,572197
1988-09-29,3.319289207458496,3.319289207458496,3.2709499271408378,3.287063106122831,704965
1988-09-30,3.3031764030456543,3.3354027646640017,3.2709502980556566,3.319289583854828,1387802
1988-10-03,3.2870638370513916,3.287063837051391,3.238724802613135,3.2709506544863878,1004737
1988-10-04,3.2387237548828125,3.270949596330974,3.238723754882813,3.254836418978599,863410
1988-10-05,3.2548372745513916,3.2548372745513916,3.2226114246322815,3.2548372745513916,1251068
1988-10-06,3.2548372745513916,3.2709504561393086,3.2226114246322815,3.2709504561393086,910171
1988-10-07,3.319289207458496,3.319289207458496,3.2548367481588447,3.2709499271408378,1419951
1988-10-10,3.3031764030456543,3.319289583854828,3.238724449694008,3.3031764030456543,785127
1988-10-11,3.2870638370513916,3.287063837051391,3.254837471921384,3.287063837051391,715612
1988-10-12,3.2870638370513916,3.335403128118025,3.254837471921384,3.287063837051391,1827023
1988-10-13,3.2709505558013916,3.3031766633307558,3.2548373737225247,3.2870637378802585,1161512
1988-10-14,3.2870638370513916,3.287063837051391,3.254837471921384,3.2709506544863878,690770
1988-10-17,3.3031764030456543,3.319289583854828,3.2709502980556566,3.2870634788648303,577625
1988-10-18,3.3676280975341797,3.3676280975341797,3.319289075762736,3.319289075762736,1481742
1988-10-19,3.335402250289917,3.3676280936818084,3.3031758936414057,3.3676280936818084,808716
1988-10-20,3.383740186691284,3.3837401866912846,3.2870619176396674,3.3354011804795896,1165270
1988-10-21,3.3676280975341797,3.383741275876868,3.335402254105424,3.3676280975341797,1240213
1988-10-24,3.319289207458496,3.367628231147834,3.303176028476503,3.367628231147834,1449385
1988-10-25,3.383740186691284,3.432079449531207,3.31928800732354,3.3354011804795896,1506793
1988-10-26,3.399855136871338,3.415968319665625,3.3515158451168574,3.399855136871338,778029
1988-10-27,3.3676280975341797,3.383741275876868,3.335402254105424,3.3676280975341797,761747
1988-10-28,3.4159696102142334,3.415969610214234,3.3515171113154008,3.3676303001972285,609564
1988-10-31,3.4159696102142334,3.415969610214234,3.3837434890790563,3.399856421332406,492453
1988-11-01,3.383740186691284,3.415966276375157,3.3837401866912846,3.415966276375157,687221
1988-11-02,3.3676280975341797,3.399854197591246,3.3676280975341797,3.383741275876868,798070
1988-11-03,3.383740186691284,3.415966276375157,3.3676270135352344,3.3837401866912846,596621
1988-11-04,3.399855136871338,3.399855136871338,3.3515158451168574,3.3837422107054316,667807
1988-11-07,3.383740186691284,3.3837401866912846,3.3515138403791846,3.3676270135352344,720413
1988-11-08,3.3676280975341797,3.383741275876868,3.3515149191914917,3.3676280975341797,628978
1988-11-09,3.3676280975341797,3.383741275876868,3.3515149191914917,3.3515149191914917,1291984
1988-11-10,3.3676280975341797,3.383741275876868,3.335402254105424,3.3676280975341797,745881
1988-11-11,3.335402250289917,3.3515149153575527,3.3192890719656614,3.335402250289917,1186354
1988-11-14,3.319289207458496,3.351515052165841,3.319289207458496,3.335402386440489,854016
1988-11-15,3.351515531539917,3.3515155315399165,3.319289682223243,3.335402863509937,835020
1988-11-16,3.3031764030456543,3.3515154322164764,3.254837117246483,3.3515154322164764,2756817
1988-11-17,3.2709505558013916,3.415968167997715,3.238724704900397,3.2709505558013916,1263593
1988-11-18,3.2709505558013916,3.3031766633307558,3.2548373737225247,3.2709505558013916,742959
