Price,Close,High,Low,Open,Volume
1989-01-13,0.6336736679077148,0.6423541370518707,0.6249931987635589,0.6336736679077148,717226
1989-01-16,0.6683955788612366,0.6683955788612366,0.6249934341501107,0.6336739065635273,1950821
1989-01-17,0.6510345339775085,0.6683955505201926,0.6423543517400886,0.6683955505201926,1004730
1989-01-18,0.6597151756286621,0.668395648952354,0.6510346298529768,0.6597151756286621,923336
1989-01-19,0.6857565641403198,0.6857565641403198,0.6510345312029301,0.6597150756632687,2665859
1989-01-20,0.6857565641403198,0.6857565641403198,0.6770760196799812,0.6857565641403198,1129008
1989-01-23,0.6944371461868286,0.7031176195706632,0.685756672802994,0.685756672802994,2667172
1989-01-24,0.6944371461868286,0.6944371461868286,0.6770761269671656,0.6944371461868286,715914
1989-01-25,0.6944371461868286,0.7031176195706632,0.685756672802994,0.6944371461868286,1061618
1989-01-26,0.6857565641403198,0.7031175081570323,0.6770760196799812,0.6944370361486761,1178019
1989-01-27,0.6857565641403198,0.6944370361486761,0.668395547671625,0.6857565641403198,2044467
1989-01-30,0.7031174302101135,0.7031174302101135,0.6770759446199963,0.6857564881180183,2050594
1989-01-31,0.7465195059776306,0.7638804449404484,0.6944368339930997,0.7031173034745086,5182059
1989-02-01,0.781242311000824,0.7899227899783048,0.737839771209339,0.7552008016163411,3832938
1989-02-02,0.8246439099311829,0.8593658739309215,0.7986027086263402,0.7986027086263402,6275622
1989-02-03,0.7986023426055908,0.8246435319750619,0.7638803945198468,0.8072828839659941,2740689
1989-02-06,0.7638810276985168,0.7812420523578679,0.7552005515948497,0.7552005515948497,1136447
1989-02-07,0.7986023426055908,0.7986023426055908,0.7638803945198468,0.7638803945198468,1345182
1989-02-08,0.781242311000824,0.7986032689557856,0.7725617595713027,0.7899227899783048,891829
1989-02-09,0.7725611329078674,0.7812416772961599,0.7552001890352461,0.7812416772961599,1233594
1989-02-10,0.7638810276985168,0.7725615038021841,0.7552005515948497,0.763881027698517,1181958
1989-02-13,0.7552000284194946,0.7638804985096451,0.7465195583293442,0.7552000284194947,1159202
1989-02-14,0.7552000284194946,0.7725609685997956,0.7552000284194947,0.7552000284194947,691408
1989-02-15,0.7552000284194946,0.7552000284194947,0.7465195583293442,0.7465195583293442,368897
1989-02-16,0.7552000284194946,0.7638804985096451,0.7465195583293442,0.7552000284194947,652024
1989-02-17,0.7552000284194946,0.7638804985096451,0.7552000284194947,0.7638804985096451,626643
1989-02-21,0.7638810276985168,0.763881027698517,0.7465200754911825,0.763881027698517,610452
1989-02-22,0.7552000284194946,0.7638804985096451,0.7465195583293442,0.7638804985096451,741294
1989-02-23,0.7552000284194946,0.7638804985096451,0.7465195583293442,0.7465195583293442,787680
1989-02-24,0.7638810276985168,0.763881027698517,0.7465200754911825,0.763881027698517,495801
1989-02-27,0.8072831034660339,0.8159635747346984,0.7465196596814303,0.7465196596814303,1345182
1989-02-28,0.8333240151405334,0.8333240151405334,0.8072828977774913,0.815963366834449,1866802
1989-03-01,0.8593657612800598,0.876726777230137,0.833324273580934,0.833324273580934,3271060
1989-03-02,0.8940882086753845,0.9114489442921335,0.8680467067641525,0.8680467067641525,3386149
1989-03-03,0.8940882086753845,0.9027687576138084,0.8854077321889805,0.8854077321889805,1687386
1989-03-06,0.9114485383033752,0.9114485383033751,0.9027683554914853,0.9027683554914853,1232282
1989-03-07,0.8940882086753845,0.9114489442921335,0.8940882086753845,0.9027687576138084,1102752
1989-03-08,0.8940882086753845,0.9114489442921335,0.8854077321889805,0.8940882086753845,1556543
1989-03-09,0.9027683734893799,0.9027683734893798,0.8854073554515974,0.8940878282444942,874325
1989-03-10,0.9027683734893799,0.9027683734893798,0.8940878282444942,0.8940878282444942,955281
1989-03-13,0.8940882086753845,0.9114489442921335,0.8940882086753845,0.9027687576138084,931650
1989-03-14,0.8593657612800598,0.876726777230137,0.8506852895310113,0.876726777230137,1846672
1989-03-15,0.8420051336288452,0.868046558644462,0.8246441111664267,0.8593660836392564,1452394
1989-03-16,0.8593657612800598,0.8593657612800597,0.8420048177819628,0.8420048177819628,1260288
1989-03-17,0.8420051336288452,0.8506856086340508,0.8333245861716323,0.8506856086340508,680906
1989-03-20,0.8246439099311829,0.842004928157047,0.8159637268522044,0.842004928157047,702786
1989-03-21,0.8940882086753845,0.9027687576138084,0.8246442518801123,0.8246442518801123,1683010
1989-03-22,0.9374898076057434,0.9548507487526569,0.9027681426678276,0.9114483234334027,2896037
1989-03-23,0.9722117185592651,1.0156138521156333,0.9374897653774824,0.9374897653774824,6304941
1989-03-27,0.9201287627220154,0.9722117292958495,0.9201287627220155,0.9722117292958495,1455020
1989-03-28,0.9201287627220154,0.9374897757306161,0.8854070989646539,0.9201287627220155,2483818
1989-03-29,0.9548507928848267,0.9635312638594854,0.9114483655595593,0.9114483655595593,1401633
1989-03-30,0.9895732998847961,0.989573299884796,0.9548513242130985,0.9548513242130985,1560919
1989-03-31,1.0069334506988525,1.0503358770271352,0.9895727265042445,0.9895727265042445,3238678
1989-04-03,0.9982535243034363,1.006934072894477,0.9808928618334564,1.006934072894477,1726770
1989-04-04,0.9982535243034363,1.006934072894477,0.98957333797248,1.006934072894477,781991
1989-04-05,1.085057258605957,1.085057258605957,0.9895724673445045,0.9982526460386211,5032400
1989-04-06,1.0676974058151245,1.0937385408886384,1.0503363834420893,1.0850580659281244,3087706
1989-04-07,1.1110988855361938,1.1197793552019717,1.0676967545631932,1.0676967545631932,3270622
1989-04-10,1.093738317489624,1.1284603551436239,1.093738317489624,1.111099336316624,2251452
1989-04-11,1.1197803020477295,1.1718630191777344,1.0850583215730034,1.093738798578679,2588842
1989-04-12,1.1979044675827026,1.1979044675827026,1.1284607996334644,1.1284607996334644,4295482
1989-04-13,1.163182258605957,1.1979039321570304,1.1458212407004496,1.1892234594302706,3019002
1989-04-14,1.163182258605957,1.1979039321570304,1.163182258605957,1.163182258605957,2040529
1989-04-17,1.180543065071106,1.189223611358832,1.137140913248457,1.1631824072076398,1681259
1989-04-18,1.1545015573501587,1.1892232240282146,1.1545015573501587,1.1892232240282146,2179686
1989-04-19,1.180543065071106,1.1979040851945604,1.1545019333719113,1.1545019333719113,2077287
1989-04-20,1.3107496500015259,1.3367910596863648,1.197903541367224,1.197903541367224,6417842
1989-04-21,1.2326256036758423,1.3194303154935467,1.2326256036758423,1.3194303154935467,3317446
1989-04-24,1.2413066625595093,1.2673477955862913,1.2326260433772442,1.2413066625595093,1581924
1989-04-25,1.1892231702804565,1.23262552336133,1.15450150517167,1.23262552336133,3093394
1989-04-26,1.1979044675827026,1.1979044675827026,1.180543441917362,1.1892239909760427,2040529
1989-04-27,1.180543065071106,1.2065845590302888,1.1458213870841853,1.189223611358832,2261079
1989-04-28,1.223944902420044,1.232625371970082,1.1805424822178923,1.189223024219892,1822166
1989-05-01,1.223944902420044,1.223944902420044,1.1718620126678543,1.19790349376993,2489944
1989-05-02,1.2970688343048096,1.305774149335601,1.2187224521901465,1.2187224521901465,2896474
1989-05-03,1.2883628606796265,1.3144784988439138,1.2622473678314943,1.297068024962337,2126736
1989-05-04,1.2796581983566284,1.30577384676506,1.2622478629618155,1.2796581983566284,1526786
1989-05-05,1.262247920036316,1.2796582562183643,1.2535430425777294,1.2796582562183643,1385879
1989-05-08,1.2100169658660889,1.2622478251705411,1.2013117984293122,1.2622478251705411,1014357
1989-05-09,1.1839016675949097,1.2187224181383014,1.166491619284758,1.2100172486669838,1100126
1989-05-10,1.1490812301635742,1.1926069330554179,1.1490812301635742,1.1926069330554179,1183270
1989-05-11,1.2013120651245117,1.2013120651245117,1.0968500326922792,1.140376024855283,2209880
1989-05-12,1.2013120651245117,1.2535432266568682,1.192606895755159,1.2361327426019226,2699992
1989-05-15,1.1839016675949097,1.2100172486669838,1.1577864498134403,1.201312079195666,1300985
1989-05-16,1.1577863693237305,1.1751964164235296,1.1577863693237305,1.1664915381898617,543937
1989-05-17,1.1403754949569702,1.1664910635880263,1.131670329632647,1.157785898263703,1645814
1989-05-18,1.1751961708068848,1.1839013378536314,1.1142601467958595,1.1316705535474536,2006396
1989-05-19,1.1490812301635742,1.1839016907556779,1.1490812301635742,1.17519652111406,838879
1989-05-22,1.1403754949569702,1.157785898263703,1.1229650916502372,1.157785898263703,541749
1989-05-23,1.1229658126831055,1.1403762271687015,1.114260641769374,1.13167105625497,889641
1989-05-24,1.1403754949569702,1.1403754949569702,1.1055547610015906,1.1055547610015906,600825
1989-05-25,1.2187223434448242,1.2187223434448242,1.1577863788546277,1.1577863788546277,2935858
1989-05-26,1.2274268865585327,1.2535425253726482,1.192606228561257,1.2187217220592137,1624809
1989-05-30,1.2187223434448242,1.244837995574434,1.2187223434448242,1.2361326813204088,1070370
1989-05-31,1.2361327409744263,1.2448380556485577,1.2187224022586434,1.2187224022586434,1048490
1989-06-01,1.2361327409744263,1.2622481037318605,1.2274275716165348,1.2361327409744263,2249702
1989-06-02,1.2274268865585327,1.2448373608733294,1.2187217220592137,1.2448373608733294,904519
1989-06-05,1.2100169658660889,1.2100169658660889,1.1751962234608782,1.2100169658660889,867761
1989-06-06,1.2013120651245117,1.22742757323257,1.192606895755159,1.2013120651245117,770614
1989-06-07,1.2274268865585327,1.2361320510578515,1.201311393060576,1.201311393060576,1228343
1989-06-08,1.1926063299179077,1.2274269908745048,1.1839010920206727,1.2187218256353554,894017
1989-06-09,1.1926063299179077,1.2100166603962061,1.1839010920206727,1.201311495157057,732980
1989-06-12,1.2013120651245117,1.2013120651245117,1.1751964843583336,1.1751964843583336,330388
1989-06-13,1.1664912700653076,1.20131171955181,1.1577861032001076,1.1926065526866099,964470
1989-06-14,1.1577863693237305,1.1751964164235296,1.1490811277994832,1.1577863693237305,690095
1989-06-15,1.1751961708068848,1.1751961708068848,1.1490808876409468,1.1577861273457943,715038
1989-06-16,1.1403754949569702,1.1751959382800043,1.1403754949569702,1.1664910635880263,746546
1989-06-19,1.1403754949569702,1.1490806602812935,1.096849523019181,1.1490806602812935,1142136
1989-06-20,1.1403754949569702,1.1490806602812935,1.1229650916502372,1.1490806602812935,790743
1989-06-21,1.1316708326339722,1.1403760018275404,1.1229655907822853,1.1403760018275404,491862
1989-06-22,1.1316708326339722,1.1403760018275404,1.1229655907822853,1.1316708326339722,664277
1989-06-23,1.1316708326339722,1.1403760018275404,1.1316708326339722,1.1403760018275404,712850
1989-06-26,1.1229658126831055,1.13167105625497,1.114260641769374,1.13167105625497,599950
1989-06-27,1.1055554151535034,1.1316709992370273,1.1055554151535034,1.114260585628635,1066869
1989-06-28,1.0794397592544556,1.1142602114887836,1.0794397592544556,1.1142602114887836,855946
1989-06-29,1.0359134674072266,1.0794393617996911,1.0097979017085164,1.0794393617996911,1963074
1989-06-30,1.0010932683944702,1.035914092096194,0.9836832198342182,1.027208849841702,1563107
1989-07-03,1.0185039043426514,1.0272090758543853,1.0010934886610459,1.0097987328309177,440226
1989-07-05,1.0185039043426514,1.0272090758543853,1.0010934886610459,1.0097987328309177,941715
1989-07-06,1.0968499183654785,1.1142603279475833,1.0185035475237392,1.0185035475237392,2048406
1989-07-07,1.1316708326339722,1.1403760018275404,1.0881448413498935,1.0881448413498935,2527578
1989-07-10,1.1229658126831055,1.13167105625497,1.096850227283778,1.1229658126831055,783742
1989-07-11,1.0881441831588745,1.1316701481151925,1.0881441831588745,1.122964911529084,797307
1989-07-12,1.062029480934143,1.1142602710654397,1.062029480934143,1.0968498623721232,1212152
1989-07-13,1.044619083404541,1.07943982850519,1.035913915293906,1.0707346603945553,1224405
1989-07-14,1.0533246994018555,1.0620299438721774,1.044619527589674,1.0620299438721774,1783220
1989-07-17,1.0881441831588745,1.1142597476010505,1.0446185814929299,1.0446185814929299,1071245
1989-07-18,1.0968499183654785,1.1055551594855872,1.0707347036119406,1.0968499183654785,716351
1989-07-19,1.1316708326339722,1.1403760018275404,1.0794399627888,1.096850010543462,1795473
1989-07-20,1.062029480934143,1.1316706797587561,1.062029480934143,1.1055551030478359,2350350
1989-07-21,1.0359134674072266,1.0620290331059365,1.0359134674072266,1.0620290331059365,1152638
1989-07-24,1.0359134674072266,1.0446186317541037,1.0097979017085164,1.0359134674072266,843693
1989-07-25,1.0794397592544556,1.0881446361741967,1.0359138488355473,1.0359138488355473,910208
1989-07-26,1.0968499183654785,1.1142603279475833,1.0707347036119406,1.0794398720739367,1567921
1989-07-27,1.0968499183654785,1.1055551594855872,1.0881447499034826,1.0968499183654785,1162266
1989-07-28,1.0968499183654785,1.0968499183654785,1.0794398720739367,1.0881447499034826,407843
1989-07-31,1.1229658126831055,1.1229658126831055,1.0794401760888468,1.0881450563700463,913709
1989-08-01,1.1177265644073486,1.1439233826845563,1.1177265644073486,1.1177265644073486,1524161
1989-08-02,1.1701196432113647,1.1701196432113647,1.1177260316309405,1.1351905931191162,2754692
1989-08-03,1.1526556015014648,1.1875843758080784,1.1351911050219554,1.1701201708651097,1250223
1989-08-04,1.1526556015014648,1.161387922625355,1.1264587838980653,1.1351911050219554,1013919
1989-08-07,1.1526556015014648,1.1701201708651097,1.1439233532617101,1.1526556015014648,495801
1989-08-08,1.1439229249954224,1.1613874878206165,1.1351906800248792,1.1526551699659655,881764
1989-08-09,1.1439229249954224,1.1613874878206165,1.1351906800248792,1.1439229249954224,943028
1989-08-10,1.161387324333191,1.161387324333191,1.1351905202251535,1.1351905202251535,1518910
1989-08-11,1.1439229249954224,1.1788516862252711,1.1439229249954224,1.1701197327911597,1122882
1989-08-14,1.1526556015014648,1.1526556015014648,1.1351911050219554,1.1439233532617101,1422638
1989-08-15,1.1002609729766846,1.1526545608824392,1.0827967838004235,1.14392232052617,2941110
1989-08-16,1.0740652084350586,1.100261654186714,1.0740652084350586,1.100261654186714,1144762
1989-08-17,1.0566006898880005,1.0653330089138517,1.0216716324369484,1.0653330089138517,3957217
1989-08-18,1.0566006898880005,1.0566006898880005,1.0391361976045332,1.0478684437462669,840192
1989-08-21,1.0391360521316528,1.0653328597735738,1.0304037343282744,1.0566005419701952,700598
1989-08-22,1.0304033756256104,1.0478679322685218,1.0304033756256104,1.0391356903891071,918522
1989-08-23,1.0566006898880005,1.0566006898880005,1.030403878578682,1.0391361976045332,962282
1989-08-24,1.0566006898880005,1.0653330089138517,1.0478684437462669,1.0566006898880005,1301860
1989-08-25,1.0915288925170898,1.1089934486720585,1.056600144627553,1.056600144627553,962720
1989-08-28,1.126458764076233,1.135191085046464,1.1002619469338082,1.1002619469338082,2336346
1989-08-29,1.1875842809677124,1.1963166013942401,1.1177264463967846,1.126458693939183,4114753
1989-08-30,1.1701196432113647,1.23997737897535,1.1613873989093282,1.1875838402790284,4122192
1989-08-31,1.1351908445358276,1.170119902363999,1.1351908445358276,1.170119902363999,1337306
1989-09-01,1.161387324333191,1.170119568074504,1.1351905202251535,1.1351905202251535,805622
1989-09-05,1.1177265644073486,1.1613879524974071,1.1089943159429918,1.1526556311489131,1259413
1989-09-06,1.1002609729766846,1.126457766929562,1.0915287326204153,1.1177255265732926,1242784
1989-09-07,1.1701196432113647,1.1788515959769919,1.100261470142765,1.108993787328904,3055323
1989-09-08,1.274906039237976,1.283638282367564,1.2050482399694584,1.231244969358222,6548246
1989-09-11,1.2487099170684814,1.2923708522178508,1.18758398105601,1.2749063615435254,2939359
1989-09-12,1.30983567237854,1.3185679189404915,1.231245453320977,1.2574423387750737,3416781
1989-09-13,1.30983567237854,1.370961252543958,1.3011032800483462,1.3011032800483462,5964050
1989-09-14,1.205048680305481,1.2225131729463452,1.152655348151127,1.2137809266259132,4087184
1989-09-15,1.1875842809677124,1.2312455915638334,1.1526555094505073,1.2137810964790368,2173122
1989-09-18,1.1089937686920166,1.1875838203214177,1.1002614516526263,1.1701196235472437,2296525
1989-09-19,1.1439229249954224,1.1439229249954224,1.0915293094039478,1.100261554374491,1806850
1989-09-20,1.1526556015014648,1.161387922625355,1.1351911050219554,1.1351911050219554,623142
1989-09-21,1.1439229249954224,1.1613874878206165,1.1351906800248792,1.1439229249954224,992039
1989-09-22,1.1701196432113647,1.1875838402790284,1.1526550817231893,1.1526550817231893,1170142
1989-09-25,1.1439229249954224,1.1701197327911597,1.1351906800248792,1.1701197327911597,455104
1989-09-26,1.1351908445358276,1.152655337007854,1.1351908445358276,1.1439230907718407,765800
1989-09-27,1.1351908445358276,1.1439230907718407,1.1177262791796825,1.1351908445358276,548750
1989-09-28,1.1177265644073486,1.1439233826845563,1.1089943159429918,1.1439233826845563,658588
1989-09-29,1.1351908445358276,1.1351908445358276,1.1002617138235375,1.1177262791796825,1050240
1989-10-02,1.1089937686920166,1.143922818197275,1.1089937686920166,1.1264582570025952,947404
1989-10-03,1.0740652084350586,1.1264584643589424,1.0740652084350586,1.1177262185962378,1628747
1989-10-04,1.1177265644073486,1.1264588128717055,1.1002619945944978,1.1002619945944978,1758714
1989-10-05,1.082797884941101,1.1177266632344482,1.0653333864682122,1.1177266632344482,644585
1989-10-06,1.1089937686920166,1.1089937686920166,1.091529207497337,1.091529207497337,834941
1989-10-09,1.0915288925170898,1.1177256903075026,1.0915288925170898,1.1089934486720585,463856
1989-10-10,1.082797884941101,1.100262091877416,1.0653333864682122,1.100262091877416,937777
1989-10-11,1.1177265644073486,1.1351911342201995,1.0653332922736187,1.0827977892023324,983287
1989-10-12,1.1177265644073486,1.1351911342201995,1.1089943159429918,1.1264588128717055,694471
1989-10-13,1.0304033756256104,1.126457963415089,1.021671133746196,1.1089934796562597,1381066
1989-10-16,1.0304033756256104,1.0391356903891071,0.9430811025996285,0.9954746267601984,2717934
1989-10-17,1.0566006898880005,1.0566006898880005,1.0042070672693635,1.0216716324369484,1011294
1989-10-18,1.0304033756256104,1.0566001741479363,1.0129388918667812,1.0478679322685218,1803787
1989-10-19,1.0566006898880005,1.0566006898880005,1.030403878578682,1.0391361976045332,1050240
1989-10-20,1.0478686094284058,1.0653331773573742,1.0304040414994375,1.0478686094284058,1197274
1989-10-23,1.0391360521316528,1.0566005419701952,1.021671489409003,1.0566005419701952,569318
1989-10-24,0.9954752922058105,1.0391363850208606,0.9780107967724857,1.0391363850208606,1240158
1989-10-25,1.0129395723342896,1.0129395723342896,0.9867430477501211,0.9867430477501211,749171
1989-10-26,0.9954752922058105,1.0129395689867426,0.9954752922058104,1.0129395689867426,618766
1989-10-27,0.9343491196632385,0.9780104903344853,0.9343491196632385,0.9780104903344853,2253640
1989-10-30,0.9343491196632385,0.9692781724697711,0.9343491196632385,0.9343491196632385,800808
1989-10-31,0.978010892868042,0.9867431414427013,0.9343495042264698,0.9343495042264698,1201212
1989-11-01,0.9518130421638489,0.9867420714714188,0.9518130421638489,0.9692775203756043,586384
1989-11-02,0.9343491196632385,0.9518136825085588,0.9343491196632385,0.9518136825085588,591198
1989-11-03,0.9430813193321228,0.9692780509907202,0.9430813193321228,0.9430813193321228,662089
1989-11-06,0.9378232359886169,0.9465880225391936,0.9290585225931476,0.9465880225391936,771926
1989-11-07,1.0167045593261719,1.0167045593261719,0.9290575868082134,0.9290575868082134,2281209
1989-11-08,0.9991756081581116,1.0254695086712158,0.9904109014986924,1.0079400221973267,1118506
1989-11-09,1.0079398155212402,1.0079398155212402,0.9816459935546836,0.9904106984169171,532997
1989-11-10,0.9991756081581116,1.0079400221973267,0.9991756081581115,1.0079400221973267,414845
1989-11-13,0.9904106855392456,1.007939802415649,0.981645980790974,1.007939802415649,744795
1989-11-14,0.9816464185714722,0.999175835885532,0.9816464185714722,0.9904111272285021,307633
1989-11-15,0.9904106855392456,0.9904106855392457,0.981645980790974,0.981645980790974,668653
1989-11-16,0.9728814959526062,0.9904109838846616,0.9641167885641071,0.9904109838846616,421409
1989-11-17,0.9991756081581116,1.0079400221973267,0.9728814150248033,0.9816461948392734,687032
1989-11-20,0.9991756081581116,1.0079400221973267,0.9904109014986924,0.9991756081581115,683969
1989-11-21,0.9816464185714722,0.999175835885532,0.9553522194453148,0.9904111272285021,569755
1989-11-22,0.9904106855392456,0.9904106855392457,0.9728812028876672,0.981645980790974,298443
1989-11-24,0.9904106855392456,0.9991753902875173,0.981645980790974,0.981645980790974,119027
1989-11-27,1.042999029159546,1.042999029159546,0.9904109337981226,0.9904109337981226,907582
1989-11-28,1.060528039932251,1.0780575203146754,1.0254691523224275,1.042998632704852,1140823
1989-11-29,1.042999029159546,1.0692932231503642,1.0342342490592376,1.0692932231503642,301506
1989-11-30,1.0254693031311035,1.0429987860914678,1.0167045982284395,1.0342340080337675,226239
1989-12-01,1.0254693031311035,1.0429987860914678,1.0254693031311035,1.0254693031311035,339578
1989-12-04,1.0342347621917725,1.0517642579345436,1.0254700508979318,1.0342347621917725,281377
1989-12-05,1.0342347621917725,1.042999546640703,1.0254700508979318,1.0342347621917725,371522
1989-12-06,1.051763892173767,1.0605286004195982,1.0342344025270407,1.0342344025270407,860759
1989-12-07,1.0254693031311035,1.0517634909941318,1.0254693031311035,1.0517634909941318,575006
1989-12-08,1.0079398155212402,1.0342340032629767,1.0079398155212402,1.0342340032629767,490987
1989-12-11,0.9991756081581116,1.0167048020117966,0.9991756081581115,0.9991756081581115,289691
1989-12-12,1.060528039932251,1.060528039932251,1.016704448708728,1.016704448708728,745233
1989-12-13,1.060528039932251,1.086822223928375,1.0517633363185515,1.0780575203146754,1105378
1989-12-14,1.042999029159546,1.060528443050056,1.0342342490592376,1.051763736104801,712413
1989-12-15,1.0254693031311035,1.0517634909941318,1.0167045982284395,1.0517634909941318,496676
1989-12-18,0.9816464185714722,1.025469742391419,0.9728816367593747,1.016705033734389,826626
1989-12-19,0.9904106855392456,1.007939802415649,0.981645980790974,0.981645980790974,1073870
1989-12-20,0.9904106855392456,0.9991753902875173,0.981645980790974,0.9904106855392457,593386
1989-12-21,1.042999029159546,1.042999029159546,0.9991756407433776,0.9991756407433776,920273
1989-12-22,1.051763892173767,1.0605286004195982,1.0342344025270407,1.042999183927936,874762
1989-12-26,1.0342347621917725,1.0605289692283844,1.0342347621917725,1.0605289692283844,345266
1989-12-27,1.0868229866027832,1.095587403746781,1.0429993646261797,1.0429993646261797,1157452
1989-12-28,1.0692933797836304,1.0868227962419013,1.0692933797836304,1.0868227962419013,661214
1989-12-29,1.060528039932251,1.086822223928375,1.060528039932251,1.0780575203146754,553126
1990-01-02,1.060528039932251,1.0780575203146754,1.0517633363185515,1.060528039932251,999041
1990-01-03,1.0780587196350098,1.0868234329992903,1.0605292197513418,1.0605292197513418,584634
1990-01-04,1.0955873727798462,1.1043520822964157,1.0780582463670065,1.0780582463670065,1550854
1990-01-05,1.10435152053833,1.1306457088678679,1.0868224030421472,1.0868224030421472,1301422
1990-01-08,1.0868229866027832,1.1043521135110863,1.0868229866027832,1.1043521135110863,314634
1990-01-09,1.060528039932251,1.095586634921972,1.060528039932251,1.086822223928375,372398
1990-01-10,1.051763892173767,1.0780580900663246,1.051763892173767,1.0605286004195982,251182
1990-01-11,1.10435152053833,1.1218810038097011,1.0692929929258137,1.0692929929258137,1102314
1990-01-12,1.0955873727798462,1.1043520822964157,1.0780582463670065,1.086822955883576,660338
1990-01-15,1.0780587196350098,1.0955878537431432,1.0780587196350098,1.0780587196350098,291879
1990-01-16,1.0955873727798462,1.1043520822964157,1.0605287541787927,1.069293536850437,518556
1990-01-17,1.10435152053833,1.1394104870810724,1.10435152053833,1.10435152053833,1430077
1990-01-18,1.1131166219711304,1.1131166219711304,1.0955871336096599,1.1043518412128657,740857
1990-01-19,1.10435152053833,1.1218810038097011,1.10435152053833,1.1131162987515346,396466
1990-01-22,1.0868229866027832,1.1218816061947738,1.0780582768384779,1.1043521135110863,904082
1990-01-23,1.0868229866027832,1.095587403746781,1.0780582768384779,1.095587403746781,378086
1990-01-24,1.042999029159546,1.051763736104801,1.0254695421139826,1.0342342490592376,764050
1990-01-25,1.0167045593261719,1.0517634507504023,1.0079397816038391,1.0429987461831032,551814
1990-01-26,1.0167045593261719,1.0342339684607704,0.9904106650893749,1.0167045593261719,394715
1990-01-29,1.0079398155212402,1.0167045935385097,0.9904106984169171,1.0167045935385097,504990
1990-01-30,1.0202531814575195,1.0378437738027506,1.0026628093433918,1.0026628093433918,1226155
1990-01-31,1.0554345846176147,1.0554345846176147,1.0202533216814607,1.0202533216814607,518994
1990-02-01,1.0642303228378296,1.081820998297725,1.0466397207883429,1.0466397207883429,561441
1990-02-02,1.0730257034301758,1.0730257034301758,1.04663972679413,1.0730257034301758,361895
1990-02-05,1.0730257034301758,1.081821004505388,1.0642303289445547,1.0642303289445547,202609
1990-02-06,1.0730257034301758,1.081821004505388,1.0642303289445547,1.0730257034301758,296693
1990-02-07,1.090616226196289,1.099411232989691,1.0554349510458232,1.0642302514808388,540436
1990-02-08,1.0818196535110474,1.1170005936461282,1.0730243634195393,1.0906149436025554,2607658
1990-02-09,1.0554345846176147,1.0906158475537688,1.0466392872361707,1.0906158475537688,794244
1990-02-12,1.0554345846176147,1.0642298819990588,1.037843916444349,1.0466392872361707,645022
1990-02-13,1.0466395616531372,1.06423016102808,1.0466395616531372,1.0554348613406086,957906
1990-02-14,1.0642303228378296,1.0730256972729815,1.037844346353191,1.0466397207883429,1005605
1990-02-15,1.0818196535110474,1.0906149436025554,1.0642289999177144,1.0730243634195393,745670
1990-02-16,1.090616226196289,1.099411232989691,1.0730256253262578,1.0730256253262578,600825
1990-02-20,1.0818196535110474,1.0906149436025554,1.0642289999177144,1.0642289999177144,472608
1990-02-21,1.0818196535110474,1.0818196535110474,1.0642289999177144,1.0642289999177144,449853
1990-02-22,1.0730257034301758,1.1082066140893898,1.0730257034301758,1.081821004505388,497114
1990-02-23,1.0642303228378296,1.081820998297725,1.0554350218130861,1.0642303228378296,884827
1990-02-26,1.0818196535110474,1.0818196535110474,1.0642289999177144,1.0642289999177144,593823
1990-02-27,1.0818196535110474,1.0818196535110474,1.0730243634195393,1.0730243634195393,316385
1990-02-28,1.0818196535110474,1.0818196535110474,1.0642289999177144,1.0730243634195393,1760027
1990-03-01,1.0730257034301758,1.081821004505388,1.0730257034301758,1.081821004505388,434974
1990-03-02,1.0554345846176147,1.0730252527908808,1.0554345846176147,1.0730252527908808,303694
1990-03-05,1.0290488004684448,1.0642300696065177,1.0290488004684448,1.0554347706745972,382025
1990-03-06,1.0466395616531372,1.06423016102808,1.0378441885552687,1.0466395616531372,255996
1990-03-07,1.0554345846176147,1.0642298819990588,1.0466392872361707,1.0554345846176147,364521
1990-03-08,1.0554345846176147,1.0642298819990588,1.0466392872361707,1.0554345846176147,607826
1990-03-09,1.0378440618515015,1.0642300311030182,1.0378440618515015,1.0554347324893085,457292
1990-03-12,1.0114586353302002,1.046639995483489,1.0114586353302002,1.037844618739953,779803
1990-03-13,1.0114586353302002,1.0202540120737362,1.0114586353302002,1.0114586353302002,280064
1990-03-14,1.0202531814575195,1.029048477630135,1.011457811874536,1.011457811874536,600825
1990-03-15,1.0114586353302002,1.0202540120737362,1.0114586353302002,1.0202540120737362,160599
1990-03-16,1.0554345846176147,1.0554345846176147,1.0114579508896389,1.0114579508896389,1607742
1990-03-19,1.0466395616531372,1.0554348613406086,1.0378441885552687,1.0554348613406086,562754
1990-03-20,1.0378440618515015,1.0554347324893085,1.029048763237792,1.046639433875599,306758
1990-03-21,1.0466395616531372,1.0554348613406086,1.0378441885552687,1.0378441885552687,349642
1990-03-22,1.0290488004684448,1.0466394717426768,1.0202535015365244,1.0378440994003655,302382
1990-03-23,1.0466395616531372,1.0466395616531372,1.0290488888677973,1.0290488888677973,396466
1990-03-26,1.0290488004684448,1.0466394717426768,1.0290488004684448,1.0378440994003655,256434
1990-03-27,1.0378440618515015,1.0378440618515015,1.0202534646240826,1.0202534646240826,217487
1990-03-28,1.0730257034301758,1.0730257034301758,1.037844352308509,1.037844352308509,1122882
