Price,Close,High,Low,Open,Volume
1979-06-26,1.1336501836776733,1.1396011032770312,1.1276992640783154,1.1336501836776733,927200
1979-06-27,1.139601469039917,1.1455523905492637,1.1306750867758968,1.13365054753057,1076000
1979-06-28,1.151503324508667,1.1604297068691993,1.1396014813612907,1.1396014813612907,977600
1979-06-29,1.1544790267944336,1.1634054110222256,1.1515035653851695,1.1515035653851695,488000
1979-07-02,1.1574537754058838,1.1604292349827627,1.1485273966752472,1.1544783158290048,404000
1979-07-03,1.139601469039917,1.154478772813284,1.13365054753057,1.154478772813284,635200
1979-07-05,1.151503324508667,1.1574542460823551,1.1366260205744465,1.1396014813612907,1222400
1979-07-06,1.1931591033935547,1.1931591033935547,1.1574535940650692,1.1574535940650692,1836800
1979-07-09,1.2377910614013672,1.2377910614013672,1.1991100907325745,1.1991100907325745,1337600
1979-07-10,1.24374258518219,1.24374258518219,1.2199388993413824,1.2377916637219881,1528800
1979-07-11,1.2199381589889526,1.2377909125351325,1.2199381589889526,1.2377909125351325,1119200
1979-07-12,1.216963529586792,1.222914451491862,1.211012607681722,1.219938990539327,998400
1979-07-13,1.216963529586792,1.222914451491862,1.2050616857766523,1.216963529586792,1303200
1979-07-16,1.2288646697998047,1.2496928845421744,1.2110119143063451,1.216962832804165,1607200
1979-07-17,1.2258895635604858,1.2348159438776738,1.2199386433490271,1.2288650236662153,1198400
1979-07-18,1.2229139804840088,1.2288649000970697,1.2110121412578871,1.2258894402905391,964800
1979-07-19,1.2318406105041504,1.234816070915996,1.2199387688567673,1.222914229268613,874400
1979-07-20,1.2348164319992065,1.2377918932811325,1.2229145868715035,1.2318409707172808,1086400
1979-07-23,1.2258895635604858,1.2288650236662153,1.2139877231375686,1.2288650236662153,804000
1979-07-24,1.2288646697998047,1.2318401290487146,1.219938292053075,1.2258892105508947,421600
1979-07-25,1.2407667636871338,1.243742223552091,1.2288649242273053,1.2288649242273053,789600
1979-07-26,1.2407667636871338,1.243742223552091,1.2318403840922625,1.2407667636871338,588800
1979-07-27,1.2377910614013672,1.2496928985302265,1.2348156021191523,1.240766520683582,510400
1979-07-30,1.2348164319992065,1.2377918932811325,1.228865509435355,1.2377918932811325,467200
1979-07-31,1.2318406105041504,1.2407669917396877,1.2318406105041504,1.234816070915996,686400
1979-08-01,1.2229139804840088,1.2348158197101307,1.2199385206774784,1.2318403599036,456000
1979-08-02,1.2288646697998047,1.2348155882976246,1.2229137513019848,1.2229137513019848,760800
1979-08-03,1.2020853757858276,1.2258890465934678,1.1991099169348727,1.2258890465934678,828000
1979-08-06,1.199110984802246,1.199110984802246,1.1901846002999963,1.199110984802246,545600
1979-08-07,1.2199381589889526,1.222913617913316,1.193159028669683,1.1991099465184096,889600
1979-08-08,1.2199381589889526,1.2318399946864058,1.2139872411402262,1.2199381589889526,928800
1979-08-09,1.1931591033935547,1.2139873171685045,1.1901836442828475,1.2139873171685045,627200
1979-08-10,1.1931591033935547,1.202085480725676,1.1872081851721406,1.1931591033935547,651200
1979-08-13,1.1961349248886108,1.1961349248886108,1.1901840048642893,1.19315946487645,410400
1979-08-14,1.1901841163635254,1.2050614178180694,1.1901841163635254,1.1961350369453432,966400
1979-08-15,1.199110984802246,1.199110984802246,1.1842336772984963,1.1901846002999963,960000
1979-08-16,1.1872084140777588,1.211012091553002,1.1872084140777588,1.1991102528153805,937600
1979-08-17,1.2318406105041504,1.234816070915996,1.1872087043264636,1.1872087043264636,1400800
1979-08-20,1.276473045349121,1.276473045349121,1.243742967263246,1.243742967263246,1318400
1979-08-21,1.276473045349121,1.2913503535699733,1.2675466604166097,1.276473045349121,1432000
1979-08-22,1.2853991985321045,1.2913501207475309,1.264570970778112,1.2764728152089648,1033600
1979-08-23,1.2913494110107422,1.3002757894278671,1.2824230325936172,1.2853984920659922,918400
1979-08-24,1.3330060243606567,1.3389569441122666,1.282423206471971,1.2913495860993862,936000
1979-08-27,1.3419328927993774,1.3835893462343913,1.3419328927993774,1.3419328927993774,1612000
1979-08-28,1.3419328927993774,1.3508592756783089,1.3359819708800897,1.3419328927993774,622400
1979-08-29,1.3359808921813965,1.3389563507385933,1.3270545165098058,1.3389563507385933,410400
1979-08-30,1.3300312757492065,1.338957660150208,1.3300312757492065,1.3359821986832074,272000
1979-08-31,1.3300312757492065,1.3478840445512095,1.3300312757492065,1.3300312757492065,550400
1979-09-04,1.273497223854065,1.3300309791186145,1.273497223854065,1.3300309791186145,392800
1979-09-05,1.273497223854065,1.291349988674449,1.2586199198370782,1.273497223854065,1007200
1979-09-06,1.2972993850708008,1.3330048727333,1.2734957266291347,1.2734957266291347,852800
1979-09-07,1.3419328927993774,1.3419328927993774,1.2973009784047196,1.2973009784047196,740800
1979-09-10,1.3776370286941528,1.3895388604755277,1.3538333651314027,1.3538333651314027,1638400
1979-09-11,1.371687650680542,1.3865649570870555,1.362761266836634,1.3776385732431475,728800
1979-09-12,1.3627607822418213,1.3835890038044691,1.3568098617953503,1.3716871629115275,960000
1979-09-13,1.344907283782959,1.3627600353376002,1.344907283782959,1.3627600353376002,545600
1979-09-14,1.37466299533844,1.37466299533844,1.338957462991987,1.3449083850497292,948000
1979-09-17,1.3657361268997192,1.389539806671392,1.359785206956801,1.3746625068140965,729600
1979-09-18,1.3568094968795776,1.359784956302559,1.3359812809187068,1.359784956302559,670400
1979-09-19,1.3865644931793213,1.3925154137509064,1.344908049178226,1.356809890321396,1000800
1979-09-20,1.3865644931793213,1.3925154137509064,1.344908049178226,1.3865644931793213,1721600
1979-09-21,1.4192941188812256,1.452024171937187,1.404416822037607,1.404416822037607,2745600
1979-09-24,1.3806136846542358,1.4163192109815006,1.3627609214906033,1.4163192109815006,1236000
1979-09-25,1.404416799545288,1.404416799545288,1.3627603690503007,1.380613124976724,1029600
1979-09-26,1.404416799545288,1.4728523639299103,1.404416799545288,1.404416799545288,2224800
1979-09-27,1.404416799545288,1.4222695554717113,1.3954904215820767,1.404416799545288,1140000
1979-09-28,1.3687115907669067,1.3984661905661873,1.2913496312887773,1.3984661905661873,970400
1979-10-01,1.3568094968795776,1.3687113345715036,1.3359812809187068,1.3687113345715036,810400
1979-10-02,1.3895397186279297,1.392515178410859,1.3597851207986378,1.3597851207986378,1013600
1979-10-03,1.3776370286941528,1.3895388604755277,1.3716861128034652,1.3895388604755277,552800
1979-10-04,1.3865644931793213,1.3865644931793213,1.3716871917503586,1.3776381123219437,508800
1979-10-05,1.4133437871932983,1.4341720114256207,1.3865646417517412,1.3865646417517412,1409600
1979-10-08,1.3984653949737549,1.428219977845537,1.3984653949737549,1.4133426864096459,616800
1979-10-09,1.37466299533844,1.3925157615116666,1.3597856901940846,1.3925157615116666,780000
1979-10-10,1.3687115907669067,1.374662510726763,1.2705214114292809,1.374662510726763,1531200
1979-10-11,1.3568094968795776,1.3746622534174668,1.3389567403416884,1.3687113345715036,1038400
1979-10-12,1.3478831052780151,1.3865640773941612,1.3478831052780151,1.3568094834586641,1042400
1979-10-15,1.3300312757492065,1.3508595060182098,1.3211048913482053,1.3478840445512095,689600
1979-10-16,1.3151532411575317,1.3389569197305187,1.3151532411575317,1.3300305402656487,732000
1979-10-17,1.3300312757492065,1.344908583084209,1.3240803528152056,1.3240803528152056,783200
1979-10-18,1.3419328927993774,1.3508592756783089,1.330031048960802,1.330031048960802,2017600
1979-10-19,1.3211045265197754,1.3389572903916642,1.3211045265197754,1.3389572903916642,1296000
1979-10-22,1.2972993850708008,1.3032502996812174,1.276471183934343,1.3032502996812174,1223200
1979-10-23,1.276473045349121,1.297301276858314,1.27052212206078,1.297301276858314,789600
1979-10-24,1.273497223854065,1.2973009102812436,1.273497223854065,1.2764726846574623,555200
1979-10-25,1.273497223854065,1.2794481454608595,1.2645708414438728,1.273497223854065,417600
1979-10-26,1.255644679069519,1.2824238309928027,1.2496937564199004,1.2734974470183746,374400
1979-10-29,1.2675461769104004,1.2705216374195798,1.2586197953828624,1.2586197953828624,1051200
1979-10-30,1.2943249940872192,1.300275913600264,1.2615949367654735,1.2675458562785182,1434400
1979-10-31,1.2972993850708008,1.3181275862072586,1.2853975558499677,1.2943239277655925,669600
1979-11-01,1.3151532411575317,1.3211041608007785,1.285398642941298,1.2973004822277916,992000
1979-11-02,1.3300312757492065,1.3300312757492065,1.2973011996122015,1.3151539684142042,870400
1979-11-05,1.3300312757492065,1.344908583084209,1.3240803528152056,1.3300312757492065,400000
1979-11-06,1.3181284666061401,1.3359812223615282,1.3181284666061401,1.3300303037763987,502400
1979-11-07,1.3032506704330444,1.3181279611914125,1.2972997541296973,1.3181279611914125,664000
1979-11-08,1.2972993850708008,1.3151521289020505,1.2913484704603844,1.3032502996812174,434400
1979-11-09,1.3092026710510254,1.3211045135151256,1.2973008285869252,1.2973008285869252,561600
1979-11-12,1.371687650680542,1.371687650680542,1.3211048088983963,1.3211048088983963,888800
1979-11-13,1.3568094968795776,1.3806131722634298,1.3568094968795776,1.3716867939944852,395200
1979-11-14,1.3687115907669067,1.3954907305862592,1.33300607100777,1.3568097508471946,1263200
1979-11-15,1.4133437871932983,1.4222701690071509,1.3746627993332712,1.3746627993332712,1396800
1979-11-16,1.392514705657959,1.413342917067373,1.392514705657959,1.413342917067373,391200
1979-11-19,1.407393217086792,1.419295062474418,1.3865649876584463,1.3925159103522593,788000
1979-11-20,1.3687115907669067,1.4163189504457556,1.3568097508471946,1.4073925705059716,953600
1979-11-21,1.37466299533844,1.3865648394539243,1.3508593071074713,1.3687120732806979,868800
1979-11-23,1.3984653949737549,1.4044163115481114,1.3835881035378639,1.3835881035378639,787200
1979-11-26,1.407393217086792,1.425245985168231,1.4044177557398854,1.4044177557398854,935200
1979-11-27,1.3597853183746338,1.4014417613882988,1.356809858159372,1.4014417613882988,748800
1979-11-28,1.3568094968795776,1.3687113345715036,1.3419321997646698,1.359784956302559,680800
1979-11-29,1.353834867477417,1.3627612512190264,1.350859406230214,1.35681032872462,485600
1979-11-30,1.3478831052780151,1.3538340240651145,1.338956727097366,1.3538340240651145,652800
1979-12-03,1.3627607822418213,1.374662623134763,1.3449080209024087,1.3478834811256442,688000
1979-12-04,1.37466299533844,1.3806139173961822,1.3627611512229556,1.3627611512229556,622400
1979-12-05,1.3895397186279297,1.4044170175425756,1.3865642588450005,1.3865642588450005,767200
1979-12-06,1.3835893869400024,1.3865648479871853,1.3746630037984542,1.3865648479871853,712000
1979-12-07,1.3508591651916504,1.3865646937870244,1.3389573223265256,1.383589233070743,1015200
1979-12-10,1.3330060243606567,1.3449078638638767,1.3240796447332415,1.3449078638638767,645600
1979-12-11,1.3508591651916504,1.3746628509218997,1.3240800187451198,1.3330064008939633,1524800
1979-12-12,1.3627607822418213,1.3716871629115275,1.3597853220185858,1.3597853220185858,775200
1979-12-13,1.353834867477417,1.353834867477417,1.3419330224886046,1.353834867477417,1872800
1979-12-14,1.3895397186279297,1.392515178410859,1.3538342012327795,1.3538342012327795,1812000
1979-12-17,1.3895397186279297,1.4044170175425756,1.3835887990620712,1.3895397186279297,2222400
1979-12-18,1.3984653949737549,1.4341708944198934,1.3835881035378639,1.3895390201122204,3533600
1979-12-19,1.407393217086792,1.4163196011275117,1.3865649876584463,1.3984668330460723,1300800
1979-12-20,1.3895397186279297,1.4222697762401508,1.3895397186279297,1.4073924773255049,1503200
1979-12-21,1.344907283782959,1.3925146212620019,1.3330054494131984,1.3895391626695617,1266400
1979-12-24,1.3597853183746338,1.3597853183746338,1.330030716222016,1.344908017298325,262400
1979-12-26,1.3240798711776733,1.3627608561783693,1.3240798711776733,1.3597853957937005,599200
1979-12-27,1.3330060243606567,1.3419324039880718,1.3270551046090466,1.3270551046090466,621600
1979-12-28,1.3359808921813965,1.3508581849673809,1.3330054336241997,1.3330054336241997,628000
1979-12-31,1.3419328927993774,1.3538347366379528,1.3419328927993774,1.3419328927993774,513600
1980-01-02,1.2913494110107422,1.341932222041117,1.2913494110107422,1.341932222041117,1178400
1980-01-03,1.2943249940872192,1.3211041318959205,1.273496775791563,1.2913495343306969,2531200
1980-01-04,1.2883740663528442,1.315153203990663,1.2853986066153087,1.294324985827915,1976800
1980-01-07,1.2883740663528442,1.300275905302986,1.2883740663528442,1.2883740663528442,1813600
1980-01-08,1.300276517868042,1.303251979007328,1.2883746733108974,1.2883746733108974,1138400
1980-01-09,1.2883740663528442,1.3121777442531277,1.2853986066153087,1.300275905302986,2942400
1980-01-10,1.2853991985321045,1.294325581855244,1.279448276316678,1.2883746596398176,2179200
1980-01-11,1.276473045349121,1.2853994302816323,1.276473045349121,1.2853994302816323,828800
1980-01-14,1.276473045349121,1.2853994302816323,1.276473045349121,1.276473045349121,1560800
1980-01-15,1.2853991985321045,1.2853991985321045,1.2734973541012515,1.2764728152089648,899200
1980-01-16,1.2913494110107422,1.333005843623992,1.2853984920659922,1.2853984920659922,2994400
1980-01-17,1.2943249940872192,1.309202292869831,1.2853986148176522,1.2913495343306969,1909600
1980-01-18,1.3568094968795776,1.3568094968795776,1.297300308419947,1.297300308419947,2181600
1980-01-21,1.4133437871932983,1.4163192477979158,1.3687118781240364,1.3687118781240364,2758400
1980-01-22,1.407393217086792,1.4222705238213247,1.407393217086792,1.413344139780605,1402400
1980-01-23,1.4341721534729004,1.446073997070186,1.407393005379008,1.407393005379008,1192800
1980-01-24,1.455000877380371,1.4728536488819706,1.4520254154634378,1.4520254154634378,1468800
1980-01-25,1.4520246982574463,1.4520246982574463,1.4311964751267041,1.4520246982574463,1364000
1980-01-28,1.475827932357788,1.48475431098092,1.434171498783173,1.4520242560294367,1159200
1980-01-29,1.455000877380371,1.4907064203835703,1.443099029712638,1.4758291107989039,2205600
1980-01-30,1.4728535413742065,1.4758290030739525,1.4490498477762397,1.4550007711757313,997600
1980-01-31,1.4817790985107422,1.511533698882444,1.4758281784364018,1.4758281784364018,1500000
1980-02-01,1.523435115814209,1.523435115814209,1.466901390813291,1.4817786868661642,1424800
1980-02-04,1.5115339756011963,1.5412885814201176,1.5115339756011963,1.5234358179287648,1905600
1980-02-05,1.5174851417541504,1.5174851417541504,1.499632375380572,1.5115342196296242,1188800
1980-02-06,1.630552053451538,1.6305520534515383,1.514509115340936,1.51748457529249,3314400
1980-02-07,1.7317185401916504,1.7793259227398746,1.7019639260990105,1.7019639260990105,6178400
1980-02-08,1.7942028045654297,1.7971782652695183,1.7257672083713917,1.731718129779569,4455200
1980-02-11,1.7317185401916504,1.7912277683769304,1.7317185401916504,1.7912277683769304,3916000
1980-02-12,1.7376677989959717,1.743618716115821,1.6781586277974796,1.7317168818761226,2294400
1980-02-13,1.7019627094268799,1.7614718950711765,1.698987250144665,1.7376682208134577,2192800
1980-02-14,1.6841099262237549,1.7346927331951396,1.660306252354868,1.70196268162542,1524800
1980-02-15,1.6781595945358276,1.6781595945358276,1.6424540712478315,1.6781595945358276,1934400
1980-02-19,1.6573309898376465,1.6722082877715572,1.6424536919037358,1.6722082877715572,1345600
1980-02-20,1.767423152923584,1.7733740726303975,1.666257517907756,1.666257517907756,2980800
1980-02-21,1.7436202764511108,1.8328841131294953,1.7376693540058852,1.7674239662320133,3367200
1980-02-22,1.8418097496032715,1.8804907298049556,1.7257668089982188,1.743619569091304,5061600
1980-02-25,1.823956847190857,1.838834146107585,1.7971777091407466,1.838834146107585,2221600
1980-02-26,1.916195273399353,1.9161952733993532,1.8090787674329296,1.8239560599282663,3500800
1980-02-27,1.880491018295288,1.9816566743428194,1.880491018295288,1.9161965439591226,4957600
1980-02-28,1.895369052886963,1.9221482074803422,1.8804917447795297,1.8804917447795297,2096000
1980-02-29,1.8923919200897217,1.9161955920405358,1.8834655431081664,1.8953673790835734,1176800
1980-03-03,1.8656132221221924,1.8894168995974356,1.8656132221221924,1.8894168995974356,1950400
1980-03-04,1.9370250701904297,1.9519023748769921,1.8507367030083677,1.8656140076949301,2537600
1980-03-05,1.9280993938446045,2.0233141787258195,1.9280993938446045,1.9370257799272186,2306400
1980-03-06,1.8626372814178467,1.9251219186539086,1.850735445753835,1.9251219186539086,2226400
1980-03-07,1.8150309324264526,1.8507364589659894,1.803129090246607,1.8507364589659894,2312800
1980-03-10,1.8031295537948608,1.838835089513571,1.7852767859355059,1.815031399034431,1666400
1980-03-11,1.8418097496032715,1.8566870496808423,1.8209815294946723,1.8209815294946723,1999200
1980-03-12,1.8418097496032715,1.8418097496032715,1.7882514693240164,1.8418097496032715,1184000
1980-03-13,1.773374080657959,1.850736037196729,1.7674231609242075,1.8418096575961016,1729600
1980-03-14,1.7495702505111694,1.7793248466082983,1.737668412072318,1.7733739273888725,1019200
1980-03-17,1.6870858669281006,1.7317177681695848,1.6662576463487413,1.7317177681695848,1131200
1980-03-18,1.7317185401916504,1.7376694630101785,1.6484056207322584,1.6870866190526903,1938400
1980-03-19,1.7257663011550903,1.7584963516942385,1.7198153828752452,1.7317172194349353,1363200
1980-03-20,1.6870858669281006,1.737668688335116,1.684110406845335,1.7257668480040536,1300800
1980-03-21,1.6573309898376465,1.6811346665319034,1.6484046110773,1.6811346665319034,1706400
1980-03-24,1.5799686908721924,1.642453328364313,1.5740177730158,1.642453328364313,1430400
1980-03-25,1.6126991510391235,1.6186500704156517,1.576993634779955,1.579969094468219,2153600
1980-03-26,1.5918720960617065,1.6484058714358607,1.5888966341999091,1.6127003290942896,1106400
1980-03-27,1.5293867588043213,1.5650922862472236,1.4579757039185164,1.5650922862472236,2516000
1980-03-28,1.5502151250839233,1.5650924295473008,1.529386898835195,1.529386898835195,1703200
1980-03-31,1.559140682220459,1.5680670601721027,1.5234351704138835,1.550214304268815,1265600
1980-04-01,1.5472382307052612,1.5769928120649777,1.541287314433318,1.559140063249148,756800
1980-04-02,1.5888949632644653,1.6007967981952853,1.5561649172047103,1.5561649172047103,940000
1980-04-03,1.559140682220459,1.588895275392605,1.5531897635860297,1.588895275392605,524000
1980-04-07,1.4847545623779297,1.5502146833645318,1.4817791023330842,1.5502146833645318,707200
1980-04-08,1.5115339756011963,1.5204603573468727,1.475828448618491,1.4847548303641673,987200
1980-04-09,1.5948472023010254,1.6067490470943167,1.5145097499463096,1.5145097499463096,1452000
1980-04-10,1.6186493635177612,1.6186493635177612,1.5829438628519283,1.594845696407206,1310400
1980-04-11,1.6216259002685547,1.627576821003485,1.612699519166159,1.6186504399010895,884000
1980-04-14,1.630552053451538,1.6305520534515383,1.6037729138875532,1.6216256735968766,812000
1980-04-15,1.6394788026809692,1.6573315664125225,1.6246014995713416,1.6305524208151927,632000
1980-04-16,1.5888949632644653,1.666256890314795,1.5888949632644653,1.6394777617204501,1392000
1980-04-17,1.5888949632644653,1.6067477156606953,1.5740176696009403,1.5888949632644653,481600
1980-04-18,1.5621163845062256,1.594846442086356,1.5621163845062256,1.5888955225263324,909600
1980-04-21,1.556165337562561,1.5769935543177003,1.53831258034387,1.5621162566354578,671200
1980-04-22,1.654355525970459,1.6632819047077096,1.606748172705122,1.606748172705122,1467200
1980-04-23,1.6424541473388672,1.6751842118691707,1.6365032265151755,1.6543559889862502,1158400
1980-04-24,1.6097229719161987,1.6424530138590419,1.6097229719161987,1.6424530138590419,1533600
1980-04-25,1.6365033388137817,1.6365033388137817,1.6037732720375062,1.6097241932695563,808000
1980-04-28,1.6484047174453735,1.675183855454414,1.6365028783302444,1.6365028783302444,1504000
1980-04-29,1.654355525970459,1.6573309855495426,1.6365027684959577,1.648404606812292,544800
1980-04-30,1.6841099262237549,1.6841099262237549,1.6424534969532025,1.6543553338876462,616800
1980-05-01,1.660306453704834,1.6811346708660058,1.6424536961381153,1.6811346708660058,1099200
1980-05-02,1.6573309898376465,1.666257368597993,1.6484046110773,1.6603064494244286,1363200
1980-05-05,1.6216259002685547,1.651380503943207,1.612699519166159,1.651380503943207,938400
1980-05-06,1.6126991510391235,1.6662574254278768,1.6037727719743313,1.6216255301039157,1316800
1980-05-07,1.6424541473388672,1.6603069098099417,1.6126995432204094,1.6126995432204094,1283200
1980-05-08,1.6097229719161987,1.6424530138590419,1.6067475135577585,1.6424530138590419,1947200
1980-05-09,1.574018955230713,1.6097244891867972,1.5531907270896639,1.6097244891867972,1476000
1980-05-12,1.5621163845062256,1.5650918442862374,1.5472390856061662,1.5650918442862374,1468800
1980-05-13,1.5769946575164795,1.5829455807523907,1.5353381948651008,1.5621173494267013,1766400
1980-05-14,1.5710430145263672,1.588895776055076,1.5650920940167976,1.5769939350359368,1878400
1980-05-15,1.5710430145263672,1.5829448555455063,1.559141173507228,1.5710430145263672,896800
1980-05-16,1.606748342514038,1.6126992623011271,1.5680673638979594,1.571042823791504,716000
1980-05-19,1.6275765895843506,1.6484048091951191,1.5978219901403954,1.6067483699735818,556800
1980-05-20,1.6394788026809692,1.642454263302895,1.6246014995713416,1.6275769601932673,894400
1980-05-21,1.6424541473388672,1.6543559889862502,1.6186504640441008,1.6394786869270213,496800
1980-05-22,1.6900609731674194,1.7019628110066267,1.6484045407301944,1.6484045407301944,965600
1980-05-23,1.7019627094268799,1.7138645465557392,1.6900608722980206,1.6900608722980206,1186400
1980-05-27,1.7376677989959717,1.743618716115821,1.7019622962768763,1.7019622962768763,1254400
1980-05-28,1.7971779108047485,1.8031288310392013,1.7257668679913147,1.7376687084602205,1963200
1980-05-29,1.7317185401916504,1.8031296140139865,1.7227921559638584,1.7971786911954586,2132000
1980-05-30,1.740642786026001,1.7614709903032353,1.6900600042098608,1.7317164127643292,989600
1980-06-02,1.740642786026001,1.7733728213187976,1.7317164127643292,1.740642786026001,1422400
1980-06-03,1.719815969467163,1.7465951108602504,1.719815969467163,1.7406441905506753,913600
1980-06-04,1.7703980207443237,1.7733734796027176,1.7287415967268103,1.7287415967268103,2198400
1980-06-05,1.7495702505111694,1.7882512254374368,1.7495702505111694,1.7703984677791595,1374400
1980-06-06,1.7703980207443237,1.785275315036293,1.7495698087355671,1.7495698087355671,1065600
1980-06-09,1.791227102279663,1.7942025625824534,1.7763498007657124,1.7763498007657124,564800
1980-06-10,1.818006157875061,1.8447852993167557,1.7912270164333661,1.7912270164333661,1075200
1980-06-11,1.877515196800232,1.877515196800232,1.8150305389035524,1.8180059988033943,1826400
1980-06-12,1.8566869497299194,1.8983433877046292,1.838834190597901,1.8775151687172744,1593600
1980-06-13,1.809079647064209,1.8626379260891361,1.8031287271725502,1.8566870061974776,1104000
1980-06-16,1.8209823369979858,1.83883510500777,1.8061050303231656,1.8090804916581298,622400
1980-06-17,1.8418097496032715,1.8566870496808423,1.8120551494481296,1.8209815294946723,910400
1980-06-18,1.877515196800232,1.8804906567000739,1.8328832983026038,1.8418096780021294,1005600
1980-06-19,1.8447840213775635,1.898342267159493,1.8447840213775635,1.8775140604665204,1344800
1980-06-20,1.8388341665267944,1.8537114656087263,1.8299077870776352,1.8447850861595672,1160000
1980-06-23,1.8507360219955444,1.8715642408926003,1.8299078030984883,1.8388341826257981,969600
1980-06-24,1.877515196800232,1.8894170363995997,1.8447851379019713,1.850736057701655,1184000
1980-06-25,1.9042937755584717,1.916195611655712,1.8804901033639907,1.8804901033639907,1657600
1980-06-26,1.8864405155181885,1.9280969306873597,1.8804895990654495,1.9042932648764046,1717600
1980-06-27,1.8983440399169922,1.9280986486931206,1.865613970263251,1.886442196406541,900000
1980-06-30,1.8209823369979858,1.8983443317070505,1.8209823369979858,1.8983443317070505,1137600
1980-07-01,1.8299072980880737,1.8507355112370438,1.8180054620029482,1.8209809210242296,1413600
1980-07-02,1.8447840213775635,1.8507349375755557,1.8269312727835871,1.8299067308825832,852000
1980-07-03,1.8834670782089233,1.8923934624658378,1.8447860797622946,1.8447860797622946,1129600
1980-07-07,1.8864405155181885,1.8953668901972964,1.8804895990654495,1.883465057291819,1054400
1980-07-08,1.8864405155181885,1.8923914319709272,1.8775141408390803,1.8864405155181883,596800
1980-07-09,1.8745394945144653,1.9013186301503864,1.8745394945144653,1.8864413325748748,506400
1980-07-10,1.7971779108047485,1.8715644137354086,1.7971779108047485,1.8715644137354086,1142400
1980-07-11,1.8328825235366821,1.8447843581051022,1.8090788543998422,1.8090788543998422,1124800
1980-07-14,1.868588924407959,1.8775153046200987,1.812055183064406,1.832883403559399,696800
1980-07-15,1.809079647064209,1.8775152258182826,1.809079647064209,1.8685888459807947,1196000
1980-07-16,1.8150309324264526,1.8388346167861438,1.8061045507915685,1.8090800113365297,1690400
1980-07-17,1.868588924407959,1.8715643844786722,1.8269324834179725,1.8269324834179725,765600
1980-07-18,1.880491018295288,1.8953683206552192,1.8715646368793295,1.8715646368793295,1496000
1980-07-21,1.8923919200897217,1.8983428380774252,1.8715637071327593,1.8804900841143146,1166400
1980-07-22,1.880491018295288,1.9102456230151503,1.8715646368793295,1.892392860183233,1088800
1980-07-23,1.8923919200897217,1.901318297071277,1.8715637071327593,1.8804900841143146,599200
1980-07-24,1.9013187885284424,1.9132206275802637,1.8745396506618446,1.8923924092395765,900800
1980-07-25,1.8715647459030151,1.8983438917108484,1.8715647459030151,1.8983438917108484,607200
1980-07-28,1.8864405155181885,1.8923914319709272,1.8566859332544945,1.8715632243863414,668800
1980-07-29,1.8894180059432983,1.8983443902233454,1.8804916216632512,1.886442544516616,444800
1980-07-30,1.8031295537948608,1.8894179317817437,1.8031295537948608,1.8894179317817437,1222400
1980-07-31,1.773374080657959,1.7823004602585863,1.7436194819892012,1.7823004602585863,2797600
1980-08-01,1.7495702505111694,1.7763493869985854,1.737668412072318,1.7733739273888725,1717600
1980-08-04,1.7079147100448608,1.725767477048814,1.6900619430409076,1.725767477048814,1160000
1980-08-05,1.6989879608154297,1.7198161845031845,1.6960125002886075,1.707914342395896,2272800
1980-08-06,1.7465949058532715,1.7465949058532715,1.6900611695479695,1.6989875489645963,968800
1980-08-07,1.7971779108047485,1.809079751273654,1.734693248342994,1.7465950888118997,911200
1980-08-08,1.7852768898010254,1.8150315046310423,1.7793259668350219,1.7971787357330322,1420000
1980-08-11,1.7971779108047485,1.8031288310392013,1.77932515010139,1.785276070335843,533600
1980-08-12,1.767423152923584,1.7912268317508375,1.7525458536565504,1.7912268317508375,353600
1980-08-13,1.752545714378357,1.7674230124630628,1.7495702547614158,1.7674230124630628,764800
1980-08-14,1.7852768898010254,1.7912278127670287,1.7465958905220031,1.7525468134880067,907200
1980-08-15,1.8150309324264526,1.8239573140613368,1.7852763269768386,1.7852763269768386,1021600
1980-08-18,1.7971779108047485,1.8269325119770126,1.7912269905702958,1.815030671508107,605600
1980-08-19,1.7852768898010254,1.8031296586990355,1.7763505053520203,1.7971787357330322,1587200
1980-08-20,1.791227102279663,1.8061044037936138,1.7793252610685026,1.7852761816740828,768000
1980-08-21,1.809079647064209,1.809079647064209,1.7882514274434038,1.7912268873892332,604800
1980-08-22,1.7882510423660278,1.8328829319425508,1.7852755830609262,1.8090792575017385,710400
1980-08-25,1.8061035871505737,1.8180054229802316,1.7882508334060871,1.7882508334060871,542400
1980-08-26,1.8150309324264526,1.8388346167861438,1.8120554718814912,1.8120554718814912,451200
1980-08-27,1.7763506174087524,1.815031619127871,1.7763506174087524,1.815031619127871,901600
1980-08-28,1.755521297454834,1.7912268153691695,1.7495703778024447,1.7763495162381964,728800
1980-08-29,1.7465949058532715,1.755521285269898,1.7376685264366447,1.755521285269898,849600
1980-09-02,1.7376677989959717,1.7555205503555193,1.734692340436047,1.7465941746757456,673600
1980-09-03,1.7614729404449463,1.7674238625410439,1.7317183299644572,1.737669252060555,1685600
1980-09-04,1.740642786026001,1.7763482790726883,1.7317164127643292,1.7614709903032353,1101600
1980-09-05,1.7436202764511108,1.7465957376737236,1.7198165866702082,1.740644815228498,1144800
1980-09-08,1.6841099262237549,1.7436191108959724,1.681134466990144,1.7436191108959724,865600
1980-09-09,1.7138646841049194,1.7198156031469505,1.6781591698527336,1.6841100888947647,769600
