Price,Close,High,Low,Open,Volume
1994-06-29,4.457743167877197,4.564729340830105,4.439912258022001,4.439912258022001,888607
1994-06-30,4.457743167877197,4.493405344498455,4.404250438311607,4.439912258022001,986729
1994-07-01,4.529064178466797,4.564726331578123,4.4755714841657515,4.4934023822661,1086163
1994-07-05,4.778697967529297,4.778697967529297,4.493402854142114,4.51123375411498,2530182
1994-07-06,4.725205421447754,4.760867579465193,4.6895432634303145,4.707374520894373,2332889
1994-07-07,4.546895980834961,4.832191834821507,4.368586250548719,4.796529674617839,6870112
1994-07-08,4.671712875366211,4.671712875366211,4.493403150072931,4.529064952367311,2316885
1994-07-11,4.636049270629883,4.678397781491601,4.6003871225443564,4.67171141871541,982794
1994-07-12,4.600385665893555,4.618216912745581,4.546892996068873,4.618216912745581,1019524
1994-07-13,4.636049270629883,4.653880523127936,4.564725688279986,4.5825565838674605,850041
1994-07-14,4.671712875366211,4.689543419602711,4.636050716161141,4.636050716161141,491135
1994-07-15,4.725205421447754,4.725205421447754,4.653881819234231,4.671712719787611,1413586
1994-07-18,4.778697967529297,4.778697967529297,4.689543110754302,4.689543110754302,1141783
1994-07-19,4.7430338859558105,4.796526556116563,4.7430338859558105,4.7430338859558105,1051532
1994-07-20,4.760865211486816,4.760865211486816,4.707372179522577,4.743034319802237,1367936
1994-07-21,4.760865211486816,4.7965269948559754,4.743034319802237,4.760865211486816,1161722
1994-07-22,4.760865211486816,4.7965269948559754,4.743034319802237,4.7965269948559754,953147
1994-07-25,4.725205421447754,4.725205421447754,4.6895432634303145,4.725205421447754,676622
1994-07-26,4.7430338859558105,4.760864776009395,4.653879078777423,4.725202638991759,943965
1994-07-27,4.707372665405273,4.725203558930311,4.6717108783551975,4.707372665405273,1276897
1994-07-28,4.653879642486572,4.7073723191267165,4.653879642486572,4.671710534699954,1400206
1994-07-29,4.671712875366211,4.725205578807781,4.671712875366211,4.689543419602711,1307069
1994-08-01,4.694009304046631,4.711993949198379,4.6400546486152,4.6400546486152,727257
1994-08-02,4.586103916168213,4.747966555557586,4.586103916168213,4.7299815378567205,1059927
1994-08-03,4.586103916168213,4.604088933869078,4.568119258455693,4.586103916168213,466473
1994-08-04,4.388272762298584,4.586104377003801,4.352303083270778,4.568119717484088,2778111
1994-08-05,4.442226409912109,4.496180384451679,4.424241751732254,4.424241751732254,1678568
1994-08-08,4.5321478843688965,4.550132533912153,4.442224276664431,4.460208926207688,1117384
1994-08-09,4.550135135650635,4.586104455304178,4.5321504758238635,4.5321504758238635,1769606
1994-08-10,4.604090690612793,4.658044684337121,4.514167007750431,4.568121001474759,1521415
1994-08-11,4.586103916168213,4.65804290700664,4.550134600743172,4.622073591581598,1483373
1994-08-12,4.676028728485107,4.676028728485107,4.586105057554036,4.586105057554036,2083911
1994-08-15,4.64005708694458,4.711996425331561,4.64005708694458,4.676026756138071,1797154
1994-08-16,4.676028728485107,4.676028728485107,4.640059044119618,4.65804406629658,1203437
1994-08-17,4.6580424308776855,4.6940121026143755,4.640057415015186,4.676027086751876,1666762
1994-08-18,4.64005708694458,4.658042101535466,4.604088137727654,4.64005708694458,1724743
1994-08-19,4.622074127197266,4.676028106587127,4.622074127197266,4.676028106587127,607359
1994-08-22,4.622074127197266,4.640058427005499,4.6040894674006445,4.622074127197266,450994
1994-08-23,4.64005708694458,4.658042101535466,4.6220727923302585,4.64005708694458,1001421
1994-08-24,4.6580424308776855,4.676027086751876,4.640057415015186,4.6580424308776855,992501
1994-08-25,4.64005708694458,4.658042101535466,4.6220727923302585,4.6220727923302585,1223901
1994-08-26,4.783938407897949,4.783938407897949,4.676029692542372,4.676029692542372,1433000
1994-08-29,4.783938407897949,4.83789240558723,4.7479687161165876,4.819907379702295,1685389
1994-08-30,4.747964859008789,4.765949510295012,4.729979847734351,4.747964859008789,693675
1994-08-31,4.765951156616211,4.783936174103284,4.729981481630404,4.747966499117478,590306
1994-09-01,4.81990385055542,4.81990385055542,4.729980226927102,4.765949892371376,630709
1994-09-02,4.765951156616211,4.819905129112409,4.765951156616211,4.819905129112409,633333
1994-09-06,4.783938407897949,4.801923073794376,4.7479687161165876,4.801923073794376,522618
1994-09-07,4.927814960479736,4.945799622235382,4.765952284702076,4.765952284702076,2066071
1994-09-08,5.01773738861084,5.053706703228718,4.963783416684023,4.963783416684023,3179519
1994-09-09,4.999753475189209,5.035723157737027,4.927814830070406,4.963784512618224,2058200
1994-09-12,4.999753475189209,5.0177384964573255,4.999753475189209,4.999753475189209,866044
1994-09-13,4.927814960479736,4.999753607502319,4.927814960479736,4.981768945746674,877326
1994-09-14,4.945800304412842,5.017739321346445,4.92781564017656,4.92781564017656,1260369
1994-09-15,4.891843318939209,4.945797642598465,4.855874009825226,4.945797642598465,1564704
1994-09-16,4.837887763977051,4.891841709901347,4.819902755347456,4.891841709901347,2973305
1994-09-19,4.81990385055542,4.855873515999694,4.80191955781565,4.837888863271679,953410
1994-09-20,4.8019232749938965,4.837892608293857,4.783938608343917,4.783938608343917,629135
1994-09-21,4.783938407897949,4.819907379702295,4.694014718427307,4.819907379702295,890181
1994-09-22,4.8019232749938965,4.855877274943838,4.8019232749938965,4.819907581655354,798094
1994-09-23,4.729983329772949,4.819907012390762,4.729983329772949,4.801922707853376,463849
1994-09-26,4.747964859008789,4.783934521569449,4.747964859008789,4.765949510295012,591880
1994-09-27,4.747964859008789,4.801919172855672,4.747964859008789,4.783934521569449,522355
1994-09-28,4.837887763977051,4.855872412618483,4.747964160781727,4.7659488094231595,819345
1994-09-29,4.837887763977051,4.855872412618483,4.837887763977051,4.837887763977051,865520
1994-09-30,4.927814960479736,4.963784643979453,4.8738609752128,4.89184527698002,1517742
1994-10-03,4.8738603591918945,4.909829318168542,4.855875339721,4.909829318168542,1050220
1994-10-04,4.783938407897949,4.891846403276511,4.783938407897949,4.891846403276511,795208
1994-10-05,4.837887763977051,4.837887763977051,4.747964160781727,4.801918466694187,845056
1994-10-06,4.81990385055542,4.855873515999694,4.81990385055542,4.837888863271679,816196
1994-10-07,4.963784217834473,5.035722858681063,4.8738605567878395,4.8738605567878395,3703186
1994-10-10,4.945800304412842,4.9997542971216875,4.92781564017656,4.981769632885405,1405715
1994-10-11,4.963784217834473,4.999753178269373,4.94579919763443,4.94579919763443,1755176
1994-10-12,4.945800304412842,4.981769632885405,4.945800304412842,4.963785328637599,1018737
1994-10-13,4.963784217834473,4.999753178269373,4.927814537422782,4.981768518057725,767135
1994-10-14,5.0357232093811035,5.0357232093811035,4.945799542071968,4.945799542071968,546492
1994-10-17,5.01773738861084,5.035722045919779,4.981767714004625,5.01773738861084,1077243
1994-10-18,4.927814960479736,5.01773862924639,4.927814960479736,5.01773862924639,1400993
1994-10-19,4.945800304412842,4.963785328637599,4.891845951715521,4.909830615951802,805440
1994-10-20,4.945800304412842,4.981769632885405,4.909830615951802,4.945800304412842,728306
1994-10-21,4.945800304412842,4.945800304412842,4.891845951715521,4.909830615951802,709154
1994-10-24,4.8738603591918945,4.94579899712195,4.855875339721,4.891844658686028,679770
1994-10-25,5.01773738861084,5.01773738861084,4.891844067471593,4.909828724780532,2036687
1994-10-26,5.125643253326416,5.143627542088882,5.053704298335725,5.107658604575784,3601129
1994-10-27,5.233553886413574,5.233553886413574,5.107661279234699,5.143630235583166,3192899
1994-10-28,5.287510871887207,5.359449535730693,5.251541179976955,5.251541179976955,2420779
1994-10-31,5.346225261688232,5.364347631260966,5.2918567019616205,5.309979434286457,1820241
1994-11-01,5.219366073608398,5.273734277496406,5.201243338979062,5.219366073608398,1696408
1994-11-02,5.183119297027588,5.255610947838376,5.183119297027588,5.219365122432982,1208160
1994-11-03,5.219366073608398,5.273734277496406,5.201243338979062,5.219366073608398,1240954
1994-11-04,5.056259632110596,5.21936455920162,5.038136539987554,5.201241829830622,2729575
1994-11-07,5.0925092697143555,5.0925092697143555,5.020017929992657,5.074386525472017,1131026
1994-11-08,5.074386119842529,5.092508862636197,5.029079081482204,5.092508862636197,1219966
1994-11-09,4.965648174285889,5.110630446510429,4.929402334165581,5.110630446510429,1567066
1994-11-10,4.965648174285889,4.983770912969928,4.929402334165581,4.983770912969928,842695
1994-11-11,4.965648174285889,4.983770912969928,4.911279958233773,4.929402334165581,563021
1994-11-14,5.020016670227051,5.0381394099215155,5.0018942932848365,5.020016670227051,1143095
1994-11-15,4.965648174285889,5.038139129022044,4.929402334165581,5.020016390338005,648812
1994-11-16,4.893156051635742,4.983770092897756,4.893156051635742,4.965647357195787,889132
1994-11-17,4.838789939880371,4.91128127683148,4.784421346478958,4.91128127683148,798356
1994-11-18,4.784417629241943,4.838786180401896,4.784417629241943,4.802540358711245,966790
1994-11-21,4.784417629241943,4.8750316393405,4.766294537020595,4.820663450932594,1048646
1994-11-22,4.911280155181885,4.929402531840421,4.766297151638895,4.784420253801922,1226525
1994-11-23,4.730047702789307,4.838784402402125,4.639433725986639,4.838784402402125,1229411
1994-11-25,4.82066535949707,4.82066535949707,4.7844195234562195,4.7844195234562195,382781
1994-11-28,4.802541732788086,4.893155768812632,4.748173528824648,4.875033034158153,1221540
1994-11-29,4.838789939880371,4.856912320677739,4.784421346478958,4.784421346478958,1114498
1994-11-30,4.784417629241943,4.8750316393405,4.784417629241943,4.8750316393405,754542
1994-12-01,4.74817419052124,4.7844196648813,4.693805616228951,4.76629656494907,692626
1994-12-02,4.730047702789307,4.7844158712197595,4.730047702789307,4.766292785657695,792059
1994-12-05,4.603189468383789,4.730049296296503,4.603189468383789,4.730049296296503,1562081
1994-12-06,4.675681114196777,4.675681114196777,4.566944723723459,4.621312918960118,953147
1994-12-07,4.693803310394287,4.693803310394287,4.60318930625614,4.639435125562612,1347996
1994-12-08,4.657560348510742,4.820665715871903,4.657560348510742,4.711928562462984,1156737
1994-12-09,4.657560348510742,4.693805824478904,4.603191771806283,4.693805824478904,866831
1994-12-12,4.693803310394287,4.711926038671511,4.639435125562612,4.67568021936504,1333829
1994-12-13,4.766298294067383,4.802544144328917,4.693807319048978,4.693807319048978,875752
1994-12-14,4.784417629241943,4.802540358711245,4.748172170303339,4.748172170303339,850041
1994-12-15,4.82066535949707,4.838788096141401,4.7844195234562195,4.7844195234562195,696036
1994-12-16,4.92940092086792,4.92940092086792,4.87503272040359,4.911278550131937,2201972
1994-12-19,4.965648174285889,4.965648174285889,4.8931568567975035,4.947525072849619,919828
1994-12-20,4.983771324157715,4.983771324157715,4.947525481046932,4.983771324157715,871029
1994-12-21,4.92940092086792,4.965646750596266,4.87503272040359,4.947523654356029,1537944
1994-12-22,4.893156051635742,4.947524258741648,4.893156051635742,4.947524258741648,704694
1994-12-23,4.856908798217773,4.9112777149406055,4.856908798217773,4.9112777149406055,384092
1994-12-27,4.838789939880371,4.875035426979762,4.820667196330676,4.856912320677739,723059
1994-12-28,4.82066535949707,4.838788096141401,4.7844195234562195,4.838788096141401,423184
1994-12-29,4.766298294067383,4.856912375592721,4.748175913065114,4.838789994590451,819082
1994-12-30,4.74817419052124,4.80254240206133,4.74817419052124,4.80254240206133,525503
1995-01-03,4.730047702789307,4.802538594029911,4.730047702789307,4.748170425599458,965478
1995-01-04,4.7119293212890625,4.748175165846602,4.657561098581166,4.748175165846602,1478388
1995-01-05,4.675681114196777,4.711926940439975,4.657558745203316,4.711926940439975,1209471
1995-01-06,4.657560348510742,4.693805824478904,4.639437610526661,4.675682723742606,1535583
1995-01-09,4.512575149536133,4.621311878274834,4.494452421871684,4.621311878274834,1293164
1995-01-10,4.512575149536133,4.566943695281489,4.4763296942072355,4.512575149536133,1166445
1995-01-11,4.421964645385742,4.494455607423218,4.349472957843733,4.4763328669138485,1567328
1995-01-12,4.367595195770264,4.403841032360018,4.331349721932705,4.403841032360018,1167232
1995-01-13,4.440087795257568,4.458210901670745,4.3494737142010065,4.385719564275029,2131660
1995-01-16,4.458209991455078,4.458209991455078,4.40384177157269,4.440086888742026,724633
1995-01-17,4.512575149536133,4.54882096761704,4.4219615112138895,4.440083876126328,1826800
1995-01-18,4.621314525604248,4.639437626402562,4.494454996529359,4.494454996529359,2388247
1995-01-19,4.603189468383789,4.62131219729931,4.566944010552748,4.566944010552748,1407552
1995-01-20,4.639439105987549,4.675684230886623,4.585070511758103,4.6031932555838075,1106627
1995-01-23,4.74817419052124,4.74817419052124,4.603191567576601,4.603191567576601,1006144
1995-01-24,4.639439105987549,4.748175931694106,4.639439105987549,4.730053187868402,890181
1995-01-25,4.693803310394287,4.711926038671511,4.621312034533365,4.639435125562612,1361901
1995-01-26,4.730047702789307,4.730047702789307,4.6575564487967895,4.693801894417092,893854
1995-01-27,4.7119293212890625,4.748175165846602,4.69380658038643,4.748175165846602,927436
1995-01-30,4.643195152282715,4.734596673434876,4.606634690183716,4.734596673434876,890706
1995-01-31,4.661472320556641,4.661472320556641,4.5883514444020115,4.643192101517983,686067
1995-02-01,4.570074558258057,4.6797566930703045,4.570074558258057,4.643195859497982,1165657
1995-02-02,4.588354587554932,4.606634819116066,4.533513526966857,4.551793758527991,727257
1995-02-03,4.624912738800049,4.624912738800049,4.5700717056256215,4.606632516376736,849778
1995-02-06,4.716314792633057,4.716314792633057,4.679754706390893,4.679754706390893,1361377
1995-02-07,4.679755210876465,4.752876123052476,4.643194388883857,4.734595895008474,1054155
1995-02-08,4.752875328063965,4.789436143941238,4.64319361224123,4.64319361224123,1483898
1995-02-09,4.789437294006348,4.807717157477629,4.7528764693498955,4.771157064630436,860010
1995-02-10,4.698034763336182,4.77115603090185,4.698034763336182,4.77115603090185,1107939
1995-02-13,4.771154880523682,4.771154880523682,4.6980336305883545,4.7345940726037865,537047
1995-02-14,4.825997352600098,4.844277580460264,4.771156669019598,4.7894368968797645,1629507
1995-02-15,4.825997352600098,4.862558174225029,4.825997352600098,4.825997352600098,1837819
1995-02-16,4.825997352600098,4.844277580460264,4.7894368968797645,4.825997352600098,1564704
1995-02-17,4.789437294006348,4.82599775275817,4.771157064630436,4.82599775275817,1220753
1995-02-21,4.844276428222656,4.880837241151399,4.807715615293914,4.825996204710541,2147402
1995-02-22,4.825997352600098,4.825997352600098,4.771156669019598,4.825997352600098,1686701
1995-02-23,4.825997352600098,4.844277580460264,4.807716758835332,4.844277580460264,1043661
1995-02-24,4.880837917327881,4.880837917327881,4.789436421200305,4.807716281340346,891493
1995-02-27,4.789437294006348,4.880838806790534,4.789437294006348,4.862558577414622,295415
1995-02-28,4.880837917327881,4.880837917327881,4.789436421200305,4.807716281340346,712565
1995-03-01,4.935676574707031,4.935676574707031,4.86255570046562,4.880835919025973,1152015
1995-03-02,4.990517616271973,4.990517616271973,4.880836296428922,4.8991161504983225,1667286
1995-03-03,4.972240447998047,4.9905206791913335,4.935679985611472,4.972240447998047,823018
1995-03-06,5.100203037261963,5.100203037261963,4.935680217000087,4.935680217000087,1233084
1995-03-07,5.1184844970703125,5.136764733505426,5.063643421860202,5.081923658295315,1716872
1995-03-08,5.191603660583496,5.228163752421468,5.118482379193695,5.118482379193695,2049280
1995-03-09,5.173324108123779,5.191604706582851,5.155043875569401,5.173324108123779,1209209
1995-03-10,5.209881782531738,5.228161638105877,5.173320973670048,5.191601561053129,905661
1995-03-13,5.173324108123779,5.228164805786915,5.173324108123779,5.228164805786915,856075
1995-03-14,5.1550421714782715,5.191602990405891,5.1550421714782715,5.191602990405891,1285818
1995-03-15,5.1184844970703125,5.15504496994054,5.1184844970703125,5.136764733505426,1246989
1995-03-16,5.1550421714782715,5.1550421714782715,5.0819208995276055,5.118481718455224,1584119
1995-03-17,5.1184844970703125,5.173325206375653,5.1184844970703125,5.15504496994054,2279106
1995-03-20,5.100203037261963,5.136763501362521,5.081922439307001,5.136763501362521,677671
1995-03-21,5.08192253112793,5.118483361793757,5.08192253112793,5.118483361793757,830888
1995-03-22,5.1550421714782715,5.1550421714782715,5.0819208995276055,5.0819208995276055,1401255
1995-03-23,5.1184844970703125,5.15504496994054,5.100204260635199,5.136764733505426,1132076
1995-03-24,5.1184844970703125,5.173325206375653,5.081923658295315,5.100204260635199,1259057
1995-03-27,5.136762619018555,5.136762619018555,5.100202161198003,5.136762619018555,1089836
1995-03-28,5.100203037261963,5.155043733412799,5.100203037261963,5.118483269312241,1084589
1995-03-29,5.173324108123779,5.191604706582851,5.081922579447194,5.100203177906265,1805024
1995-03-30,5.209881782531738,5.228161638105877,5.173320973670048,5.191601561053129,1002733
1995-03-31,5.356125354766846,5.360695502836614,5.1367619064636765,5.191602951491753,2258642
1995-04-03,5.356125354766846,5.356125354766846,5.319564536113272,5.356125354766846,1399681
1995-04-04,5.30128288269043,5.337843323074287,5.283002662498501,5.337843323074287,1255384
1995-04-05,5.246444225311279,5.2830050481091035,5.2098837684180666,5.246444225311279,1092984
1995-04-06,5.1550421714782715,5.209883216917414,5.136761944966748,5.209883216917414,1137060
1995-04-07,5.08192253112793,5.155043826554895,5.063642298747361,5.155043826554895,1126566
1995-04-10,5.08192253112793,5.100203129413188,5.063642298747361,5.100203129413188,1234395
1995-04-11,5.136762619018555,5.173323076839107,5.081921566383107,5.081921566383107,790748
1995-04-12,5.08192253112793,5.155043826554895,5.08192253112793,5.136763594174326,384355
1995-04-13,5.0087995529174805,5.063640227628375,5.0087995529174805,5.063640227628375,1204486
1995-04-17,5.063642501831055,5.081922734944775,5.027082035603614,5.027082035603614,2001006
1995-04-18,5.063642501831055,5.081922734944775,5.027082035603614,5.045362634622038,1456350
1995-04-19,5.045363426208496,5.063643296285512,4.999662653301673,5.045363426208496,879162
1995-04-20,5.2281622886657715,5.2281622886657715,5.045360051132906,5.063639908981677,1984215
1995-04-21,5.209881782531738,5.246442225488957,5.191601561053129,5.246442225488957,1055729
1995-04-24,5.2281622886657715,5.264723102076861,5.191602207063715,5.2281622886657715,541245
1995-04-25,5.2647247314453125,5.301285556171534,5.191603813802129,5.209884043212925,1600647
1995-04-26,5.173324108123779,5.2464454042459865,5.173324108123779,5.228164805786915,765824
1995-04-27,5.1184844970703125,5.191605808715537,5.063643421860202,5.191605808715537,1897375
1995-04-28,5.1184844970703125,5.15504496994054,5.063643421860202,5.136764733505426,815409
1995-05-01,5.218801498413086,5.218801498413086,5.145037780500017,5.181919639456551,2888039
1995-05-02,5.181918144226074,5.23724128581878,5.163477220068892,5.218799992540436,1160410
1995-05-03,5.218801498413086,5.237242797012622,5.200360568934819,5.200360568934819,2153436
1995-05-04,5.25568151473999,5.311004279893287,5.237240593022225,5.25568151473999,1471830
1995-05-05,5.218801498413086,5.274124286847888,5.181919639456551,5.274124286847888,873128
1995-05-08,5.25568151473999,5.25568151473999,5.2003583804655795,5.2003583804655795,1234133
1995-05-09,5.31100606918335,5.329447366235144,5.25568328539168,5.25568328539168,2400840
1995-05-10,5.329446792602539,5.329446792602539,5.237241793752963,5.311005497535665,1197928
1995-05-11,5.27412223815918,5.329445743346566,5.25568168496526,5.329445743346566,1051007
1995-05-12,5.2925639152526855,5.384768902667808,5.274122622472739,5.274122622472739,1259582
1995-05-15,5.347886085510254,5.366326636703699,5.311003875760108,5.311003875760108,547542
1995-05-16,5.403209686279297,5.403209686279297,5.347886916736841,5.3663274707965165,1006931
1995-05-17,5.458532333374023,5.458532333374023,5.384768642305442,5.403209565072587,2270710
1995-05-18,5.384768486022949,5.458532174950682,5.347886641559083,5.458532174950682,1039988
1995-05-19,5.403209686279297,5.403209686279297,5.255681931711605,5.347886916736841,1519841
1995-05-22,5.421654224395752,5.421654224395752,5.347890118390532,5.38477198683246,587158
1995-05-23,5.421654224395752,5.4400951586167166,5.38477198683246,5.4400951586167166,953934
1995-05-24,5.458532333374023,5.476973625262303,5.421650856960867,5.440091779728013,1273224
1995-05-25,5.458532333374023,5.458532333374023,5.421650856960867,5.458532333374023,837447
1995-05-26,5.384768486022949,5.458532174950682,5.366327194669892,5.440091621839873,1005357
1995-05-30,5.31100606918335,5.384770150026813,5.292565141252793,5.366328852975018,1601172
1995-05-31,5.347886085510254,5.347886085510254,5.255681114816517,5.274121666009962,2100440
1995-06-01,5.31100606918335,5.3478882941657,5.25568328539168,5.329447366235144,1317301
1995-06-02,5.181918144226074,5.347887199883031,5.126595002633367,5.292564058290324,2691008
1995-06-05,5.163478851318359,5.200360711284462,5.126596622230977,5.200360711284462,3182405
1995-06-06,5.108154773712158,5.200359776168619,5.089714216166321,5.163477922834519,2991933
1995-06-07,5.108154773712158,5.126595700379208,5.089714216166321,5.108154773712158,1237019
1995-06-08,5.07127571105957,5.089717016995933,5.034393468308262,5.07127571105957,1971360
1995-06-09,5.0159502029418945,5.05283242857139,4.979068346433643,5.05283242857139,2368832
1995-06-12,5.0159502029418945,5.05283242857139,4.979068346433643,5.0343911311960206,1271388
1995-06-13,5.07127571105957,5.07127571105957,4.979070657863423,5.034393468308262,1254859
1995-06-14,5.108154773712158,5.108154773712158,5.071272920378059,5.071272920378059,1372133
1995-06-15,5.07127571105957,5.1081575846894625,5.052834774244625,5.089717016995933,938718
1995-06-16,5.089715003967285,5.108155564367406,5.034391477160574,5.071273705324625,2578981
1995-06-19,5.07127571105957,5.1081575846894625,4.997511963799786,5.089717016995933,1682503
1995-06-20,5.034387588500977,5.089711072574746,5.015946673223711,5.052828872899228,3574630
1995-06-21,4.831539154052734,5.015948752386058,4.831539154052734,4.997508198585977,1835458
1995-06-22,4.905303955078125,4.923744880782113,4.75777544208264,4.8684217345489555,3655174
1995-06-23,4.923745155334473,4.9421857129455296,4.868422006016448,4.923745155334473,2359125
1995-06-26,4.81309700012207,4.905301960266735,4.757773507265811,4.886860672940967,2435996
1995-06-27,4.923745155334473,4.9421857129455296,4.831540152551907,4.831540152551907,2353353
1995-06-28,4.942185878753662,4.960627175225843,4.923745320523933,4.942185878753662,777105
1995-06-29,4.923745155334473,4.979067935531284,4.923745155334473,4.9421857129455296,1204224
1995-06-30,4.923745155334473,4.960627008799014,4.905304228602202,4.960627008799014,1111087
1995-07-03,4.942185878753662,4.979068102576799,4.923745320523933,4.942185878753662,452306
1995-07-05,4.923745155334473,4.9421857129455296,4.886862932748718,4.923745155334473,1757538
1995-07-06,5.034387588500977,5.034387588500977,4.905301181560112,4.923742096837379,2920309
1995-07-07,5.108154773712158,5.108154773712158,5.0159497712556975,5.034390697922747,1601959
1995-07-10,5.052830219268799,5.108152979841818,4.99750745869578,5.108152979841818,1540043
1995-07-11,5.07127571105957,5.089717016995933,5.034393468308262,5.034393468308262,1599336
1995-07-12,5.126596450805664,5.126596450805664,5.015950505485902,5.052832733340001,1240430
1995-07-13,5.218801498413086,5.218801498413086,5.145037780500017,5.163478709978285,1297099
1995-07-14,5.052830219268799,5.209578594573977,5.052830219268799,5.181917029726926,1394171
1995-07-17,5.1450371742248535,5.1450371742248535,5.071273095882645,5.089714392309117,949212
1995-07-18,5.089715003967285,5.145037792531457,5.071273705324625,5.145037792531457,833512
1995-07-19,5.052830219268799,5.108152979841818,4.9606252491926845,5.071271139459805,1207897
1995-07-20,5.07127571105957,5.1081575846894625,4.997511963799786,5.015952531493316,2500798
1995-07-21,5.108154773712158,5.163477922834519,5.089714216166321,5.108154773712158,1775903
1995-07-24,5.108154773712158,5.163477922834519,5.089714216166321,5.14503699616747,958919
1995-07-25,5.1450371742248535,5.1634781015300995,5.089714392309117,5.126595877798382,1113973
1995-07-26,5.237241744995117,5.237241744995117,5.145036747003954,5.145036747003954,1707690
1995-07-27,5.181918144226074,5.23724128581878,5.145036295911711,5.23724128581878,880212
1995-07-28,5.163478851318359,5.181919781301411,5.0897151313861535,5.181919781301411,899102
1995-07-31,5.218801498413086,5.237242797012622,5.126596481900481,5.181919639456551,1032642
1995-08-01,5.163478851318359,5.218801641267514,5.145037921335308,5.218801641267514,452306
1995-08-02,5.115853309631348,5.227471901568921,5.097250273036098,5.153059382821848,751132
1995-08-03,5.134459495544434,5.153062169834794,5.097253029864894,5.097253029864894,1908394
1995-08-04,5.134459495544434,5.153062169834794,5.097253029864894,5.134459495544434,801767
1995-08-07,5.1716628074646,5.1716628074646,5.1344571038485,5.1344571038485,908022
1995-08-08,5.153059482574463,5.2088689658066425,5.134456817985176,5.171662519529829,1488883
1995-08-09,5.0600433349609375,5.153058881249606,5.0600433349609375,5.153058881249606,1029494
1995-08-10,5.022839069366455,5.097251607596185,5.004236027900565,5.060045152298235,582698
1995-08-11,5.00423526763916,5.02283830627881,4.929822740714449,5.02283830627881,1522465
1995-08-14,5.00423526763916,5.041441717284572,4.985631856633398,5.02283830627881,1360590
1995-08-15,4.967031002044678,5.0042370928946,4.948427956619716,4.967031002044678,1184547
1995-08-16,4.911221504211426,4.985633686075027,4.855412367813725,4.967031012975377,1027132
1995-08-17,4.836805820465088,4.911218326548461,4.836805820465088,4.911218326548461,1725530
1995-08-18,4.836805820465088,4.855409226260438,4.818202787035747,4.836805820465088,4646364
1995-08-21,4.874011993408203,4.911218058234209,4.8554089609952005,4.874011993408203,1743370
1995-08-22,4.874011993408203,4.892614653455218,4.836805556216209,4.874011993408203,802029
1995-08-23,4.818202018737793,4.929820573881444,4.818202018737793,4.892614140589594,1215243
1995-08-24,4.780998706817627,4.818204789136492,4.743792252132599,4.818204789136492,4576576
1995-08-25,4.855409622192383,4.874012657138699,4.780997110041079,4.780997110041079,2501323
1995-08-28,4.892613887786865,4.911217289654522,4.836804799281686,4.836804799281686,1399681
1995-08-29,4.892613887786865,4.892613887786865,4.855408201149342,4.874011230651069,899626
1995-08-30,4.874011993408203,4.911218058234209,4.874011993408203,4.892614653455218,1512757
1995-08-31,4.892613887786865,4.929820319156248,4.874011230651069,4.874011230651069,949737
1995-09-01,5.022839069366455,5.041442483198515,4.911220448204945,4.911220448204945,2129299
1995-09-05,5.097251892089844,5.115854934594028,5.022839349706916,5.04144276457729,1451103
1995-09-06,5.022839069366455,5.060045152298235,5.004236027900565,5.060045152298235,1766458
1995-09-07,5.022839069366455,5.041442483198515,4.985632614068505,5.041442483198515,1158311
1995-09-08,4.967031002044678,5.078649274594447,4.967031002044678,5.060046229169485,1091935
1995-09-11,5.041441917419434,5.060044584431457,4.985632054552722,5.0042354662970014,1070684
1995-09-12,5.115853309631348,5.115853309631348,5.041441163250346,5.060043827479525,1325171
1995-09-13,5.115853309631348,5.13445671859267,5.078646864074775,5.115853309631348,1148604
1995-09-14,4.985630989074707,5.022837432245758,4.948425290635751,4.985630989074707,2142417
1995-09-15,5.078646659851074,5.097250068064312,4.9298220007075715,5.022837552309532,2862853
1995-09-18,4.948427200317383,5.041442785592224,4.948427200317383,5.041442785592224,681344
1995-09-19,4.985630989074707,5.004234396843256,4.948425290635751,4.967028326038253,978858
1995-09-20,5.022839069366455,5.060045152298235,4.967029944968785,5.022839069366455,905923
1995-09-21,5.022839069366455,5.060045152298235,5.022839069366455,5.022839069366455,844793
1995-09-22,4.985630989074707,5.060043503050761,4.985630989074707,5.022837432245758,1067273
1995-09-25,4.892613887786865,4.967026750525632,4.86470952971724,4.967026750525632,1191893
1995-09-26,4.818202018737793,4.911217543418494,4.780995957811893,4.892614140589594,1665450
1995-09-27,4.799596786499023,4.81820018223707,4.780994135492591,4.780994135492591,1291589
1995-09-28,4.855409622192383,4.855409622192383,4.780997110041079,4.780997110041079,1152277
1995-09-29,4.836805820465088,4.892614920753111,4.799599381240397,4.892614920753111,532062
1995-10-02,4.669377326965332,4.8368049707833904,4.650773924438043,4.8368049707833904,2155273
1995-10-03,4.65077543258667,4.706584913534492,4.613569360198831,4.669378841146653,3625266
1995-10-04,4.743790149688721,4.743790149688721,4.650774612749805,4.669378018030387,1313103
1995-10-05,4.669377326965332,4.743789447610717,4.632170894276697,4.706583387288024,1357704
1995-10-06,4.594966411590576,4.687981966699227,4.57636337504206,4.669378930150711,1256171
1995-10-09,4.669377326965332,4.669377326965332,4.557758401265368,4.594964833954005,1074619
