Price,Close,High,Low,Open,Volume
1979-04-26,2.8816545009613037,2.929593284028073,2.8656746791818826,2.929593284028073,621190
1979-04-27,2.8656744956970215,2.8816543164532784,2.844368352301783,2.8816543164532784,903243
1979-04-30,2.8550219535827637,2.8710012641674854,2.839042131294406,2.8656747704499517,345012
1979-05-01,2.8976337909698486,2.9082871185004966,2.855021674822292,2.855021674822292,443227
1979-05-02,2.8550219535827637,2.9082874024617342,2.8550219535827637,2.89763407389091,688345
1979-05-03,2.844369411468506,2.881655389504297,2.833716591655856,2.855022742984933,910798
1979-05-04,2.8550219535827637,2.8710012641674854,2.839042131294406,2.8443686250119393,464213
1979-05-07,2.839043617248535,2.855023447900729,2.839043617248535,2.855023447900729,306398
1979-05-08,2.8656744956970215,2.8656744956970215,2.8177357156997007,2.839041859094939,924230
1979-05-09,2.8763275146484375,2.9082868115963487,2.860347866174482,2.8656741882420085,915835
1979-05-10,2.8124096393585205,2.886980721352789,2.8124096393585205,2.8763280751419162,346691
1979-05-11,2.8124096393585205,2.8230626267051475,2.791103323529511,2.8124096393585205,142706
1979-05-14,2.7431671619415283,2.8124123281680227,2.7378408337438507,2.8124123281680227,414686
1979-05-15,2.7591443061828613,2.769797122748077,2.737838161348809,2.7431644843474796,611116
1979-05-16,2.7697982788085938,2.7857781073136487,2.748492125081763,2.759145457797096,226650
1979-05-17,2.801757574081421,2.8283902234021427,2.7804514205112545,2.7804514205112545,590130
1979-05-18,2.791104793548584,2.8124111205992097,2.775125304112566,2.801757957073897,491076
1979-05-21,2.7964298725128174,2.833715840667116,2.7804503911768217,2.791103378734152,226650
1979-05-22,2.844369411468506,2.8656755627975823,2.7804511280492017,2.796430613620065,223293
1979-05-23,2.8816545009613037,2.897633981604978,2.871001172729774,2.871001172729774,468411
1979-05-24,2.8795101642608643,2.8795101642608643,2.841974586383358,2.841974586383358,599364
1979-05-25,2.906320095062256,2.917044788309649,2.874147217293447,2.879509392206662,392861
1979-05-29,2.8419742584228516,2.895596530875703,2.8419742584228516,2.895596530875703,302200
1979-05-30,2.7883527278900146,2.84197501461059,2.7776285452827847,2.84197501461059,324026
1979-05-31,2.782989978790283,2.8098012041500433,2.7669034496270615,2.7883523268885524,510383
1979-06-01,2.76690411567688,2.7883529981015513,2.7561799320303995,2.782990648712456,326544
1979-06-04,2.7776272296905518,2.7776272296905518,2.750816013173822,2.7669025370312936,437351
1979-06-05,2.8580615520477295,2.895597307369911,2.7883527337051017,2.7883527337051017,768932
1979-06-06,2.9170451164245605,2.9384938184900125,2.879509716099519,2.879509716099519,608598
1979-06-07,3.0028419494628906,3.0135663052739186,2.9277711153645396,2.9277711153645396,1108068
1979-06-08,2.9706685543060303,3.013566321197974,2.9492198425706366,3.002841965330277,738712
1979-06-11,2.981393814086914,2.9867559936464936,2.933133854629437,2.9706694549677546,412168
1979-06-12,3.0028419494628906,3.0135663052739186,2.986755072325194,2.986755072325194,700937
1979-06-13,2.9653053283691406,3.0028409040613515,2.9492188002529223,3.0028409040613515,344173
1979-06-14,2.927769660949707,2.954580193737576,2.8955962660780994,2.954580193737576,357604
1979-06-15,2.895597457885742,2.9170461676809634,2.8848727595670063,2.9170461676809634,292966
1979-06-18,2.8795101642608643,2.9009590413750783,2.8634232917870444,2.8955968650241566,193072
1979-06-19,2.874147653579712,2.874147653579712,2.8526987789605007,2.874147653579712,432314
1979-06-20,2.8419742584228516,2.874147656236664,2.8419742584228516,2.874147656236664,478484
1979-06-21,2.8366119861602783,2.85269885720405,2.8098009350785205,2.8419743337450396,545640
1979-06-22,2.8634226322174072,2.8687849790436766,2.836611584928011,2.836611584928011,280375
1979-06-25,2.847336769104004,2.868785646266201,2.8366122446676414,2.863423298192756,596006
1979-06-26,2.8366119861602783,2.8687853848267975,2.8312499819965415,2.847336509619289,587612
1979-06-27,2.8419742584228516,2.8848718359904217,2.8312499069585857,2.836611910980211,499470
1979-06-28,2.868785858154297,2.895597085370212,2.8366124541794147,2.841974802648922,766414
1979-06-29,2.874147653579712,2.890234009050732,2.863422958704345,2.8687853061420285,167889
1979-07-02,2.8634226322174072,2.890233679506803,2.8634226322174072,2.8741473258699464,391182
1979-07-03,2.820526361465454,2.8634239539026565,2.820526361465454,2.8634239539026565,390342
1979-07-05,2.820526361465454,2.83125088835768,2.7883529524993436,2.820526361465454,705134
1979-07-06,2.9170451164245605,2.9277698108782877,2.8205252702880235,2.8205252702880235,1834189
1979-07-09,3.0135653018951416,3.0135653018951416,2.9760300690540515,2.9760300690540515,772290
1979-07-10,3.0028419494628906,3.0189284831794327,2.965306360703138,3.0135663052739186,1117302
1979-07-11,2.992116928100586,2.9974791048133644,2.9653057011156143,2.9974791048133644,508704
1979-07-12,3.035015344619751,3.0403778665254695,2.981393216353289,2.9921179167435348,1064417
1979-07-13,3.0618252754211426,3.0779118040181594,3.045738746824126,3.045738746824126,1408590
1979-07-16,3.131533145904541,3.142257839108722,3.0779110535674814,3.0779110535674814,1682249
1979-07-17,3.0886363983154297,3.142258501964001,3.0886363983154297,3.1315338064974596,1481621
1979-07-18,3.1100869178771973,3.1154490970300497,3.056464782927437,3.0886382012657867,419723
1979-07-19,3.0886363983154297,3.1315338064974596,3.029651775223071,3.110085102406445,2383186
1979-07-20,3.12080717086792,3.1261689989562083,3.0510982544089997,3.0886337983929764,801670
1979-07-23,3.142258882522583,3.1529832358669156,3.1047233023963434,3.120810175833918,479323
1979-07-24,3.185157537460327,3.190519715644501,3.1368975903815874,3.142259768565762,780684
1979-07-25,3.206604480743408,3.206604480743408,3.190517955067678,3.190517955067678,497791
1979-07-26,3.201244354248047,3.2066065329049733,3.174433460963415,3.2066065329049733,405452
1979-07-27,3.174431562423706,3.1958802642235367,3.158344692652836,3.1958802642235367,549837
1979-07-30,3.169067859649658,3.1744300325153305,3.1583431704974823,3.1744300325153305,167050
1979-07-31,3.169067859649658,3.185154378246675,3.169067859649658,3.169067859649658,580057
1979-08-01,3.1529836654663086,3.163708020271853,3.131534612434098,3.163708020271853,336618
1979-08-02,3.1797938346862793,3.190518530491996,3.1529829537245995,3.1529829537245995,592649
1979-08-03,3.142258882522583,3.1744322859766565,3.136896705850417,3.1744322859766565,661483
1979-08-06,3.131533145904541,3.142257839108722,3.0886357467716623,3.142257839108722,433154
1979-08-07,3.1529836654663086,3.1744327184985193,3.131534612434098,3.131534612434098,529690
1979-08-08,3.217329263687134,3.238777965181918,3.1905180433976605,3.1905180433976605,1075330
1979-08-09,3.206604480743408,3.238777875515852,3.190517955067678,3.217329174614878,1220554
1979-08-10,3.238776922225952,3.244139095872913,3.201241363276346,3.2066035369233066,986349
1979-08-13,3.276312828063965,3.281675346261674,3.2280529116522176,3.2387776046266814,573341
1979-08-14,3.260225534439087,3.2763120549735176,3.238776840393179,3.2763120549735176,465892
1979-08-15,3.2870373725891113,3.2977617216582873,3.2280527658667655,3.2602261564952326,598525
1979-08-16,3.2709531784057617,3.3084884268787325,3.260228478278015,3.287039713465606,669878
1979-08-17,3.2709531784057617,3.281677535112325,3.2226932298050444,3.2709531784057617,359283
1979-08-20,3.2977635860443115,3.297763586044312,3.260227999660566,3.2709526982138737,163692
1979-08-21,3.2923989295959473,3.3192101406610717,3.2763120655885234,3.2977611031247975,409649
1979-08-22,3.3192107677459717,3.329935116829779,3.2923995516155142,3.2923995516155142,577539
1979-08-23,3.340660333633423,3.3621093807932594,3.319211629894615,3.319211629894615,570823
1979-08-24,3.3192107677459717,3.329935116829779,3.3031239006993216,3.329935116829779,308916
1979-08-27,3.3674724102020264,3.388921119376935,3.319212471137367,3.319212471137367,447424
1979-08-28,3.3922784328460693,3.40306495810066,3.365313328612806,3.365313328612806,272820
1979-08-29,3.4192452430725098,3.4300317715296753,3.3868866939040743,3.3922794400311265,525493
1979-08-30,3.397674083709717,3.419246457483852,3.3868878968226492,3.419246457483852,201467
1979-08-31,3.4138565063476562,3.419249258808224,3.3922834240968287,3.3976768673602487,221614
1979-09-04,3.3275623321533203,3.4030663119692033,3.3275623321533203,3.4030663119692033,503667
1979-09-05,3.2790229320526123,3.295202202220315,3.257450571829008,3.295202202220315,919193
1979-09-06,3.349132776260376,3.349132776260376,3.279021936028434,3.279021936028434,945216
1979-09-07,3.3760998249053955,3.3760998249053955,3.3275616606476848,3.3491343699849927,470929
1979-09-10,3.4516074657440186,3.4516074657440186,3.3545310338338283,3.3761034207466025,339136
1979-09-11,3.4192452430725098,3.4516041376419655,3.397672876960219,3.4516041376419655,621190
1979-09-12,3.440819025039673,3.456998651682629,3.4138539017045124,3.4192466500506145,349209
1979-09-13,3.4623923301696777,3.4839647066499313,3.4354265141681744,3.440819262887052,373553
1979-09-14,3.5109307765960693,3.5378965945480023,3.473178424222636,3.473178424222636,562429
1979-09-17,3.48935604095459,3.5325014672284243,3.48935604095459,3.5109290994925533,407131
1979-09-18,3.4300310611724854,3.4893550556953237,3.4300310611724854,3.4893550556953237,443227
1979-09-19,3.4516074657440186,3.4677867559285995,3.4408209268862784,3.4408209268862784,331581
1979-09-20,3.5594682693481445,3.5594682693481445,3.435426083918075,3.4516053642519844,472608
1979-09-21,3.624185800552368,3.624185800552368,3.5271094260198184,3.559468332664385,1100513
1979-09-24,3.6080081462860107,3.624187434200738,3.5972216089415543,3.624187434200738,818459
1979-09-25,3.5972201824188232,3.5972201824188232,3.564861274020394,3.5972201824188232,779005
1979-09-26,3.624185800552368,3.6511516136563653,3.60261342639009,3.60261342639009,1061899
1979-09-27,3.5972201824188232,3.6241859969843757,3.5810409009201924,3.6241859969843757,620350
1979-09-28,3.581037759780884,3.6241828179999933,3.5594654033717616,3.5972170270877255,577539
1979-10-01,3.4030661582946777,3.413852687353463,3.3113829064017595,3.413852687353463,3454318
1979-10-02,3.3814947605133057,3.430032946290954,3.3653154803878023,3.4030671340139764,1191173
1979-10-03,3.4138565063476562,3.4354288977956315,3.3814975737742667,3.3814975737742667,1469030
1979-10-04,3.4623923301696777,3.4623923301696777,3.4084606981666714,3.413854137687921,2340374
1979-10-05,3.4731781482696533,3.537896313452994,3.4731781482696533,3.4731781482696533,1270921
1979-10-08,3.4192452430725098,3.4947492152675665,3.4192452430725098,3.473176503754256,518777
1979-10-09,3.3545291423797607,3.4030673309665573,3.3491360486924675,3.4030673309665573,784882
1979-10-10,3.3221709728240967,3.3221709728240967,3.1603770900618002,3.3221709728240967,2456218
1979-10-11,3.365314483642578,3.365314483642578,3.2682377954385,3.3221690586178525,604401
1979-10-12,3.2790229320526123,3.3545268836370776,3.26823675194081,3.3545268836370776,493594
1979-10-15,3.24127197265625,3.273630519690391,3.2304854449105393,3.273630519690391,945216
1979-10-16,3.252058506011963,3.257451597766423,3.2196996100841666,3.241272322503042,909120
1979-10-17,3.24127197265625,3.2628443373456775,3.2358788814838935,3.252058155000964,688345
1979-10-18,3.225092887878418,3.252058693607279,3.2196997958128564,3.2412725094761563,264425
1979-10-19,3.2197000980377197,3.2197000980377197,3.176555012062258,3.2197000980377197,1154238
1979-10-22,3.225092887878418,3.225092887878418,3.176554713887312,3.2196997958128564,326544
1979-10-23,3.225092887878418,3.25745178567284,3.214306703747295,3.225092887878418,692543
1979-10-24,3.24127197265625,3.252058155000964,3.214306171393469,3.2250923537381824,448264
1979-10-25,3.2089147567749023,3.2466664147054156,3.203521662784829,3.2412736661165202,420562
1979-10-26,3.225092887878418,3.235879417410595,3.208913611681734,3.208913611681734,403773
1979-10-29,3.2466650009155273,3.2790238961661693,3.2250926343491177,3.2250926343491177,293806
1979-10-30,3.2952024936676025,3.2952024936676025,3.241271588338623,3.2466643334705645,260228
1979-10-31,3.262845039367676,3.3113832157631835,3.2574519470349603,3.2952035933639663,206504
1979-11-01,3.2898101806640625,3.2898101806640625,3.22509239496646,3.262844379056561,371874
1979-11-02,3.3275623321533203,3.3275623321533203,3.300596871791259,3.300596871791259,314792
1979-11-05,3.24127197265625,3.3221686856425996,3.24127197265625,3.3221686856425996,378590
1979-11-06,3.1603760719299316,3.2035211625140385,3.1603760719299316,3.2035211625140385,414686
1979-11-07,3.1334104537963867,3.1603762665978734,3.095658454034764,3.1603762665978734,426438
1979-11-08,3.2035207748413086,3.235879675213771,3.133409881601154,3.133409881601154,667359
1979-11-09,3.2790229320526123,3.3005956376771417,3.241271301661305,3.241271301661305,472608
1979-11-12,3.343740463256836,3.343740463256836,3.257450674248407,3.2790230351502796,700937
1979-11-13,3.31677508354187,3.365313587418024,3.311381993200285,3.3437405352497955,457498
1979-11-14,3.3868868350982666,3.4084592021098765,3.2790239638371137,3.3167759515084656,646373
1979-11-15,3.4084601402282715,3.424639419940039,3.3761012354036053,3.386887767279247,465053
1979-11-16,3.4138565063476562,3.4516081913816135,3.365318280188285,3.4084630630842363,296324
1979-11-19,3.4516074657440186,3.473179852656793,3.4030692497889237,3.413855788646664,345012
1979-11-20,3.3707075119018555,3.4677838628231106,3.3653147650740802,3.45160458613659,622029
1979-11-21,3.359922170639038,3.3653156096224626,3.3005977958328825,3.3653156096224626,1258329
1979-11-23,3.4084601402282715,3.408460140228271,3.3221699576299155,3.359921955691837,745428
1979-11-26,3.478567600250244,3.478567600250244,3.419242942553936,3.419242942553936,678272
1979-11-27,3.440819025039673,3.489357214166217,3.4246397437978793,3.47857137207285,395379
1979-11-28,3.462524890899658,3.4788065841735594,3.4082537385868923,3.413680506238098,696740
1979-11-29,3.4896624088287354,3.5005169918300902,3.4733810556970477,3.4733810556970477,301361
1979-11-30,3.4353928565979004,3.4788098188177896,3.4353928565979004,3.4788098188177896,209022
1979-12-03,3.408254861831665,3.462526032030361,3.3974002802117402,3.435390794511199,197270
1979-12-04,3.457101345062256,3.4788098262183813,3.4191111554586406,3.4191111554586406,440709
1979-12-05,3.495088815689087,3.51679762969631,3.484234930055714,3.484234930055714,482681
1979-12-06,3.5439321994781494,3.5493596621132992,3.467952241126832,3.495087816402281,323187
1979-12-07,3.4788084030151367,3.571070105344596,3.4733812849463748,3.543934167420533,623708
1979-12-10,3.457101345062256,3.4896640667964443,3.446246756903798,3.4788098262183813,313953
1979-12-11,3.446246862411499,3.478809932723009,3.446246862411499,3.4571014509022726,482681
1979-12-12,3.4191105365753174,3.4462461331087386,3.413683069688301,3.4462461331087386,617832
1979-12-13,3.473381280899048,3.473381280899048,3.4191097526944145,3.4191097526944145,890652
1979-12-14,3.5439321994781494,3.5710681223336587,3.500515279037431,3.500515279037431,1150880
1979-12-17,3.5602147579193115,3.5710686420289903,3.5385055993795125,3.543932715224407,313113
1979-12-18,3.5385067462921143,3.5547884466841877,3.5276525110842147,3.5547884466841877,877221
1979-12-19,3.5656440258026123,3.5656440258026123,3.5167996013771115,3.5385080799749544,565786
1979-12-20,3.5927798748016357,3.5982073424102508,3.5656442746604506,3.5656442746604506,448264
1979-12-21,3.5656440258026123,3.598207091279731,3.5656440258026123,3.592779624049916,548997
1979-12-24,3.57649827003479,3.592779279843013,3.5602169126462466,3.5656436841954404,74711
1979-12-26,3.614489793777466,3.614489793777466,3.576499942109956,3.576499942109956,224971
1979-12-27,3.647050380706787,3.6470503807067867,3.6036330894426407,3.614487325363616,343333
1979-12-28,3.6741838455200195,3.67961095982829,3.6633292693234667,3.6633292693234667,596846
1979-12-31,3.690467357635498,3.690467357635498,3.66875854006235,3.674186005140799,189715
1980-01-02,3.6090593338012695,3.679612190995182,3.6036318700970043,3.679612190995182,752143
1980-01-03,3.5710692405700684,3.6036322886773853,3.5602153546411874,3.6036322886773853,1096316
1980-01-04,3.636194944381714,3.636194944381714,3.5819237775054593,3.5819237775054593,548997
1980-01-07,3.6090593338012695,3.641621682965965,3.5927772902686015,3.6361945668418274,675754
1980-01-08,3.7338860034942627,3.7338860034942627,3.62534291888396,3.62534291888396,1204604
1980-01-09,3.799013137817383,3.864138942262985,3.712178500169602,3.73388733337178,1527791
1980-01-10,3.864136219024658,3.8966992720889793,3.777301990153504,3.799010460476237,909959
1980-01-11,3.842428684234619,3.8804188641292567,3.831574446430525,3.8641371598428087,558231
1980-01-14,3.847853660583496,3.864135008223895,3.8369994288232303,3.8424265447033634,305558
1980-01-15,3.864136219024658,3.8804179193469293,3.8424277487019247,3.847854866282608,328223
1980-01-16,3.885845422744751,3.912981013342401,3.8641366026863744,3.8641366026863744,1108908
1980-01-17,3.8532841205596924,3.902128549044993,3.8532841205596924,3.8858468411629707,497791
1980-01-18,3.8749923706054688,3.907555436853355,3.842429304357582,3.8532838914937857,621190
1980-01-21,4.037803649902344,4.0595121109669465,3.8966976102422084,3.8966976102422084,822657
1980-01-22,3.999819040298462,4.037808896524531,3.994391570399927,4.037808896524531,548997
1980-01-23,4.0812225341796875,4.092076420501431,3.988960503272782,3.9998150847548883,519617
1980-01-24,4.124638557434082,4.124638557434082,4.070367052348914,4.08122163143003,608598
1980-01-25,4.064940929412842,4.070368046488858,4.026950762300537,4.070368046488858,473447
1980-01-28,4.124638557434082,4.146347368016213,4.064939936598407,4.064939936598407,919193
1980-01-29,4.146351337432861,4.184341184055135,4.124642506068267,4.124642506068267,703455
1980-01-30,4.254891872406006,4.254891872406006,4.135494241224869,4.146348824117864,318989
1980-01-31,4.233183860778809,4.3525815147096285,4.233183860778809,4.254892683120909,716886
1980-02-01,4.341726779937744,4.341726779937744,4.173484729486481,4.233183375822629,1113105
1980-02-04,4.330873966217041,4.385145516664863,4.330873966217041,4.341728554370921,868826
1980-02-05,4.325445175170898,4.34172652843392,4.292882121064624,4.330871945345006,464213
1980-02-06,4.526249885559082,4.526249885559082,4.34715361080275,4.34715361080275,762217
1980-02-07,4.428561687469482,4.547958988857425,4.390571510635036,4.5262505149979,1160953
1980-02-08,4.689066410064697,4.689066410064697,4.439417153652115,4.439417153652115,1292746
1980-02-11,4.602227687835693,4.7324791361300695,4.591373110827797,4.689061870838598,1331361
1980-02-12,4.661924839019775,4.66735230002069,4.558808988861635,4.602226591389221,580057
1980-02-13,4.661924839019775,4.748759696494993,4.623935045073059,4.661924839019775,873863
1980-02-14,4.602227687835693,4.710770329694315,4.5859459961138676,4.661925949688914,670717
1980-02-15,4.493687629699707,4.596803579664448,4.461124570075998,4.596803579664448,758859
1980-02-19,4.428561687469482,4.477406101233692,4.35258133380059,4.477406101233692,776487
1980-02-20,4.558814525604248,4.558814525604248,4.428562950148989,4.428562950148989,784882
1980-02-21,4.5099687576293945,4.60223081316046,4.450270107655434,4.558813170804504,1435452
1980-02-22,4.564237117767334,4.591373038489484,4.433985323945072,4.509965623903066,1270921
1980-02-25,4.4719767570495605,4.5750926517217,4.4719767570495605,4.564238072614023,705134
1980-02-26,4.558814525604248,4.575096233221439,4.461125670222615,4.471980257827535,1002298
1980-02-27,4.4170308113098145,4.591530894009006,4.4170308113098145,4.4170308113098145,1111426
1980-02-28,4.427938461303711,4.487922753843509,4.395219946778379,4.417032289795267,734515
1980-02-29,4.537001609802246,4.537001609802246,4.406126482771009,4.427939178564588,1087082
1980-03-03,4.482469081878662,4.5533595366559565,4.482469081878662,4.5370002815327295,972078
1980-03-04,4.482469081878662,4.487922166919738,4.406125192816983,4.482469081878662,889812
1980-03-05,4.482469081878662,4.515187941368426,4.455203307429974,4.482469081878662,1112265
1980-03-06,4.362502098083496,4.4824707110775766,4.318877052655621,4.4824707110775766,541442
1980-03-07,4.340688228607178,4.438844467003353,4.3079693660606715,4.362500920052629,810065
1980-03-10,4.3134236335754395,4.351595239798287,4.291610937918974,4.340689066591759,479323
1980-03-11,4.406125545501709,4.417032065700174,4.329781999572482,4.329781999572482,619511
1980-03-12,4.275247573852539,4.449747574609848,4.231622573663212,4.406122225177446,1207962
1980-03-13,4.23162317276001,4.297060856929951,4.23162317276001,4.2752481791255965,766414
1980-03-14,4.204361438751221,4.215267962718631,4.144377128526028,4.215267962718631,508704
1980-03-17,4.144376277923584,4.220720183809144,4.144376277923584,4.204360575837446,925908
1980-03-18,4.122565269470215,4.155283797534041,4.035315162813009,4.144377621512766,1087921
1980-03-19,4.095296382904053,4.166187171914697,4.068030963471679,4.122562151579662,925908
1980-03-20,4.051671504974365,4.133468464632901,4.0462184208962295,4.095296526842701,557392
1980-03-21,4.035315036773682,4.035315036773682,3.9698776334464045,4.035315036773682,473447
1980-03-24,3.833547830581665,4.0244075909740635,3.8008293138658646,4.0244075909740635,567465
1980-03-25,3.9207980632781982,3.986235442733006,3.7953760409761745,3.8335476419328516,1456438
1980-03-26,3.9426090717315674,3.997140261020442,3.9371559877270044,3.9371559877270044,397897
1980-03-27,3.882624387741089,3.9153432404938404,3.708124654627304,3.9153432404938404,1594947
1980-03-28,3.948061466217041,3.9698741476690067,3.8444521897389574,3.882623771104327,1045949
1980-03-31,3.964423418045044,3.986236114367406,3.937157984196366,3.9480641577358373,835248
1980-04-01,3.9426090717315674,3.9862340930113156,3.9098902184609456,3.96442140774982,628745
1980-04-02,4.002593517303467,4.051671624700184,3.9426092414282032,3.9426092414282032,877221
1980-04-03,4.029856204986572,4.035309634769959,4.002590802284748,4.002590802284748,691703
1980-04-07,3.991687774658203,4.035312802469565,3.991687774658203,4.029859368405261,925908
1980-04-08,4.046220302581787,4.05712647580995,3.969876740741235,3.991689087197561,304719
1980-04-09,4.0843915939331055,4.089844679660423,4.035313473143888,4.046219644598525,679951
1980-04-10,4.166189670562744,4.1770954956331625,4.089845751878804,4.089845751878804,798313
1980-04-11,4.193454742431641,4.220720525093571,4.1716423956968285,4.1716423956968285,398737
1980-04-14,4.160736560821533,4.198908872403854,4.149830734894898,4.193455435575328,381948
1980-04-15,4.155282020568848,4.198907404484987,4.155282020568848,4.160735106247527,209861
1980-04-16,4.10075044631958,4.220719008747678,4.0898439276270615,4.155281293565724,395379
1980-04-17,4.089845180511475,4.117110961730444,4.068032834931016,4.1007517025451,339975
1980-04-18,4.0080485343933105,4.078939012933508,4.002595447524328,4.078939012933508,596846
1980-04-21,3.8935303688049316,3.9916865643069457,3.86081152055653,3.9916865643069457,810065
1980-04-22,4.0080485343933105,4.0080485343933105,3.926251882115148,3.926251882115148,1850977
1980-04-23,4.051671504974365,4.057124589052501,3.980780713472101,4.008046483106029,1124018
1980-04-24,4.035315036773682,4.0789397394962075,4.02440886109305,4.051674300294629,1056862
1980-04-25,4.133468151092529,4.133468151092529,4.013499262743922,4.035311946645133,515420
1980-04-28,4.269797325134277,4.297063099307299,4.17164109690069,4.17164109690069,717726
1980-04-29,4.264344692230225,4.307969376742613,4.253438171858784,4.269797777794273,388663
1980-04-30,4.302517414093018,4.302517414093018,4.247986544220515,4.264345805182265,262746
1980-05-01,4.3079681396484375,4.351593160876625,4.297062320895445,4.3025150556503196,538085
1980-05-02,4.275247573852539,4.307966062062229,4.275247573852539,4.307966062062229,191394
1980-05-05,4.280704021453857,4.291610192766747,4.253438243928285,4.275250935797413,412168
1980-05-06,4.351593494415283,4.384312350155052,4.307968469843347,4.307968469843347,855395
1980-05-07,4.362502098083496,4.4061267942679345,4.335236313724785,4.35159557479395,732836
1980-05-08,4.302517414093018,4.37340824341414,4.280705066144017,4.36250206943964,653928
1980-05-09,4.280704021453857,4.31887597029232,4.264344764484523,4.3025163640796364,552355
1980-05-12,4.264344692230225,4.286157034486419,4.220719658474493,4.28070394892237,439869
1980-05-13,4.275247573852539,4.29706024856874,4.226169143051856,4.264341411115976,397897
1980-05-14,4.318875312805176,4.3515938217629175,4.313422227978886,4.313422227978886,516259
1980-05-15,4.3079681396484375,4.329780824884153,4.297062320895445,4.318874656887917,554874
1980-05-16,4.3134236335754395,4.318876720178703,4.253438982452717,4.307970197728766,461695
1980-05-19,4.29706335067749,4.351594203726874,4.291609916129225,4.313422606592305,239242
1980-05-20,4.275247573852539,4.318872574041866,4.275247573852539,4.29706024856874,436512
1980-05-21,4.329780578613281,4.340686745989193,4.264343225114591,4.275249392490502,356764
1980-05-22,4.406125545501709,4.444297842331329,4.351594341482737,4.351594341482737,1024124
1980-05-23,4.444297790527344,4.471563217597347,4.438844355870009,4.438844355870009,1200407
1980-05-27,4.4661078453063965,4.4933736076582615,4.43338900033279,4.444295514819428,630424
1980-05-28,4.591529369354248,4.613341697827066,4.466107432906175,4.466107432906175,575860
1980-05-29,4.481947898864746,4.629885006833336,4.4600310953266495,4.4600310953266495,1431255
1980-05-30,4.465510368347168,4.487426820037336,4.394281198533586,4.481947707114794,580057
1980-06-02,4.470990180969238,4.5038648636493015,4.470990180969238,4.470990180969238,293806
1980-06-03,4.509344577789307,4.542219615756572,4.465511661713446,4.470990776222928,443227
1980-06-04,4.6463212966918945,4.65727916879253,4.503862993910628,4.509342105416034,1146683
1980-06-05,4.668240547180176,4.733990275654673,4.65180285187876,4.65180285187876,616992
1980-06-06,4.679198741912842,4.728511125628921,4.624406892530189,4.668240512400465,596006
1980-06-09,4.70111608505249,4.744949713166332,4.651803692062481,4.67919962190602,616153
1980-06-10,4.766864776611328,4.810698040943894,4.6956359413898765,4.701114704657305,864629
1980-06-11,4.8874053955078125,4.925759540994602,4.794260114911758,4.794260114911758,820978
1980-06-12,4.788780212402344,4.92575909037529,4.73398873139522,4.887404948397221,1274278
1980-06-13,4.755904197692871,4.81617513012779,4.7394668620707305,4.7887792198473536,457498
1980-06-16,4.854530334472656,4.854530334472656,4.79973884878107,4.79973884878107,725281
1980-06-17,4.9148030281066895,4.953156836059817,4.887407100086885,4.887407100086885,755501
1980-06-18,4.892883777618408,4.93671667600994,4.865487865213473,4.914800226814174,1056862
1980-06-19,4.83261251449585,4.892883447538713,4.83261251449585,4.892883447538713,566626
1980-06-20,4.810698509216309,4.832614968060761,4.777823470039248,4.832614968060761,1087921
1980-06-23,4.810698509216309,4.827135853349648,4.794261165082969,4.810698509216309,507865
1980-06-24,4.8874053955078125,4.8874053955078125,4.810697455444537,4.810697455444537,768093
1980-06-25,5.117527961730957,5.117527961730957,4.88740319253769,4.88740319253769,1041752
1980-06-26,5.024384021759033,5.117529999276771,5.024384021759033,5.117529999276771,798313
1980-06-27,4.991509914398193,5.035342825203054,4.975072221936044,5.0243845975018395,501988
1980-06-30,4.799737453460693,4.980549549316684,4.799737453460693,4.980549549316684,758019
1980-07-01,4.870970249176025,4.898365829071404,4.810699622495729,4.810699622495729,585933
1980-07-02,4.9148030281066895,4.936719489794191,4.870969753821259,4.870969753821259,527172
1980-07-03,4.9367194175720215,4.964115345191035,4.898365259269572,4.914802956205149,581736
1980-07-07,4.975069999694824,4.996986796217889,4.9312367575588665,4.936715868962089,914156
1980-07-08,4.95315408706665,5.007945912696878,4.931237637542746,4.975070887500788,632102
1980-07-09,4.898364543914795,4.942198162067945,4.881927200290142,4.942198162067945,897367
1980-07-10,4.783302307128906,4.898364411204875,4.7778231927357995,4.898364411204875,771450
1980-07-11,4.843572616577148,4.865489071205269,4.794260242753562,4.794260242753562,473447
1980-07-14,4.920282363891602,4.947677942227935,4.849053158396248,4.849053158396248,665680
1980-07-15,4.9257612228393555,4.986031842948564,4.9257612228393555,4.9257612228393555,869666
1980-07-16,4.931238651275635,4.969592796737304,4.8928848567242715,4.925759537768298,334939
1980-07-17,5.084654331207275,5.095612907944717,4.931238116896039,4.931238116896039,604401
1980-07-18,5.13944673538208,5.172321767440523,5.106571703323637,5.106571703323637,722763
1980-07-21,5.106568336486816,5.161359786519195,5.0682145671012035,5.139443346870274,599364
1980-07-22,5.073695659637451,5.144924823076875,5.05725832234077,5.106570685141049,548158
1980-07-23,5.117527961730957,5.139444405895946,5.06273614949819,5.073694371580685,499470
1980-07-24,5.183282852172852,5.194241085263799,5.10109505125925,5.117533102716671,940179
1980-07-25,5.1504058837890625,5.188760389756941,5.133968890064987,5.183281274878785,344173
1980-07-28,5.254507541656494,5.254507541656494,5.128486908545951,5.1504033573076695,238403
1980-07-29,5.287386894226074,5.325740710957415,5.227115908970093,5.254511843260131,776487
