Price,Close,High,Low,Open,Volume
1985-10-23,3.3026962280273438,3.3400852419295397,3.2902332233932783,3.315159232661409,2888000
1985-10-24,3.2902348041534424,3.302697814775236,3.227919751044476,3.2902348041534424,2164800
1985-10-25,3.2902348041534424,3.302697814775236,3.2653087829098557,3.2902348041534424,1512400
1985-10-28,3.2902348041534424,3.315160825397029,3.2653087829098557,3.2902348041534424,1670800
1985-10-29,3.315157175064087,3.352546165760298,3.2902311812666123,3.2902311812666123,1828000
1985-10-30,3.3525493144989014,3.389938340311157,3.3151602886866463,3.327623297290731,1855600
1985-10-31,3.315157175064087,3.3650091626590357,3.30269417816535,3.352546165760298,1502400
1985-11-01,3.389937162399292,3.389937162399292,3.3026961324846043,3.3026961324846043,2023600
1985-11-04,3.4273269176483154,3.439789924621582,3.352548875808716,3.3899378967285156,1579200
1985-11-05,3.4397897720336914,3.4647157848745156,3.402400752772456,3.402400752772456,1642000
1985-11-06,3.389937162399292,3.4273261752198723,3.3525481495787117,3.4148631709463455,1953600
1985-11-07,3.4397897720336914,3.4771787912949272,3.402400752772456,3.402400752772456,2568400
1985-11-08,3.4647154808044434,3.4647154808044434,3.4148634594979046,3.4148634594979046,1483600
1985-11-11,3.4771769046783447,3.4771769046783447,3.4273249060449635,3.452250905361654,1987600
1985-11-12,3.514566421508789,3.514566421508789,3.439788412540517,3.4771774170246528,3161600
1985-11-13,3.4896421432495117,3.5519571815218245,3.477179135595049,3.477179135595049,2579600
1985-11-14,3.4896421432495117,3.502105150903974,3.4647161279405867,3.477179135595049,2007600
1985-11-15,3.4397897720336914,3.4771787912949272,3.4148637591928677,3.4771787912949272,1938800
1985-11-18,3.402400493621826,3.439789510035253,3.3899374881506836,3.402400493621826,2256000
1985-11-19,3.3774733543395996,3.439788360877231,3.3650103530320736,3.4148623582621784,2415600
1985-11-20,3.3650128841400146,3.3774758948220147,3.3400868627760145,3.3774758948220147,2263600
1985-11-21,3.389937162399292,3.4024001666728187,3.3525481495787117,3.3650111538522385,3025600
1985-11-22,3.539494514465332,3.576883541026586,3.4024014170740693,3.4273274347815716,5760000
1985-11-25,3.6641221046447754,3.6890481053566444,3.5270291007294947,3.5394921010854294,4840000
1985-11-26,3.614272117614746,3.626735124916866,3.5519570811041468,3.614272117614746,3240000
1985-11-27,3.614272117614746,3.614272117614746,3.5768830957083866,3.5893461030105063,2075200
1985-11-29,3.5644209384918213,3.6267359898640557,3.5270319076684804,3.6142729795896087,1831200
1985-12-02,3.4896421432495117,3.5519571815218245,3.477179135595049,3.5394941738673618,2355600
1985-12-03,3.4397897720336914,3.4896417977153393,3.4148637591928677,3.4647157848745156,2436800
1985-12-04,3.514566421508789,3.514566421508789,3.414862409551093,3.4273254110458047,2126800
1985-12-05,3.4771769046783447,3.527028903311726,3.4273249060449635,3.48963990433669,3058800
1985-12-06,3.527031898498535,3.527031898498535,3.4397908268042254,3.4896428677724023,2327600
1985-12-09,3.3650128841400146,3.477179980278015,3.3400868627760145,3.4647169695960147,3586400
1985-12-10,3.340085983276367,3.365011998076937,3.2777709462749427,3.365011998076937,3212800
1985-12-11,3.2902348041534424,3.3650128678842024,3.2653087829098557,3.2902348041534424,4240000
1985-12-12,3.5021049976348877,3.5893460473980343,3.290233876781531,3.290233876781531,8144000
1985-12-13,3.514566421508789,3.527029423003501,3.4522514140352287,3.527029423003501,4760000
1985-12-16,3.514566421508789,3.539492424498213,3.464714415529941,3.514566421508789,4680000
1985-12-17,3.431605577468872,3.5447354316711426,3.431605577468872,3.431605577468872,3135200
1985-12-18,3.469315767288208,3.469315767288208,3.419035828631857,3.419035828631857,2510000
1985-12-19,3.481886386871338,3.494456373827552,3.431606439046481,3.431606439046481,2685200
1985-12-20,3.5195953845977783,3.569875318663461,3.456745467015675,3.469315450532096,3931600
1985-12-23,3.5195953845977783,3.5195953845977783,3.469315450532096,3.494455417564937,2494000
1985-12-24,3.5070242881774902,3.519594267705008,3.494454308649972,3.5070242881774902,1042800
1985-12-26,3.5824451446533203,3.5824451446533203,3.4944552639074495,3.4944552639074495,1350400
1985-12-27,3.5824451446533203,3.6201550935444082,3.5698751616896245,3.6075851105807124,2477600
1985-12-30,3.6327247619628906,3.6327247619628906,3.557304870711066,3.557304870711066,2792800
1985-12-31,3.6704344749450684,3.7207143992593847,3.6452945127879106,3.6704344749450684,3067600
1986-01-02,3.6201531887054443,3.6955730468034744,3.5824432596564293,3.683003070453803,1694000
1986-01-03,3.6452953815460205,3.657865365620317,3.6075854293231306,3.620155413397427,1395200
1986-01-06,3.683004379272461,3.70814434090572,3.6327244560059424,3.645294436822572,2134000
1986-01-07,3.7835659980773926,3.796135984781969,3.69557609114536,3.69557609114536,3030400
1986-01-08,3.720716953277588,3.796136891519701,3.683006984156531,3.7835669018126823,4520000
1986-01-09,3.6704344749450684,3.7207143992593847,3.5950145884735947,3.6704344749450684,3752800
1986-01-10,3.6955747604370117,3.7332847069720834,3.6704347960802974,3.683004778258655,2387200
1986-01-13,3.544734239578247,3.70814397402689,3.5447342395782475,3.6955739944539174,4276000
1986-01-14,3.5573065280914307,3.5698765158232026,3.5070265771643436,3.5573065280914307,3394000
1986-01-15,3.5573065280914307,3.5698765158232026,3.519596564896115,3.532166552627887,1857200
1986-01-16,3.5070242881774902,3.5573042062875615,3.481884329122454,3.5447342267600437,2398400
1986-01-17,3.431605577468872,3.5070254802703857,3.4064656098683677,3.4441755612691245,5184000
1986-01-20,3.469315767288208,3.4818857519522957,3.3938958593036817,3.419035828631857,3036800
1986-01-21,3.3687551021575928,3.431605010779936,3.331045156984187,3.4190350290554674,3547600
1986-01-22,3.280764579772949,3.318474517471489,3.268194600540103,3.293334559005796,6228000
1986-01-23,3.2681970596313477,3.2933370370131274,3.192777127486009,3.255627070940458,3776000
1986-01-24,3.280764579772949,3.3059045382386425,3.230484662841563,3.268194600540103,3938000
1986-01-27,3.2304868698120117,3.268196833272852,3.205346894171451,3.2304868698120117,2153200
1986-01-28,3.243054151535034,3.2556241288665655,3.19277424220891,3.217914196871972,3781600
1986-01-29,3.1927754878997803,3.2430554168430836,3.167635523428128,3.217915452371432,4240000
1986-01-30,3.2179152965545654,3.2556252414360642,3.1676353700459003,3.1676353700459003,4040000
1986-01-31,3.356186866760254,3.393896831555313,3.192777019314998,3.192777019314998,4240000
1986-02-03,3.243054151535034,3.4190338341764703,3.1802042648773785,3.3561839475188147,5160000
1986-02-04,3.104785442352295,3.24305523938013,3.104785442352295,3.2304852578321452,4400000
1986-02-05,3.167635679244995,3.1802056620991417,3.104785764974261,3.1299257306825545,3514800
1986-02-06,3.205345630645752,3.205345630645752,3.1299257334540873,3.180205664915197,2815200
1986-02-07,3.205345630645752,3.2681955449721394,3.155065699184642,3.1927756477804747,3011600
1986-02-10,3.2304868698120117,3.255626845452572,3.192776906351171,3.205346894171451,3016800
1986-02-11,3.1299259662628174,3.2179158528645835,3.1173559824625654,3.2179158528645835,4720000
1986-02-12,3.1424953937530518,3.167635356903076,3.1173554306030273,3.1424953937530518,3103600
1986-02-13,3.054506778717041,3.1424966859228816,3.0167968184859664,3.1173567124354986,5720000
1986-02-14,3.0167953968048096,3.05450533926487,2.9665154735247294,3.0419353584448494,5480000
1986-02-18,3.0042264461517334,3.016796431282075,2.9413765205000235,2.9790864758910494,4120000
1986-02-19,2.941375970840454,3.0042258847473016,2.941375970840454,2.9790859191845627,3474000
1986-02-20,3.0419352054595947,3.0419352054595947,2.916235403581099,2.9413753639567983,3800000
1986-02-21,2.9916577339172363,3.0796476672677433,2.9916577339172363,3.029367705353168,4400000
1986-02-24,3.0419352054595947,3.0545051856474443,2.979085304520347,3.0042252648960464,4000000
1986-02-25,3.0922162532806396,3.104786238050073,3.0670762837417724,3.0670762837417724,3627200
1986-02-26,3.067075729370117,3.0922156943649544,3.0293657818778614,3.067075729370117,2893200
1986-02-27,3.067075729370117,3.0922156943649544,3.04193576437528,3.067075729370117,2911200
1986-02-28,3.0167953968048096,3.10478526254495,2.9790854543447494,3.0922152817249295,3694400
1986-03-03,3.0042264461517334,3.0293664164124174,2.9790864758910494,3.0293664164124174,2892000
1986-03-04,2.979085683822632,3.0042256473991937,2.9665157020343504,2.979085683822632,1746800
1986-03-05,3.0042264461517334,3.0042264461517334,2.9288065353696817,2.9665164907607076,4000000
1986-03-06,2.9916577339172363,3.00422772439588,2.9665177529599487,2.9916577339172363,2996800
1986-03-07,2.9288065433502197,3.004226454337779,2.9162365581856267,2.9665164988439994,3461600
1986-03-10,2.9916577339172363,3.00422772439588,2.928807781524017,2.928807781524017,2044000
1986-03-11,3.199903726577759,3.225299787899804,3.0094332666624157,3.199903726577759,4680000
1986-03-12,3.174508571624756,3.2633948116302487,3.1491125030517577,3.2253007087707517,3517200
1986-03-13,3.1237165927886963,3.187206767438873,3.098320522928626,3.1618106975788023,2560800
1986-03-14,3.174508571624756,3.1999046401977536,3.1110184001922607,3.1491125030517577,2838000
1986-03-17,3.199903726577759,3.199903726577759,3.1237155426116217,3.1364135732726446,2421200
1986-03-18,3.174508571624756,3.25069677734375,3.1618105373382566,3.174508571624756,2009600
1986-03-19,3.2253000736236572,3.237998105409577,3.1745079464799777,3.1872059782658977,1872400
1986-03-20,3.2379963397979736,3.2506943646599264,3.199902265212115,3.2379963397979736,1850400
1986-03-21,3.1491124629974365,3.2506967359973538,3.0856222923724883,3.237998701872364,3544000
1986-03-24,3.1491124629974365,3.1745085312474157,3.1364144288724467,3.161810497122426,1800000
1986-03-25,3.1618106365203857,3.199904740574848,3.1491126018355646,3.1618106365203857,1248000
1986-03-26,3.2253000736236572,3.237998105409577,3.1745079464799777,3.1745079464799777,1531200
1986-03-27,3.2633941173553467,3.3014882121104674,3.237998054185266,3.2506960857703064,2491600
1986-03-31,3.2253000736236572,3.276092200767337,3.2126020418377377,3.263394168981417,1340000
1986-04-01,3.1872057914733887,3.250695946682022,3.1745077604316623,3.237997915640295,3200800
1986-04-02,3.199903726577759,3.263393879882873,3.187205695916736,3.2126017572387817,1599600
1986-04-03,3.2126009464263916,3.263393056251315,3.174506864057699,3.2252989738826225,1692000
1986-04-04,3.199903726577759,3.25069584922185,3.199903726577759,3.225299787899804,2016800
1986-04-07,3.199903726577759,3.25069584922185,3.16180963459469,3.2126017572387817,2519600
1986-04-08,3.2379963397979736,3.2379963397979736,3.1618081906262567,3.225298314936021,1934800
1986-04-09,3.199903726577759,3.263393879882873,3.174507665255713,3.25069584922185,1186400
1986-04-10,3.2253000736236572,3.263394168981417,3.1745079464799777,3.1872059782658977,1524000
1986-04-11,3.199903726577759,3.263393879882873,3.187205695916736,3.237997818560827,1997200
1986-04-14,3.174508571624756,3.2253007087707517,3.174508571624756,3.212602674484253,1626800
1986-04-15,3.1491124629974365,3.2253006677473746,3.1491124629974365,3.2253006677473746,2572400
1986-04-16,3.1110177040100098,3.1745078612347037,3.1110177040100098,3.1745078612347037,1639200
1986-04-17,3.0856215953826904,3.149111751666285,3.047527501612534,3.1364137204095663,3116800
1986-04-18,3.0475258827209473,3.085619956254959,3.0094318091869354,3.0602239072322845,3335600
1986-04-21,3.1237165927886963,3.136414627718732,3.034830348278449,3.034830348278449,1958000
1986-04-22,3.0475258827209473,3.123714029788971,3.03482785820961,3.1110160052776337,2586400
1986-04-23,3.0602259635925293,3.0729239966364816,3.0348298975046246,3.047527930548577,1457200
1986-04-24,3.0856215953826904,3.111017657896128,3.047527501612534,3.047527501612534,2077200
1986-04-25,3.0856215953826904,3.123715689152847,3.0602255328692527,3.111017657896128,1700000
1986-04-28,3.0983195304870605,3.1237155922123643,3.072923468761757,3.072923468761757,1953600
1986-04-29,3.0983195304870605,3.1110175613497124,3.072923468761757,3.0856214996244087,997600
1986-04-30,3.0475258827209473,3.1110160052776337,3.0475258827209473,3.085619956254959,1482000
1986-05-01,3.0475258827209473,3.072921931743622,3.0221298336982727,3.0475258827209473,1885200
1986-05-02,3.0602259635925293,3.085622029680434,3.0348298975046246,3.047527930548577,1534400
1986-05-05,3.0856215953826904,3.123715689152847,3.0602255328692527,3.0729235641259716,1691600
1986-05-06,3.0729212760925293,3.1110153414986352,3.047525232488459,3.1110153414986352,1224000
1986-05-07,3.0729212760925293,3.085619297894565,3.060223254290494,3.0729212760925293,1219200
1986-05-08,3.1364150047302246,3.1872071505558153,3.0983208953610317,3.1110189318174295,2112800
1986-05-09,3.1618106365203857,3.187206705890027,3.111018497781102,3.136414567150744,2030000
1986-05-12,3.2126009464263916,3.237997001338853,3.136412781689007,3.1491108091452378,3191600
1986-05-13,3.1491124629974365,3.2126026336223847,3.1364144288724467,3.1872065653724055,2759600
1986-05-14,3.0729212760925293,3.1745054505088115,3.060223254290494,3.1618074287067763,2746000
1986-05-15,3.0475258827209473,3.0983179807662964,3.0221298336982727,3.0983179807662964,3275600
1986-05-16,3.0602259635925293,3.0729239966364816,3.047527930548577,3.0602259635925293,1888800
1986-05-19,3.0729212760925293,3.0983173196966,3.047525232488459,3.085619297894565,2299200
1986-05-20,3.1110177040100098,3.1491117983448262,3.0856216411201323,3.098319672565071,1966000
1986-05-21,3.0983195304870605,3.1237155922123643,3.0856214996244087,3.1237155922123643,1554800
1986-05-22,3.1237165927886963,3.136414627718732,3.0856224879985903,3.111018557858661,2162800
1986-05-23,3.1110177040100098,3.1745078612347037,3.098319672565071,3.1491117983448262,3506800
1986-05-27,3.1872057914733887,3.1872057914733887,3.1237156362647553,3.136413667306482,2173200
1986-05-28,3.1872057914733887,3.2252998845985688,3.1745077604316623,3.1872057914733887,3064000
1986-05-29,3.2253000736236572,3.237998105409577,3.1872059782658977,3.2126020418377377,2408000
1986-05-30,3.288787364959717,3.301485385673847,3.212599240674936,3.225297261389066,2823200
1986-06-02,3.3141849040985107,3.3395809570034802,3.2887888511935413,3.3141849040985107,4844000
1986-06-03,3.319310188293457,3.3321260577463274,3.2808625799348454,3.319310188293457,2023600
1986-06-04,3.2296016216278076,3.3321286572350397,3.2296016216278076,3.319312777784136,1625600
1986-06-05,3.2808659076690674,3.2808659076690674,3.229602377861738,3.229602377861738,1081600
1986-06-06,3.2808659076690674,3.2936817901208997,3.255234142765403,3.268050025217235,1038400
1986-06-09,3.191154718399048,3.255234130415093,3.178338835995839,3.255234130415093,1828800
1986-06-10,3.101440191268921,3.1911512711816585,3.0886243227099586,3.1783354026226958,2574400
1986-06-11,3.13988995552063,3.152705832890102,3.101442323412214,3.114258200781686,1726400
1986-06-12,3.1783385276794434,3.1783385276794434,3.1270750030394523,3.1398908841994504,1098000
1986-06-13,3.255232810974121,3.255232810974121,3.1655216705142046,3.178337547722764,3406400
1986-06-16,3.2296016216278076,3.2680492599805198,3.203969862726,3.255233380529616,2162400
1986-06-17,3.2424163818359375,3.255232256862957,3.2167846317818984,3.229600506808918,2391200
1986-06-18,3.3064980506896973,3.3064980506896973,3.2296027471852855,3.2552345150200894,3982000
1986-06-19,3.3064980506896973,3.3064980506896973,3.2680503989374916,3.293682166772295,2094400
1986-06-20,3.319310188293457,3.319310188293457,3.268046710481975,3.293678449387716,2864800
1986-06-23,3.344942808151245,3.3577586809794107,3.2808634440104165,3.2808634440104165,3879600
1986-06-24,3.370575189590454,3.4090228153272273,3.3064958133624986,3.3193116886080896,4400000
1986-06-25,3.4090232849121094,3.4474709159449524,3.370575653879266,3.3833915308902136,4760000
1986-06-26,3.370575189590454,3.421838690572818,3.3577593143448627,3.4090228153272273,2578800
1986-06-27,3.48591947555542,3.48591947555542,3.3705765517318946,3.3705765517318946,5372000
1986-06-30,3.524365186691284,3.5756286803158845,3.447469946254383,3.4859175664728337,7132000
1986-07-01,3.4731037616729736,3.524367285830508,3.4346561185548223,3.524367285830508,4280000
1986-07-02,3.4987337589263916,3.562813131800501,3.4602861352019256,3.4731020097767473,3675600
1986-07-03,3.4987337589263916,3.5115496335012133,3.4602861352019256,3.5115496335012133,2567600
1986-07-07,3.396207809448242,3.473103080605561,3.357760173869583,3.473103080605561,3251600
1986-07-08,3.447469711303711,3.4602855838364386,3.3193109859764354,3.3705744761073455,2582000
1986-07-09,3.4987337589263916,3.537181382650857,3.4731020097767473,3.4859178843515695,2924800
1986-07-10,3.511550188064575,3.5243660646633512,3.4346549284719203,3.511550188064575,2908000
1986-07-11,3.4731037616729736,3.524367285830508,3.4602878806335897,3.498735523751741,2140400
1986-07-14,3.4090232849121094,3.4602867929559005,3.3962074079011613,3.4602867929559005,2300000
1986-07-15,3.1783385276794434,3.344944982759414,3.1398908841994504,3.3321291015994166,5560000
1986-07-16,3.2167856693267822,3.2296015484874467,3.15270627352346,3.178338031844789,3244800
1986-07-17,3.13988995552063,3.1911534649985174,3.13988995552063,3.13988995552063,2630000
1986-07-18,3.101440191268921,3.127071928386846,3.050176717033071,3.127071928386846,4240000
1986-07-21,3.1270740032196045,3.13988988028198,3.0501787408453516,3.1014422490948537,3831200
1986-07-22,3.0758090019226074,3.127072485287984,3.050177260239919,3.0886248727639516,2256000
1986-07-23,3.0629942417144775,3.088625992691168,3.037362490737787,3.0758101172028227,2422000
1986-07-24,3.0117318630218506,3.037363623558207,2.922020701144604,3.037363623558207,4600000
1986-07-25,3.0629942417144775,3.0629942417144775,2.9604672378077166,2.986098988784407,2799600
1986-07-28,2.9732847213745117,3.062995898312536,2.9220211916956407,3.062995898312536,1777200
1986-07-29,2.947652816772461,2.9732845803965695,2.922021053148353,2.9732845803965695,1933600
1986-07-30,2.9989147186279297,2.9989147186279297,2.8835718448345475,2.9220194694323416,2482800
1986-07-31,2.947652816772461,2.986100462208624,2.8963892895242442,2.9732845803965695,1746000
1986-08-01,2.8835716247558594,2.9604668680826824,2.8835716247558594,2.922019246419271,1481600
1986-08-04,2.9989147186279297,3.0117305934938607,2.7938607207730284,2.8707559699686165,4400000
1986-08-05,3.1527068614959717,3.216786269249955,3.050179809089599,3.1270750983943785,9360000
1986-08-06,3.1270740032196045,3.1655216344067307,3.114258126157229,3.1527057573443553,4000000
1986-08-07,3.0886270999908447,3.1270747402396935,3.0758112199078953,3.1014429800737946,1858400
1986-08-08,3.0373620986938477,3.0758097201963013,2.9989144771913936,3.0629938463621498,1901200
1986-08-11,3.0373620986938477,3.0758097201963013,3.0373620986938477,3.0629938463621498,2002000
1986-08-12,3.0373620986938477,3.0758097201963013,3.0373620986938477,3.0501779725279987,1730400
1986-08-13,3.0886270999908447,3.0886270999908447,3.050179459741996,3.050179459741996,2935200
1986-08-14,3.255232810974121,3.255232810974121,3.0758105300542877,3.1142581616799663,3900000
1986-08-15,3.319310188293457,3.344941927199198,3.2039673632176227,3.268046710481975,3678800
1986-08-18,3.255232810974121,3.3064963198083595,3.2296010565570024,3.2936804425997996,4240000
1986-08-19,3.2296016216278076,3.2808651394314237,3.203969862726,3.2680492599805198,1685200
1986-08-20,3.2680470943450928,3.2680470943450928,3.2039677395540127,3.2295994814704447,7320000
1986-08-21,3.2808659076690674,3.3193135550245643,3.229602377861738,3.255234142765403,2979600
1986-08-22,3.2936806678771973,3.319312424047448,3.280864789792072,3.3064965459623226,2650800
1986-08-25,3.3321290016174316,3.434656047821045,3.280865478515625,3.3064972400665282,4320000
1986-08-26,3.447469711303711,3.4731014563691662,3.3449427310418907,3.3449427310418907,4320000
1986-08-27,3.46028733253479,3.5115508485723423,3.4218396955066255,3.447471453525402,4040000
1986-08-28,3.447469711303711,3.4602855838364386,3.383390348640073,3.447469711303711,2923600
1986-08-29,3.48591947555542,3.511551236405092,3.4602877147057476,3.4731035951305835,3244400
1986-09-02,3.452301025390625,3.4910909245523176,3.4264410926161637,3.452301025390625,2639600
1986-09-03,3.452301025390625,3.452301025390625,3.400581159841702,3.413511126228933,2517200
1986-09-04,3.542811155319214,3.6203909616400725,3.478161316718498,3.478161316718498,5920000
1986-09-05,3.568671464920044,3.620391341223233,3.5557414958442464,3.594531403071638,5400000
1986-09-08,3.49109148979187,3.5686713006761335,3.4652315528304487,3.555741332195423,3668000
1986-09-09,3.43937087059021,3.491090733305852,3.43937087059021,3.4781607676269415,2671600
1986-09-10,3.5040218830108643,3.594531673346938,3.4264420627228005,3.439372032770811,3026800
1986-09-11,3.361790657043457,3.4781603336334226,3.31007080078125,3.4781603336334226,3790800
1986-09-12,3.2712810039520264,3.3488607906070147,3.2195611461820337,3.3488607906070147,3613200
1986-09-15,3.2971396446228027,3.3100696040134805,3.2066299288880593,3.3100696040134805,2447600
1986-09-16,3.245422124862671,3.2712820621125727,3.219562187612769,3.2712820621125727,1633200
1986-09-17,3.1678414344787598,3.245421224710893,3.1678414344787598,3.245421224710893,1903200
1986-09-18,3.3359317779541016,3.3359317779541016,3.1419822559800257,3.180772160374841,3364000
1986-09-19,3.4135093688964844,3.465229207819158,3.3100696910511362,3.3100696910511362,5320000
1986-09-22,3.361790657043457,3.38765058517456,3.3359307289123534,3.38765058517456,1656800
1986-09-23,3.49109148979187,3.49109148979187,3.310071931061921,3.3617918049847635,2457200
1986-09-24,3.49109148979187,3.49109148979187,3.3747217734654744,3.4652315528304487,2153200
1986-09-25,3.3359317779541016,3.4005816186121267,3.232492032901261,3.4005816186121267,2760000
1986-09-26,3.43937087059021,3.43937087059021,3.284211282443283,3.310071213801104,3242800
1986-09-29,3.465233087539673,3.672112674855474,3.400583216503485,3.400583216503485,4280000
1986-09-30,3.49109148979187,3.529881395234002,3.452301584349738,3.49109148979187,3535600
1986-10-01,3.4264423847198486,3.5040222122984113,3.3359325858781923,3.46523229850913,3533200
1986-10-02,3.6074602603912354,3.6074602603912354,3.400580818935107,3.439370714208131,8468000
1986-10-03,3.6203906536102295,3.6850404867104123,3.5686707871300833,3.6721105200903756,8212000
1986-10-06,3.542811155319214,3.607460993919929,3.5298811875990705,3.5686710907595,1705200
1986-10-07,3.516951084136963,3.5816009202424217,3.4781611824736878,3.56867095302133,1779200
1986-10-08,3.516951084136963,3.6203908219056973,3.439371280810412,3.516951084136963,6120000
1986-10-09,3.400580644607544,3.516950324461034,3.3230008580385504,3.516950324461034,12280000
1986-10-10,3.43937087059021,3.4652308019480307,3.3876510078745676,3.400580973553478,3766000
1986-10-13,3.43937087059021,3.43937087059021,3.3876510078745676,3.413510939232389,1506800
1986-10-14,3.3876500129699707,3.4135099367331003,3.3488601273252767,3.4005799748515355,3948400
1986-10-15,3.4264423847198486,3.478162269772224,3.374722499667474,3.3876524709305675,5760000
1986-10-16,3.400580644607544,3.4910903956047026,3.361790751323047,3.4393705378920405,2444000
1986-10-17,3.3747191429138184,3.387649101315787,3.3359292677079124,3.3747191429138184,2388800
1986-10-20,3.400580644607544,3.4393705378920405,3.2971409291822193,3.374720715751213,3080400
1986-10-21,3.3876500129699707,3.4005799748515355,3.335930165443712,3.3617900892068415,2509200
1986-10-22,3.2971396446228027,3.3876493603575466,3.25834976645077,3.374719400966869,2491200
1986-10-23,3.4264423847198486,3.4264423847198486,3.245422787036536,3.2842127008258175,4720000
1986-10-24,3.3230013847351074,3.413511150078087,3.284211485302402,3.413511150078087,3366400
1986-10-27,3.310072422027588,3.4005822148174047,3.2842124812304974,3.310072422027588,2586000
1986-10-28,3.310072422027588,3.323002392426133,3.2971424516290426,3.2971424516290426,1828000
1986-10-29,3.2712810039520264,3.3230008617220186,3.2712810039520264,3.3100708972795205,2008400
1986-10-30,3.3876500129699707,3.387650012969971,3.271280356035888,3.2971402797990175,5400000
1986-10-31,3.2971396446228027,3.361789441576191,3.284209685232125,3.361789441576191,3085600
1986-11-03,3.2971396446228027,3.3229995634041583,3.25834976645077,3.284209685232125,2333200
1986-11-04,3.3359317779541016,3.3359317779541016,3.2712819372960764,3.2842119054276813,1793600
1986-11-05,3.49109148979187,3.5428113637147125,3.2971419625812106,3.2971419625812106,7640000
1986-11-06,3.529879331588745,3.581599175275027,3.504019409745604,3.5428092925103156,6920000
1986-11-07,3.4781596660614014,3.529879512396887,3.439369781309787,3.5169495508130155,2792800
1986-11-10,3.4781596660614014,3.568669397148501,3.439369781309787,3.46522970447753,3181600
1986-11-11,3.43937087059021,3.43937087059021,3.3876510078745676,3.43937087059021,4320000
1986-11-12,3.555739641189575,3.555739641189575,3.4781598671999845,3.4910898295315826,4560000
1986-11-13,3.452301025390625,3.5428107901012407,3.452301025390625,3.5428107901012407,2646000
1986-11-14,3.4781596660614014,3.4910896276452728,3.426439819725916,3.4781596660614014,2761200
1986-11-17,3.400580644607544,3.452300502320206,3.400580644607544,3.4135106090357095,3502800
1986-11-18,3.284210205078125,3.426439780888595,3.258350282203494,3.4135098194512796,4080000
1986-11-19,3.2712810039520264,3.2971409328370225,3.2195611461820337,3.2712810039520264,5160000
1986-11-20,3.2971396446228027,3.2971396446228027,3.25834976645077,3.284209685232125,2115200
1986-11-21,3.3747191429138184,3.387649101315787,3.284209434100038,3.284209434100038,3228000
1986-11-24,3.3876500129699707,3.4135099367331003,3.323000203562147,3.3617900892068415,2356000
1986-11-25,3.348858594894409,3.348858594894409,3.310068726999879,3.3229986829647227,1532400
1986-11-26,3.361790657043457,3.400580549240112,3.3230007648468014,3.3230007648468014,1621200
1986-11-28,3.43937087059021,3.43937087059021,3.3488611108378357,3.374721042195657,1186800
1986-12-01,3.3876500129699707,3.4135099367331003,3.335930165443712,3.387650012969971,1410000
1986-12-02,3.43937087059021,3.4652308019480307,3.3876510078745676,3.426440904911299,3122400
1986-12-03,3.465233087539673,3.465233087539673,3.4135131907107223,3.439373139125198,2194000
1986-12-04,3.529879331588745,3.555739253431886,3.4910894488240336,3.5169493706671746,4000000
1986-12-05,3.49109148979187,3.6074612061182654,3.4652315528304487,3.5040214582725806,3088800
1986-12-08,3.49109148979187,3.529881395234002,3.4652315528304487,3.478161521311159,2250400
1986-12-09,3.452301025390625,3.5040208909395485,3.439371059003394,3.4910909245523176,2297200
1986-12-10,3.542811155319214,3.5686710907595,3.452301381278212,3.452301381278212,4080000
1986-12-11,3.361790657043457,3.5428101539611814,3.361790657043457,3.5169502258300778,4120000
1986-12-12,3.465233087539673,3.465233087539673,3.400583216503485,3.439373139125198,3580000
1986-12-15,3.43937087059021,3.4523008362691203,3.400580973553478,3.43937087059021,8880000
1986-12-16,3.444589614868164,3.4706849907383774,3.4184942389979507,3.444589614868164,1982800
1986-12-17,3.4184930324554443,3.431540715785427,3.366302299135514,3.4184930324554443,1460400
1986-12-18,3.34020733833313,3.6011610366404057,3.34020733833313,3.405445762909949,2822800
1986-12-19,3.548971176147461,3.548971176147461,3.3141127894906437,3.3271604776382446,4880000
1986-12-22,3.4184930324554443,3.470683765775375,3.4184930324554443,3.4445883991154096,2597200
1986-12-23,3.3663036823272705,3.4576375031656075,3.3663036823272705,3.4315421257832255,3287200
1986-12-24,3.3663036823272705,3.4315421257832255,3.3532559936360795,3.4184944370920345,1589200
1986-12-26,3.353255033493042,3.366302718448268,3.3402073485378163,3.3402073485378163,566000
1986-12-29,3.3141121864318848,3.3663029295253004,3.288016814885177,3.3663029295253004,2025600
1986-12-30,3.3010661602020264,3.3141138525348404,3.2749707755363975,3.3141138525348404,2530400
1986-12-31,3.3141121864318848,3.3402075579785926,3.288016814885177,3.3271598722052387,2252800
1987-01-02,3.379350423812866,3.4184934789149457,3.3402073687107867,3.3402073687107867,1674400
1987-01-05,3.444589614868164,3.4576373028032705,3.3923988631277373,3.4054465510628438,3093200
1987-01-06,3.444589614868164,3.5359234304139107,3.431541926933057,3.444589614868164,3316400
1987-01-07,3.405445098876953,3.4706835107328335,3.405445098876953,3.4706835107328335,2392000
1987-01-08,3.6272566318511963,3.6272566318511963,3.431541345959945,3.444589031686028,7840000
1987-01-09,3.7316386699676514,3.7577340452821106,3.6142094810525855,3.640304856367045,10520000
1987-01-12,3.8360183238983154,3.8882090493935304,3.7055415101602773,3.718589191534081,9680000
1987-01-13,3.796879291534424,3.8621177673339844,3.7577362060546875,3.83602237701416,5800000
