Price,Close,High,Low,Open,Volume
2004-05-11,1.6277645826339722,1.633588338270773,1.5171114482384607,1.5171114482384607,8623200
2004-05-12,1.6073812246322632,1.6306765821612181,1.5654494699991175,1.6277647041254837,7698800
2004-05-13,1.6114585399627686,1.617864807489454,1.5770978322704816,1.5782626283809829,7572400
2004-05-14,1.5654493570327759,1.6597956870680834,1.5549665302119806,1.6394122090457806,10005200
2004-05-17,1.5066279172897339,1.5462299480838324,1.4967273818209677,1.4967273818209677,6549200
2004-05-18,1.4914871454238892,1.5695266985210905,1.4879927574957938,1.5491432132647662,7172000
2004-05-19,1.4914871454238892,1.5462312233246869,1.4897399514598415,1.5462312233246869,8689200
2004-05-20,1.4355775117874146,1.4891568805829196,1.4268417680766163,1.4879920851332111,10590800
2004-05-21,1.4181066751480103,1.467609393667796,1.3796692963164257,1.4122828063078485,11857200
2004-05-24,1.5141998529434204,1.5141998529434204,1.4559613970609813,1.4646971432271392,13738000
2004-05-25,1.5112875699996948,1.5194409160945974,1.496145562194155,1.5141994475818716,7445600
2004-05-26,1.487410306930542,1.515947138717093,1.487410306930542,1.5141999449452874,10327200
2004-05-27,1.53341805934906,1.5345828547618565,1.497892576825801,1.5112875019109506,9886800
2004-05-28,1.5200239419937134,1.549143174173359,1.5159472672615317,1.5433193055212187,6749200
2004-06-01,1.52817702293396,1.5374951667076215,1.5008049894839586,1.5136174094024843,6396800
2004-06-02,1.5369125604629517,1.5683613747460248,1.5345830803758838,1.5666141813699583,7426400
2004-06-03,1.5112875699996948,1.537494801482314,1.49731024657842,1.537494801482314,6048800
2004-06-04,1.5264301300048828,1.5374954695712006,1.5112882267007317,1.5374954695712006,5771600
2004-06-07,1.5642848014831543,1.5753500269972964,1.5334183830149548,1.5374950567392207,3751600
2004-06-08,1.5322538614273071,1.5747680219244222,1.5322538614273071,1.5677793578034704,5528000
2004-06-09,1.5089584589004517,1.5374952903880015,1.4949812421155932,1.5374952903880015,6777200
2004-06-10,1.5171120166778564,1.5287597544777298,1.5025523999685446,1.522935885577793,2268400
2004-06-14,1.4879924058914185,1.4926514776135746,1.45013743426377,1.4681913233019963,5065600
2004-06-15,1.5747679471969604,1.5893275616004188,1.5287595123631315,1.5287595123631315,10174000
2004-06-16,1.5695265531539917,1.5805917806582754,1.5462310801151784,1.5637026848942883,3754800
2004-06-17,1.57243812084198,1.592239202361287,1.549142763490156,1.5701085295662847,3594800
2004-06-18,1.5637027025222778,1.5869980647426574,1.5584612321375613,1.5666145811444319,2487200
2004-06-21,1.5567138195037842,1.5747678198828243,1.5491428695017277,1.5491428695017277,3682000
2004-06-22,1.5590429306030273,1.5724377439849406,1.5415713334657062,1.5561309422063074,2913600
2004-06-23,1.6376655101776123,1.6376655101776123,1.563702640849119,1.563702640849119,6544000
2004-06-24,1.6481480598449707,1.6568839160469508,1.6411595081806178,1.6475657731071296,6166000
2004-06-25,1.6044695377349854,1.6434893106011732,1.6015576591507665,1.6277650107329256,3638400
2004-06-28,1.5811738967895508,1.611457917477837,1.578262018719189,1.6073812437469193,3195600
2004-06-29,1.6178640127182007,1.6178640127182007,1.5753498642184354,1.5753498642184354,5267200
2004-06-30,1.6347534656524658,1.6370830572448611,1.5869979488187758,1.6132052988280159,6017200
2004-07-01,1.6166990995407104,1.6434887284861297,1.6143695086336263,1.6394120554797404,5687200
2004-07-02,1.6335885524749756,1.6510601549193964,1.6231057243055627,1.6370829396124795,4118400
2004-07-06,1.595733404159546,1.6452361056611293,1.5928215262810497,1.635917963152716,6046400
2004-07-07,1.5910745859146118,1.610293271779456,1.5852507181504993,1.607381393437919,4942800
2004-07-08,1.5677791833877563,1.601557482205578,1.5625377136504188,1.5922393384683193,3459200
2004-07-09,1.5939862728118896,1.6009748239376251,1.5765146728355162,1.583503335042269,2624000
2004-07-12,1.5939862728118896,1.6015572217116059,1.5736027950466294,1.5823385394943073,5226400
2004-07-13,1.5811738967895508,1.59456871364286,1.578262018719189,1.5852505705204685,2224000
2004-07-14,1.5980634689331055,1.6038873374970946,1.5840862510281635,1.5840862510281635,2781600
2004-07-15,1.6306769847869873,1.6702791579047827,1.6027225488500918,1.6033049468172422,5618000
2004-07-16,1.7005623579025269,1.7081333056279526,1.6854203513706756,1.686002749054324,3746000
2004-07-19,1.6726082563400269,1.71512240957499,1.671443571753023,1.71512240957499,3719600
2004-07-20,1.6533894538879395,1.6801791969314925,1.6533894538879395,1.6801791969314925,2912400
2004-07-21,1.6399950981140137,1.6691143294172897,1.639412700158222,1.6691143294172897,3114800
2004-07-22,1.5893275737762451,1.6295120298592924,1.5893275737762451,1.6277649472093603,4414400
2004-07-23,1.5829215049743652,1.6073816648489756,1.5765152382440208,1.5992282041700674,2494000
2004-07-26,1.5642848014831543,1.6102931191897618,1.5491427911637183,1.5980630980169643,2921200
2004-07-27,1.6067988872528076,1.6067988872528076,1.5602081704422675,1.560790457206497,2542000
2004-07-28,1.6277645826339722,1.6353355316104243,1.6009748401644108,1.6009748401644108,3386800
2004-07-29,1.6545544862747192,1.6603783539508394,1.6359181985759645,1.641159668376369,3986800
2004-07-30,1.6469835042953491,1.6807618028682882,1.6411596367315249,1.65688404582954,3848000
2004-08-02,1.6300939321517944,1.6423240623880573,1.6190285973820346,1.627764452299798,2854800
2004-08-03,1.6318422555923462,1.6411604036162541,1.6266007834437624,1.6365013296043003,4083600
2004-08-04,1.6539716720581055,1.6568836607036725,1.5957332321188693,1.619028585878362,10072800
2004-08-05,1.6108757257461548,1.6702789790623398,1.6102933278413636,1.6498954967188204,5532000
2004-08-06,1.6597957611083984,1.670861097285141,1.6161169252897565,1.6161169252897565,8047200
2004-08-09,1.6696962118148804,1.6836734251949312,1.658630876233625,1.668531416262955,3221600
2004-08-10,1.6982325315475464,1.703473998892155,1.6743547852358789,1.6743547852358789,4762400
2004-08-11,1.6801793575286865,1.7203639203944814,1.6720258987373027,1.7180343290023627,6717200
2004-08-12,1.6988157033920288,1.7104634385954323,1.6924094379220533,1.6924094379220533,4219600
2004-08-13,1.6790146827697754,1.7151225743811966,1.6790146827697754,1.683091356918589,12494400
2004-08-16,1.7325937747955322,1.7355056526737047,1.6795967976294448,1.703474551689725,6206800
2004-08-17,1.7390004396438599,1.7477361863698706,1.7302645818368028,1.732594173540297,7861600
2004-08-18,1.7646249532699585,1.7646249532699585,1.7244405035976489,1.7267699837862778,4808000
2004-08-19,1.769283652305603,1.8001500636451937,1.7611303067400894,1.7850080568228097,5892400
2004-08-20,1.8286863565444946,1.8490698256577025,1.7902490084251743,1.7937432825048478,4560800
2004-08-23,1.8141274452209473,1.8519824102867397,1.8053917011413048,1.8345109221274547,3832800
2004-08-24,1.8024808168411255,1.8316000538751915,1.7978217433589179,1.8199523146291356,3951600
2004-08-25,1.8199515342712402,1.8205339320919303,1.793744187745324,1.793744187745324,5610000
2004-08-26,1.7733606100082397,1.8013150356140313,1.7687015390739411,1.8013150356140313,4489200
2004-08-27,1.7733606100082397,1.7838434362996516,1.7692838257448418,1.780931558621095,3890800
2004-08-30,1.7652074098587036,1.7762727465959238,1.7541421842025129,1.7646250120218996,3029200
2004-08-31,1.7908326387405396,1.7995683854937963,1.7768554217191195,1.7791849023488329,3945200
2004-09-01,1.8083035945892334,1.8193689297632252,1.796655972741728,1.796655972741728,3768800
2004-09-02,1.8298519849777222,1.8356758518168876,1.8018975574469522,1.802479955238971,4379600
2004-09-03,1.8263581991195679,1.8368411400252929,1.8240286073267176,1.8269405970677803,2112400
2004-09-07,1.8350937366485596,1.8607186880387871,1.8216989186122508,1.8519828308941146,1937600
2004-09-08,1.8700370788574219,1.874696040364112,1.854312667218396,1.8548950651769953,2409200
2004-09-09,1.8956618309020996,1.906727280499467,1.8578068540716903,1.8700369884488963,6595200
2004-09-10,1.8700370788574219,1.8997385971786231,1.8671252001454774,1.8997385971786231,3492000
2004-09-13,1.8875080347061157,1.8939142993416809,1.882849074528822,1.884596156825052,3619200
2004-09-14,1.9172099828720093,1.9218691662765446,1.892167649639955,1.8985736935780526,3925600
2004-09-15,1.9032331705093384,1.9323524047923304,1.9014860875442394,1.9160457046857353,3304000
2004-09-16,1.9311871528625488,1.9311871528625488,1.9096389867854464,1.9218690089782282,2576000
2004-09-17,1.9684598445892334,1.9719542320628896,1.9294401841961328,1.9457468814156869,2234000
2004-09-20,1.9789427518844604,2.0034030194684393,1.9777779560793107,1.9917552835790249,4865600
2004-09-21,2.01796293258667,2.0226218943350314,1.9719544912002225,1.9801078408814428,3400400
2004-09-22,1.9830193519592285,2.044169685389111,1.9713716165054236,2.031357376335793,6962400
2004-09-23,2.03951096534729,2.044169926781736,1.9830195861307116,1.9888435656263959,4684400
2004-09-24,2.086684226989746,2.0919254753616743,2.049411424213231,2.049411424213231,3698800
2004-09-27,2.0994958877563477,2.102407765559986,2.076200643165206,2.079112520968844,4788400
2004-09-28,2.1124520301818848,2.11904973048298,2.0872608316505046,2.1136516328548853,4847600
2004-09-29,2.1274466514587402,2.129245941009532,2.106453948562669,2.12624704882461,3328000
2004-09-30,2.114250659942627,2.1358430437161173,2.1094522507481877,2.1172495512887797,6497600
2004-10-01,2.2024197578430176,2.2162148427906327,2.1262467184186242,2.1262467184186242,9786800
2004-10-04,2.224012851715088,2.23121023988998,2.204219748233079,2.2252122257435327,4724000
2004-10-05,2.233008861541748,2.2390068738933873,2.216214884558711,2.2222126681095737,4881200
2004-10-06,2.253401756286621,2.2695960472279295,2.2432054779906796,2.2641979502474934,5412400
2004-10-07,2.25580096244812,2.2582001675074403,2.243805165952307,2.2492032629353838,5733600
2004-10-08,2.251002550125122,2.289988831498139,2.2438051637549976,2.2731948537009194,4050400
2004-10-11,2.2372078895568848,2.273195285850526,2.2078184228246167,2.267197272067837,2753600
2004-10-12,2.1868247985839844,2.2462038516688474,2.1760286071140094,2.243204960438462,3204400
2004-10-13,2.101055145263672,2.1766284842195054,2.0596698978931074,2.168231497402353,8673600
2004-10-14,2.065068483352661,2.089060076064362,2.0272818049120076,2.0272818049120076,8679200
2004-10-15,2.1184496879577637,2.121448580060375,2.0722660174149854,2.092059117133662,3303600
2004-10-18,2.145439624786377,2.152037323002165,2.118449145176672,2.123247554352061,4381200
2004-10-19,2.0884604454040527,2.153237617284871,2.0884604454040527,2.1460400012086804,5385200
2004-10-20,2.084261655807495,2.0974570546144697,2.048274495716744,2.0902594395556924,6481200
2004-10-21,2.1472392082214355,2.1562361122584277,2.1016554588092506,2.1022551456380225,5989600
2004-10-22,2.1406421661376953,2.204219743138007,2.1340446937931206,2.204219743138007,2020800
2004-10-25,2.126246213912964,2.1376420912611804,2.114250421082847,2.133443598090747,2626400
2004-10-26,2.1424405574798584,2.1430402441771546,2.093258011475513,2.1412409552845424,3430400
2004-10-27,2.1568360328674316,2.1784284218560006,2.140641741126005,2.165233022185031,5735600
2004-10-28,2.1136512756347656,2.1376426386376415,2.1094525525884666,2.129245650146596,3233200
2004-10-29,2.129845142364502,2.152637129615252,2.1004556853313354,2.1232476725820857,4762000
2004-11-01,2.135843515396118,2.1460397939849343,2.129245815697099,2.138242720523179,3370400
2004-11-02,2.1238479614257812,2.1622343326450943,2.117250260972308,2.1322449515299033,2637200
2004-11-03,2.152637481689453,2.1790282803384815,2.1172500070652687,2.1790282803384815,4282800
2004-11-04,2.183826446533203,2.2066184373527222,2.17123096297536,2.17123096297536,6157600
2004-11-05,2.2324092388153076,2.2324092388153076,2.198221368231905,2.2072180438165576,5276800
2004-11-08,2.1928226947784424,2.2180136543526805,2.1694307952871488,2.2180136543526805,2686400
2004-11-09,2.1802279949188232,2.1874256113850676,2.1550370236894536,2.1736305230260085,4034800
2004-11-10,2.2012197971343994,2.2042186883652253,2.1712304272246685,2.1832262209487077,6429200
2004-11-11,2.207818031311035,2.212616212685491,2.189824221954651,2.2012203317204664,2239600
2004-11-12,2.2552008628845215,2.2623984774755583,2.2114164037258393,2.213215921773983,5687200
2004-11-15,2.205418586730957,2.2647974189963853,2.1964216830297634,2.264197732189996,2168400
2004-11-16,2.145439624786377,2.193422572536551,2.1382422398240366,2.1922229702427036,4078400
2004-11-17,2.1652326583862305,2.18802464613367,2.1592348752530537,2.1712306703201674,4572000
2004-11-18,2.1532368659973145,2.168831237786384,2.1328440851650012,2.1652324310039512,3724400
2004-11-19,2.1406421661376953,2.162234559413305,2.119649688675766,2.162234559413305,4018000
2004-11-22,2.165832996368408,2.1802277702156556,2.153237512051865,2.158035693734013,4089600
2004-11-23,2.144240140914917,2.170031019655157,2.144240140914917,2.16643221257486,4721600
2004-11-24,2.144240140914917,2.164632923435089,2.1352432376145525,2.1562359357151517,3073600
2004-11-26,2.21921443939209,2.237208024221587,2.214416028077107,2.225212224734974,5117600
2004-11-29,2.1994214057922363,2.213816411393654,2.189824811658242,2.213216724360652,8848000
2004-11-30,2.2887890338897705,2.294786817220202,2.2162148031080195,2.2162148031080195,10423600
2004-12-01,2.3193788528442383,2.3631635549065417,2.2899893846006485,2.2941878800640185,10898800
2004-12-02,2.2456047534942627,2.3247767005571465,2.230610063083856,2.3247767005571465,4410000
2004-12-03,2.2588000297546387,2.2773935272068657,2.2462045454164232,2.276193924584063,2762800
2004-12-06,2.2623982429504395,2.2935872165428437,2.2623982429504395,2.2851900003904406,3042800
2004-12-07,2.1892247200012207,2.268996579896887,2.1892247200012207,2.264198169316331,4430000
2004-12-08,2.2024197578430176,2.2072179388331232,2.1712307806046285,2.1904239621665953,7020000
2004-12-09,2.1400420665740967,2.187425339483299,2.126846666827028,2.187425339483299,8968400
2004-12-10,2.1616337299346924,2.1874246050717048,2.1292451571392736,2.1292451571392736,5277200
2004-12-13,2.198220729827881,2.198220729827881,2.168231362320274,2.168231362320274,3584800
2004-12-14,2.1976213455200195,2.2072179362899456,2.1832265737655163,2.2012201528590314,4071600
2004-12-15,2.2683968544006348,2.2701961441188256,2.195222688516476,2.210217379636946,7470000
2004-12-16,2.2671968936920166,2.282791498123571,2.246204420958147,2.264198001701577,4181200
2004-12-17,2.2695963382720947,2.2869902339730013,2.2576005402438546,2.2761940386276676,3447600
2004-12-20,2.318178415298462,2.3307738959100472,2.282790949198719,2.2881890450037896,6589200
2004-12-21,2.348768472671509,2.360164355868746,2.3235775007194572,2.336172986695483,3232000
2004-12-22,2.356565475463867,2.35716516237628,2.3193784804716993,2.339171580593415,7090800
2004-12-23,2.3727593421936035,2.3745586314089753,2.333173377850065,2.339171161101815,5036400
2004-12-27,2.3631644248962402,2.37935849690197,2.3469701240895837,2.3481697273494393,4068400
2004-12-28,2.3751590251922607,2.375758940976463,2.360764249583075,2.369161240155239,1868000
2004-12-29,2.421342134475708,2.4333379305382663,2.382955770116145,2.3931522768495923,3556400
2004-12-30,2.4003498554229736,2.4267404258359315,2.3937521556195347,2.421942244306665,3046000
2004-12-31,2.3859548568725586,2.3991502564995617,2.3781577832755096,2.3991502564995617,1569600
2005-01-03,2.3211777210235596,2.413545052935892,2.295386839661015,2.4051478355614067,4752000
2005-01-04,2.2635982036590576,2.330174426260128,2.2528020099830393,2.3211777507306337,6433600
2005-01-05,2.243805408477783,2.286990189010094,2.231809610685384,2.286990189010094,5087200
2005-01-06,2.258199691772461,2.2659967633714606,2.238406597404063,2.2641974743564206,7715200
2005-01-07,2.276193618774414,2.291188306343678,2.246204243635886,2.291188306343678,4131200
2005-01-10,2.2827911376953125,2.3265755944848534,2.264197644209032,2.2911881254630657,5933200
2005-01-11,2.276193618774414,2.3079822832050056,2.2731947270207162,2.28818941458998,6396800
2005-01-12,2.29178786277771,2.29418706756447,2.2444045978426272,2.291188175981401,4769600
2005-01-13,2.3199777603149414,2.333173156779431,2.2839906066127327,2.2851899801088287,5609600
2005-01-14,2.345768690109253,2.3511667861652743,2.3091816200407473,2.310381222364391,4777200
2005-01-18,2.3127803802490234,2.31997776524461,2.2791922022683795,2.309181573350858,8553200
2005-01-19,2.3127803802490234,2.3181784761958992,2.3037834774039823,2.304383164153305,5276000
2005-01-20,2.2653980255126953,2.288190020719675,2.2653980255126953,2.273195329178395,6107600
2005-01-21,2.3031842708587646,2.325976032896898,2.276193785496984,2.291188474164552,5930000
2005-01-24,2.351166248321533,2.351166248321533,2.3139794999982772,2.3139794999982772,4204800
2005-01-25,2.3697609901428223,2.3853555977350216,2.342770727957808,2.359564709548633,5045200
2005-01-26,2.405147075653076,2.408146195311064,2.367960325661227,2.3781568291368327,5332400
2005-01-27,2.394951343536377,2.4159438130937425,2.366161572943094,2.37215935601641,4732800
2005-01-28,2.3871541023254395,2.388953620333139,2.3637624274322206,2.3811563191018115,2882000
2005-01-31,2.4381351470947266,2.4477317334873963,2.396149995826546,2.403947293770799,4568000
2005-02-01,2.465125799179077,2.4723234117716415,2.4423340457047393,2.4579284153872183,7172800
2005-02-02,2.4795215129852295,2.493316597911373,2.465126512435774,2.4711245246650355,2622800
2005-02-03,2.542499542236328,2.5442988317793374,2.4657268043905223,2.474123793992306,7855200
2005-02-04,2.551495313644409,2.597079049282313,2.533501739808413,2.5424984123260588,12177200
2005-02-07,2.625270366668701,2.6348669591678915,2.552096205861868,2.55809421917437,9356800
2005-02-08,2.708041191101074,2.7098404807416765,2.6384658364543547,2.6420644157355593,12352800
2005-02-09,2.6930458545684814,2.786012867443622,2.6930458545684814,2.705041421029198,21832800
2005-02-10,2.690046787261963,2.6966444862260737,2.660057412916564,2.6960447994115038,11202400
2005-02-11,2.6720528602600098,2.7140380246332687,2.6528596814837893,2.6804498473745135,11630800
2005-02-14,2.6780505180358887,2.7140376662896113,2.6780505180358887,2.6786502046931435,3987200
2005-02-15,2.6546595096588135,2.679850704919431,2.6402647370534194,2.6540598228005825,8415600
2005-02-16,2.7038426399230957,2.7050420137913775,2.6366662632585913,2.651061266486932,7491600
2005-02-17,2.690046787261963,2.747026644278374,2.6828494014832827,2.7140383782585893,7028800
2005-02-18,2.7110397815704346,2.7218359758135655,2.693046200765481,2.6990439847668677,11786400
2005-02-22,2.780014991760254,2.8291975488238306,2.759622207455787,2.789011895847815,17308800
2005-02-23,2.827998161315918,2.8417932463954134,2.793810292031783,2.8309970530635,10962800
2005-02-24,2.891575813293457,2.8951746210733265,2.860986747967367,2.8849781134307633,11078400
2005-02-25,2.9875423908233643,2.9905412833370937,2.904771630399605,2.923964817048472,13970800
2005-02-28,2.9269633293151855,3.0109336815958647,2.8831788636605236,2.988141689610971,11415600
2005-03-01,2.78841233253479,2.8885767403961577,2.780015114907397,2.875981257156247,11654400
2005-03-02,2.859786033630371,2.8693826218452094,2.735030158036761,2.735030158036761,9184400
2005-03-03,2.8789801597595215,2.9281627191846837,2.867584278995423,2.908969536423683,9551200
2005-03-04,2.971947193145752,2.9953388704260884,2.926963127975632,2.947355913338118,7156400
2005-03-07,2.9509541988372803,2.9989371474361084,2.9359595131000997,2.974945558736321,7707200
2005-03-08,2.9053711891174316,2.937160089001897,2.899973091310698,2.929962472725703,9594800
2005-03-09,2.8184010982513428,2.922164291178564,2.816001893734928,2.8879764276222257,6386800
2005-03-10,2.750025749206543,2.830397287836742,2.7230354932433096,2.830397287836742,7269200
2005-03-11,2.7194366455078125,2.8142029554119112,2.70024346302595,2.7680195173654676,6654000
2005-03-14,2.666055917739868,2.712239590222386,2.652860517373203,2.6990441898557203,9778400
2005-03-15,2.60127854347229,2.6648561062184566,2.59108226493418,2.6648561062184566,10037200
2005-03-16,2.6138734817504883,2.6390644415959197,2.5508956245354604,2.564091019959672,8803200
2005-03-17,2.7110397815704346,2.7188370838128724,2.6030780679399186,2.6030780679399186,9036400
2005-03-18,2.6852478981018066,2.7314315498687516,2.6648551197735544,2.726033454758311,6663200
2005-03-21,2.6732540130615234,2.6804514020770163,2.6522615330993062,2.657059716176011,5254800
2005-03-22,2.5940816402435303,2.6960455886259864,2.567091149671581,2.678052004511632,7063200
2005-03-23,2.531702756881714,2.568289827728031,2.5263046607109336,2.5520955392156894,8232000
2005-03-24,2.5574939250946045,2.598279494382669,2.5371011404505723,2.555094720124535,5733200
2005-03-28,2.5275049209594727,2.555095095769183,2.52690523402918,2.5544954088388905,4774800
2005-03-29,2.499314546585083,2.5772871091153284,2.4879186657971917,2.5694898071021464,6971200
2005-03-30,2.578486204147339,2.5970794676259423,2.502912861541638,2.522106040565143,8286800
2005-03-31,2.6498618125915527,2.663656900859449,2.60667702928278,2.6240709257600168,6369200
2005-04-01,2.687647581100464,2.7110392544790782,2.6534597155777586,2.672052979647555,8591600
2005-04-04,2.676851511001587,2.7464268475463376,2.6660553183652667,2.690046679600943,7363200
2005-04-05,2.6534602642059326,2.7356310958026726,2.6438636724048594,2.7170375990877447,6000000
2005-04-06,2.6732540130615234,2.6990449049013168,2.657059716176011,2.675053303115179,4418400
2005-04-07,2.6870486736297607,2.7116399585614297,2.640864996309146,2.67805199600159,4744400
2005-04-08,2.6600582599639893,2.6918471624772353,2.643864194005443,2.6918471624772353,3616000
2005-04-11,2.655858278274536,2.678050574674365,2.6450620878099476,2.669053673020303,2970400
2005-04-12,2.6516597270965576,2.6600567130960266,2.589881705414142,2.655858220096292,5376000
2005-04-13,2.6072769165039062,2.6666557641024924,2.604277795295214,2.6570591711168206,4367600
2005-04-14,2.5472981929779053,2.616273634640801,2.5245061984802044,2.604877751792365,5471600
2005-04-15,2.466925621032715,2.546097538911453,2.4615275253227673,2.51790745811498,8552800
2005-04-18,2.4591290950775146,2.4711248925209808,2.4087469288556016,2.414145026265121,5873200
2005-04-19,2.5544960498809814,2.5574949428866316,2.501114976457452,2.501114976457452,4536000
2005-04-20,2.534101724624634,2.5850835612920555,2.5317025201506835,2.5640910941468187,5230000
2005-04-21,2.604877471923828,2.606077074537014,2.526905132473174,2.5940812772059587,3787600
2005-04-22,2.556894302368164,2.636066237959508,2.5436989035026785,2.636066237959508,3659200
2005-04-25,2.6240696907043457,2.640863663508623,2.556893570686516,2.557493257372075,4626800
2005-04-26,2.6306674480438232,2.6408637235351176,2.5940803817736966,2.5940803817736966,3713200
2005-04-27,2.5478971004486084,2.6300679183342415,2.5478971004486084,2.6300679183342415,4024000
2005-04-28,2.483720064163208,2.535301826515141,2.4765226781236382,2.5329026215683585,4503600
2005-04-29,2.5149085521698,2.537100621602621,2.4741229912225573,2.522105936807333,2939200
2005-05-02,2.567690372467041,2.577886650152989,2.4981150315486547,2.540699889179569,2361200
2005-05-03,2.562892436981201,2.573088945355106,2.5377014671177,2.567090931958451,3760800
2005-05-04,2.6306674480438232,2.639064434636824,2.5682895064947786,2.5682895064947786,5866000
2005-05-05,2.6792497634887695,2.6810492809760733,2.6288678498582136,2.6390641241499124,5103600
2005-05-06,2.7242352962493896,2.7584234015383537,2.7242352962493896,2.7560241961144225,6059600
2005-05-09,2.7578237056732178,2.765021093718063,2.714039232799079,2.7392302053564572,3310400
2005-05-10,2.680450439453125,2.7518253032937188,2.6642561483834304,2.7518253032937188,4616000
2005-05-11,2.7050421237945557,2.7086409319481937,2.6480624819006437,2.674453055291517,3715200
2005-05-12,2.603076934814453,2.7176362982590123,2.5970789246232204,2.705040591257771,6096800
2005-05-13,2.5359017848968506,2.616273328814057,2.50351342985024,2.6030781577953643,6896400
2005-05-16,2.5598926544189453,2.574887339494595,2.5131093101991544,2.5371006690397517,6348000
2005-05-17,2.6240696907043457,2.6678541403731546,2.534101587023054,2.5371004780522863,6026800
2005-05-18,2.669055223464966,2.696045715305118,2.6390658389316517,2.6390658389316517,5582400
2005-05-19,2.724835157394409,2.7272343627702553,2.66005798505147,2.684049581208296,4696800
2005-05-20,2.7350311279296875,2.741029140691413,2.7110397632851626,2.724834849435943,2279600
2005-05-23,2.7050421237945557,2.728434033591966,2.678051863445155,2.678051863445155,5718800
2005-05-24,2.7362310886383057,2.7416291864300413,2.6840496291854117,2.696045427478248,3788000
2005-05-25,2.779414653778076,2.783613147021792,2.7326313126048314,2.7452267923359783,4976800
2005-05-26,2.8178024291992188,2.821401237565803,2.78961233566307,2.7944107468185155,3239600
2005-05-27,2.837594747543335,2.847791025228576,2.8022072758579437,2.805206167600616,5713200
2005-05-31,2.830996513366699,2.8519889803985743,2.807004926358216,2.8519889803985743,4006000
2005-06-01,2.869983196258545,2.8819789924378396,2.802207371126976,2.8148028541548835,4679600
2005-06-02,2.9167659282684326,2.9251629145060636,2.871781877309083,2.8759803704278983,5914400
2005-06-03,2.8993730545043945,2.9329612400046075,2.869983363591609,2.926963227164858,3496800
2005-06-06,2.8501906394958496,2.8663849317930814,2.7920111703688475,2.842993252519571,6135600
2005-06-07,2.776416540145874,2.833996088297508,2.7674196356468372,2.807005603601184,5859600
2005-06-08,2.7830140590667725,2.8459917000722172,2.782414143445335,2.790211444918625,4700800
2005-06-09,2.7950103282928467,2.805206837212802,2.737430769406319,2.744628157066928,7007600
2005-06-10,2.8339977264404297,2.849592110611931,2.808806745363178,2.8118056389960526,3075200
2005-06-13,2.842392921447754,2.8567879220975874,2.824399342236042,2.848990620545562,2571600
2005-06-14,2.8909752368927,2.9179657149352036,2.8387937985443457,2.8639847588501963,11152000
2005-06-15,2.9005727767944336,2.919765961072247,2.8729826029951773,2.8915758715638566,7056800
2005-06-16,2.9767448902130127,2.9821429858924127,2.902971068461705,2.9089688508607128,6203200
2005-06-17,3.067314863204956,3.0757118560448737,3.0019379819215892,3.0019379819215892,7708400
2005-06-20,3.1266918182373047,3.1392872988780978,3.066113161973176,3.0979020501437464,6852800
2005-06-21,3.1098978519439697,3.1470848387624395,3.093703792059409,3.1266920562106435,6966800
2005-06-22,3.13149094581604,3.1368890432665886,3.0883063950124576,3.112297761280935,5872000
2005-06-23,3.0805089473724365,3.163879381674792,3.0805089473724365,3.1248930987215138,4690800
2005-06-24,3.0397226810455322,3.100901025707547,3.025927597759109,3.0841068222625907,6405600
2005-06-27,3.177074432373047,3.1950680114523684,3.0211295464837926,3.0499193187708613,10716400
2005-06-28,3.1626806259155273,3.193869614868942,3.1434874371443273,3.193869614868942,4130000
2005-06-29,3.145285129547119,3.1860706921704476,3.1416865514808348,3.166877513147792,4377600
2005-06-30,3.1266918182373047,3.15668118860152,3.121293722419716,3.130290396248538,5224800
2005-07-01,3.1788713932037354,3.200206006904492,3.1404688560125233,3.157536546973129,5660400
2005-07-05,3.2215394973754883,3.277619399240001,3.148392143030999,3.16972674929318,7384800
2005-07-06,3.1837470531463623,3.239826961819198,3.175213209605447,3.218492120437114,5928400
2005-07-07,3.169727325439453,3.177651708861399,3.1276675657933923,3.1685081716414762,7345600
2005-07-08,3.224588394165039,3.278229771261796,3.208739625795217,3.21544485606477,7602000
2005-07-11,3.224588394165039,3.2575046197603745,3.214225702149412,3.230074470519234,4573200
2005-07-12,3.2544565200805664,3.2617712102985776,3.2245880660479656,3.2398271396445444,7846800
2005-07-13,3.2373881340026855,3.267256581594926,3.2300734453618984,3.2550655113702005,3475200
2005-07-14,3.175823211669922,3.2703056649156124,3.150831137383408,3.2459230513303043,6984800
2005-07-15,3.1093809604644775,3.1697278036548857,3.0941418844853676,3.1697278036548857,5769600
2005-07-18,3.105112314224243,3.139247909180398,3.090482939621403,3.109988927445001,5917600
2005-07-19,3.073415756225586,3.096579209469169,3.0508619960443393,3.0843879060499266,8317600
2005-07-20,3.1124279499053955,3.1173043317179916,3.0356229017215233,3.069148811471093,9198800
2005-07-21,3.1234004497528076,3.1465636728861375,3.089264843119243,3.119742988586063,6097600
2005-07-22,3.161193370819092,3.1618028314318587,3.102065692599183,3.1270577632590757,7284400
2005-07-25,3.019774913787842,3.094141435658212,3.013679144762525,3.0789023618896376,13811200
2005-07-26,3.0563480854034424,3.0679299283448658,3.0081925645611856,3.019774407502609,8230400
2005-07-27,3.1160852909088135,3.130105208855865,3.0289177828873286,3.060005619120608,5833200
2005-07-28,3.214226484298706,3.2367802558964787,3.1362024749681052,3.1362024749681052,8550000
